name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
David Johnson,RB,ARI,13.844802345530194,9000.0,0.14130533661604891,0.22034064385384666,0.22922251283520023,0.20019379999941231,0.11094841651833728,0.060753768427535958,0.037235521749619263,2.0
DeAngelo Williams,RB,PIT,13.467502411253331,7600.0,0.15805676874327787,0.22171647390882368,0.23143930676113059,0.19484436479127212,0.10525180377154611,0.048752165197398285,0.039939116826552094,2.0
Devonta Freeman,RB,ATL,13.407854353148476,7400.0,0.15380147289076798,0.22837544780067451,0.21282580940291376,0.22749846264251117,0.089851889256366904,0.056042738649190377,0.031604179357575424,1.0
Matt Forte,RB,NYJ,12.793455187344112,6800.0,0.1452557844244976,0.27943055696188934,0.22731737040671238,0.18763618128496037,0.086306267477399154,0.043238553640326624,0.030815285804214939,1.0
Latavius Murray,RB,OAK,12.526613185236053,7100.0,0.17191018193750388,0.27282240217374326,0.22911367152341297,0.16140815872052497,0.084441675237655597,0.046462468621398204,0.033841441785761921,1.0
Lamar Miller,RB,HOU,12.473498285862817,7700.0,0.17400645045627283,0.24659756465536348,0.26173376254318426,0.16951814542899646,0.072938425567790677,0.043006869927916309,0.032198781420476587,2.0
DeMarco Murray,RB,TEN,12.381011655458387,7400.0,0.17472057761322821,0.28560218986188363,0.21475104861491356,0.1656246622495729,0.084759796126667092,0.039557562149797679,0.034984163383937068,1.0
C.J. Anderson,RB,DEN,12.292957613276503,7800.0,0.18290524840423789,0.27105358361687831,0.22970741879990597,0.16592778798198435,0.070348812954994427,0.047617985266877758,0.032439162975121595,1.0
Doug Martin,RB,TB,11.797534876710911,7100.0,0.18800337051623553,0.27169405100825789,0.25845394923775722,0.15982872857997305,0.058118990612419104,0.037608691750672378,0.026292218294684987,1.0
Eddie Lacy,RB,GB,11.738530657030511,7000.0,0.19967709966051422,0.27880313358078751,0.23332256726552814,0.15834198813477804,0.066831027681761634,0.033166270490149766,0.029857913186481292,1.0
Adrian Peterson,RB,MIN,11.284647699062564,8200.0,0.23450510622685786,0.24777814984131064,0.25147850268690458,0.14651118979827335,0.066483262789925127,0.030237908150578755,0.023005880506150475,2.0
Jeremy Hill,RB,CIN,11.182619030447203,6600.0,0.21148500544028243,0.29468177398107265,0.22385155981418531,0.16848396176526909,0.05508647764652707,0.022221214796154062,0.02419000655650945,1.0
Rashad Jennings,RB,NYG,10.850141081021384,6300.0,0.21170672250200842,0.32865620110487237,0.22496690223139104,0.12817695856046646,0.060462740261080679,0.022761143866849482,0.023269331473331167,1.0
Danny Woodhead,RB,SD,10.732150610188514,6400.0,0.25668462636238643,0.28335936719510868,0.22693468742053061,0.12495484910332419,0.050793179009794784,0.027408182836787028,0.029865108072068592,1.0
Isaiah Crowell,RB,CLE,10.657803830567724,5800.0,0.25600438981775736,0.29176539299593768,0.22820815733098498,0.10262100565540347,0.072499932332896339,0.021560653318526465,0.027340468548493729,1.0
Frank Gore,RB,IND,10.539491130968322,5700.0,0.24307033761642985,0.31774352145692808,0.21638340972349693,0.1186429517875414,0.054344728052005936,0.026478477429527893,0.023336573934070029,1.0
Spencer Ware,RB,KC,10.188689501358631,6800.0,0.31532448867721807,0.25253014413165553,0.20639940399562254,0.1239124007703768,0.054409802301023352,0.016814602782048653,0.030609157342055111,0.0
Jeremy Langford,RB,CHI,9.9712875060275667,6500.0,0.32084510515468384,0.26839466510959281,0.18744473231504535,0.13018058388828049,0.046372460780658105,0.019342777471968033,0.027419675279771658,0.0
Ameer Abdullah,RB,DET,9.8476625766583652,6700.0,0.28710143330286092,0.3084889939454501,0.22030667205573767,0.098143531983278673,0.041967212262287105,0.018545523101164092,0.025446633349221946,1.0
