name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,17.387411926656142,9400.0,0.23270883800480843,0.16739083332911139,0.064373201894742577,0.18009141293241823,0.044935222059995658,0.037948783591740191,0.27255170818718361,6.0
Antonio Brown,WR,PIT,16.177992348174826,9200.0,0.0048950803054366504,0.083541527327669132,0.13548046001709629,0.74651034502105496,0.014797853486014874,0.0091081311412364481,0.0056666027014917533,3.0
A.J. Green,WR,CIN,13.2880568153391,8900.0,0.065470296184557172,0.30401697972211117,0.36572858883196802,0.10339005177688404,0.078905948949328369,0.026553079949783179,0.055935054585367933,2.0
Julio Jones,WR,ATL,12.344456299280314,9300.0,0.023106180879551869,0.51574755812685558,0.16168638741248809,0.1784590289326323,0.048953621490054514,0.046485064255731484,0.025562158902686011,1.0
Brandin Cooks,WR,NO,11.963625917442677,8400.0,0.029196076411985992,0.49193245411218278,0.20903398431925466,0.14259280960030696,0.093966649030977581,0.024818291067590044,0.0084597354577018776,1.0
Demaryius Thomas,WR,DEN,11.647072847181798,7000.0,0.3169069904754328,0.096996113723950242,0.21987200247135921,0.24283744122003539,0.082709389839129524,0.020721891335023737,0.019956170935068924,0.0
Sammy Watkins,WR,BUF,11.631639477232879,0.0,0.16903554575013247,0.23698396483107331,0.30339330847188439,0.2102496577155267,0.057658396230277589,0.017493046602094556,0.0051860803990109085,2.0
Jarvis Landry,WR,MIA,11.536863457637775,6500.0,0.057884946621586865,0.21976272653979143,0.64464480050561279,0.031065391977277569,0.031294502949949281,0.013208951928450547,0.0021386794773315711,2.0
Doug Baldwin,WR,SEA,11.31889363867352,7000.0,0.1457503842011289,0.18744538850420672,0.49635126056809259,0.120336723158864,0.031836427245383207,0.015695910972615232,0.0025839053497094047,2.0
Brandon Marshall,WR,NYJ,11.041075590559666,7600.0,0.11832378813305591,0.4436247514624877,0.20999302573926734,0.14542539597467899,0.037689458014611876,0.023041986136607687,0.021901594539290473,1.0
Pierre Garcon,WR,WAS,10.890693139061817,6200.0,0.076447372228206995,0.43144156048281024,0.3130270548639949,0.10708031935507023,0.063153763720326869,0.0071583974115297577,0.0016915319380609349,1.0
