name,pos,team,prediction,salary
TB,Def,TB,11.321940879827698,4300.0
KC,Def,KC,11.040148518211632,4700.0
BAL,Def,BAL,9.6856904856799169,4500.0
HOU,Def,HOU,9.6068889448654495,4900.0
SEA,Def,SEA,9.4088365663166709,5200.0
PHI,Def,PHI,9.3346420046230563,4800.0
SD,Def,SD,9.1865499686213177,4000.0
NYG,Def,NYG,9.1056273600412077,4300.0
CAR,Def,CAR,8.7888496955256432,5300.0
ARI,Def,ARI,8.3734801818174986,4800.0
GB,Def,GB,8.3235379265762894,4400.0
DEN,Def,DEN,8.1939855319365869,4700.0
JAC,Def,JAC,8.1435573242032184,4300.0
NYJ,Def,NYJ,8.13938657378268,4700.0
IND,Def,IND,7.7315520690961943,4300.0
ATL,Def,ATL,7.5442864439270654,4100.0
BUF,Def,BUF,7.3093218863043878,4500.0
LARM,Def,LARM,6.9350996482801852,4300.0
NE,Def,NE,6.8468247771697346,4500.0
MIA,Def,MIA,6.7010497390036434,4300.0
CLE,Def,CLE,6.5554479070738623,4100.0
NO,Def,NO,6.1120744683282187,4200.0
MIN,Def,MIN,5.7478547947276493,4400.0
DAL,Def,DAL,5.7404544818322059,4500.0
PIT,Def,PIT,5.4958505938182016,4600.0
OAK,Def,OAK,5.3094822236464685,4500.0
WAS,Def,WAS,5.1510359953978142,4400.0
CHI,Def,CHI,5.0487052969395574,4400.0
CIN,Def,CIN,5.0403517159773568,4400.0
TEN,Def,TEN,4.025314683598566,4100.0
DET,Def,DET,3.9243990331757836,4400.0
SF,Def,SF,3.1490105365631242,4000.0
