name,pos,team,prediction,salary
Steven Hauschka,PK,SEA,9.4785499825840951,4800.0
Stephen Gostkowski,PK,NE,9.3816529281426551,5200.0
Dan Carpenter,PK,BUF,9.3263368420914077,4600.0
Graham Gano,PK,CAR,9.1234118585116395,4900.0
Cairo Santos,PK,KC,9.0177375014821006,4800.0
Josh Lambo,PK,SD,8.881215050290546,4500.0
Mike Nugent,PK,CIN,8.7697899254414651,4600.0
Chris Boswell,PK,PIT,8.6490942234614128,4600.0
Justin Tucker,PK,BAL,8.602823720921732,4800.0
Chandler Catanzaro,PK,ARI,8.4914422772232161,4900.0
Dan Bailey,PK,DAL,8.4354519859297756,4700.0
Sebastian Janikowski,PK,OAK,8.3782580514434635,4600.0
Matt Bryant,PK,ATL,8.3659449326244282,4800.0
Ryan Succop,PK,TEN,8.2857012194722781,4500.0
Brandon McManus,PK,DEN,8.2186687825172822,4700.0
Mason Crosby,PK,GB,8.1931747467463776,4700.0
Blair Walsh,PK,MIN,8.1696912401713302,4700.0
Josh Brown,PK,NYG,8.1263529110943473,0.0
Caleb Sturgis,PK,PHI,8.1151623496913476,4700.0
Dustin Hopkins,PK,WAS,8.0662339461613186,4500.0
Wil Lutz,PK,NO,7.9104951295152182,4500.0
Matt Prater,PK,DET,7.9006977028238126,4600.0
Roberto Aguayo,PK,TB,7.8739357990914307,4500.0
Andrew Franks,PK,MIA,7.6332685899482602,4500.0
Nick Novak,PK,HOU,7.4588314464481158,4600.0
Nick Folk,PK,NYJ,7.2789474696148693,4500.0
Patrick Murray,PK,CLE,7.1171773785375132,4500.0
Adam Vinatieri,PK,IND,7.0378180922072469,4700.0
Greg Zuerlein,PK,LARM,7.0204095820660131,4500.0
Connor Barth,PK,CHI,7.0021979469219344,4600.0
Jason Myers,PK,JAC,6.9584915018392897,4500.0
Phil Dawson,PK,SF,6.7077975421363432,4600.0
