"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","2.5","4700"
"LeSean McCoy","RB","BUF","11","6800"
"Matt Forte","RB","NYJ","29.9","6800"
"Reggie Bush","RB","BUF","0","4900"
"Darren Sproles","RB","PHI","5.8","5400"
"Tim Hightower","RB","NO","0.9","4900"
"Ryan Mathews","RB","PHI","16","6300"
"James Starks","RB","GB","2.4","5300"
"Adrian Peterson","RB","MIN","3.6","8200"
"Frank Gore","RB","IND","13.8","5700"
"John Kuhn","RB","NO","2","4500"
"Danny Woodhead","RB","SD","3.6","6400"
"Chris Johnson","RB","ARI","11.4","5600"
"Jonathan Stewart","RB","CAR","2.6","6700"
"Jacquizz Rodgers","RB","TB","2.9","4700"
"DeAngelo Williams","RB","PIT","21.2","7600"
"Mark Ingram","RB","NO","6.7","7000"
"Justin Forsett","RB","DEN","6.1","6600"
"DeMarco Murray","RB","TEN","18","7400"
"LeGarrette Blount","RB","NE","18.3","6000"
"Taiwan Jones","RB","OAK","0","4500"
"Arian Foster","RB","MIA","0.9","7100"
"Shane Vereen","RB","NYG","6.1","5100"
"Bilal Powell","RB","NYJ","0.8","5300"
"Alfred Morris","RB","DAL","6.7","5300"
"Doug Martin","RB","TB","2.3","7100"
"Shaun Draughn","RB","SF","2.1","4800"
"Rashad Jennings","RB","NYG","5","6300"
"Daryl Richardson","RB","PIT","0.6","4500"
"Robert Turbin","RB","IND","7","4600"
"Brandon Bolden","RB","NE","0","4900"
"Matt Asiata","RB","MIN","3","4800"
"Travaris Cadet","RB","NO","2.7","5300"
"Lamar Miller","RB","HOU","10.7","7700"
"Lance Dunbar","RB","DAL","4.2","4800"
"Jonathan Grimes","RB","HOU","2.6","4500"
"Eddie Lacy","RB","GB","5","7000"
"Giovani Bernard","RB","CIN","20.2","5500"
"Knile Davis","RB","KC","0","4500"
"Andre Ellington","RB","ARI","1.6","4700"
"Zach Line","RB","MIN","0","4500"
"Denard Robinson","RB","JAC","1.9","4800"
"Theo Riddick","RB","DET","8.5","5900"
"Stepfan Taylor","RB","ARI","0","4700"
"Spencer Ware","RB","KC","9.5","6800"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","7.3","5200"
"Benny Cunningham","RB","LARM","1.4","4900"
"Kyle Juszczyk","RB","BAL","1.3","4500"
"Jamize Olawale","RB","OAK","4.9","4500"
"Christine Michael","RB","GB","8.1","5900"
"Patrick DiMarco","RB","ATL","0","4500"
"Kenjon Barner","RB","PHI","0.2","4800"
"Fozzy Whittaker","RB","CAR","12.6","4800"
"C.J. Anderson","RB","DEN","16.8","7800"
"Rex Burkhead","RB","CIN","0","4500"
"Mike Gillislee","RB","BUF","8.3","4800"
"Isaiah Crowell","RB","CLE","21.3","5800"
"Carlos Hyde","RB","SF","4.7","6100"
"Devonta Freeman","RB","ATL","9.3","7400"
"Jeremy Hill","RB","CIN","7.4","6600"
"Ka'Deem Carey","RB","CHI","1.1","4800"
"Jerick McKinnon","RB","MIN","0.6","5000"
"Latavius Murray","RB","OAK","19.1","7100"
"Chase Reynolds","RB","LARM","0","4500"
"Alfred Blue","RB","HOU","1.1","4900"
"Terrance West","RB","BAL","6.2","5400"
"Orleans Darkwa","RB","NYG","0.7","4500"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","3.9","5600"
"Charles Sims","RB","TB","4.3","5600"
"Charcandrick West","RB","KC","6.8","5800"
"Antonio Andrews","RB","TEN","0","4800"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","1.8","4600"
"Ameer Abdullah","RB","DET","3.8","6700"
"David Johnson","RB","ARI","15.8","9000"
"T.J. Yeldon","RB","JAC","7.8","6500"
"Tevin Coleman","RB","ATL","14.1","6100"
"Melvin Gordon","RB","SD","19.5","6600"
"Matt Jones","RB","WAS","13","6200"
"Duke Johnson","RB","CLE","7.6","5400"
"Corey Grant","RB","JAC","8","4500"
"Thomas Rawls","RB","SEA","2.3","6600"
"Jeremy Langford","RB","CHI","7.9","6500"
"Aaron Ripkowski","RB","GB","0","4500"
"Mike Davis","RB","SF","1.5","4500"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","7.5","8400"
"Jay Ajayi","RB","MIA","4.5","4700"
"Jalen Richard","RB","OAK","3.2","4900"
"Ezekiel Elliott","RB","DAL","13.7","7900"
"Andy Janovich","RB","DEN","1.6","4500"
"Dwayne Washington","RB","DET","3.1","4500"
"Derrick Henry","RB","TEN","5.4","5300"
"Josh Ferguson","RB","IND","6.1","4500"
"DeAndre Washington","RB","OAK","5.7","4700"
"Malcolm Johnson","RB","CLE","0","4500"
"Tyler Ervin","RB","HOU","0","4500"
"Kapri Bibbs","RB","DEN","0.7","4500"
"Keith Smith","RB","DAL","1","0"
"Wendell Smallwood","RB","PHI","1.6","4500"
"Kenyan Drake","RB","MIA","8.8","4900"
"Ty Montgomery","RB","GB","0","4500"
"Devontae Booker","RB","DEN","5.6","5200"
"Jordan Howard","RB","CHI","4.1","5400"
"D.J. Foster","RB","NE","1.4","0"
"Kenneth Farrow","RB","SD","1.3","4500"
"Paul Lasike","RB","CHI","0.2","4500"
"Daniel Lasco","RB","NO","0","4500"
"Alex Collins","RB","SEA","0","4600"
