name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Steven Hauschka,PK,SEA,10.835883822386839,4800.0,0.02552277600580866,0.3167113320986461,0.63004206645460736,0.021285976849756576,0.0056658740356701062,0.00077197455551129271,0.0,2.0
Brandon McManus,PK,DEN,10.653969216243548,4700.0,0.10489350207148358,0.18803775844621251,0.68431198921052294,0.018008032227961039,0.0036355805215317629,0.0011131375222881552,0.0,2.0
Stephen Gostkowski,PK,NE,10.121278593886549,5200.0,0.04514225275897623,0.4494622831227591,0.44659638886805586,0.054618994150294434,0.0031567300320162854,0.001023351067898083,0.0,1.0
Cairo Santos,PK,KC,9.6660044042983557,4800.0,0.016101416015315645,0.55247443267315977,0.41683084657680136,0.011901483069777632,0.0020988025011518668,0.00059301916379374633,0.0,1.0
Sebastian Janikowski,PK,OAK,8.7416697093359108,4600.0,0.18882081919909327,0.41802829807386566,0.35631098887667517,0.030597852617398138,0.0053200979770672164,0.00092194325590057541,0.0,1.0
Greg Zuerlein,PK,LARM,8.6727254760333281,4500.0,0.098967403899123049,0.63024893296448492,0.2112311396094125,0.056997708914928412,0.0019333167816847358,0.00062149783036635862,0.0,1.0
Ryan Succop,PK,TEN,8.4985001680794152,4500.0,0.095018611784889725,0.66006057820934461,0.19993452305989087,0.041274577105527774,0.0026118712315623253,0.0010998386087848293,0.0,1.0
Connor Barth,PK,CHI,8.3681211660100914,4600.0,0.27790403048331047,0.29305178501490003,0.41244581903793609,0.011500358985621592,0.0043102992367788483,0.0007877072414531266,0.0,2.0
Dan Bailey,PK,DAL,8.2556265216553175,4700.0,0.025431844253158527,0.82806947524989738,0.11812799871490086,0.027020334755109041,0.0010129077486340642,0.00033743927830016815,0.0,1.0
Josh Brown,PK,NYG,8.1171165431240873,0.0,0.12642681316710572,0.67697801377449407,0.15335836354329974,0.035035249915765947,0.0063849799802449475,0.0018165796190893406,0.0,1.0
Nick Novak,PK,HOU,8.0696339073453434,4600.0,0.10899984305488877,0.70092675184829034,0.16301944535682439,0.022330216967765798,0.0036482258573207241,0.0010755169149098734,0.0,1.0
Chris Boswell,PK,PIT,8.0576868364273668,4600.0,0.014528810728879552,0.88481439480411583,0.079875803906687165,0.016876490145023234,0.0031806078435590566,0.00072389257173537602,0.0,1.0
Dan Carpenter,PK,BUF,8.0216694847288785,4600.0,0.011652468795098212,0.88189175995867508,0.098577852435959623,0.006536850392469571,0.001029461151214466,0.00031160726658294619,0.0,1.0
Josh Lambo,PK,SD,8.0186307615258663,4500.0,0.036016573680352951,0.83602169018535,0.11921283107323144,0.0062583255768864834,0.0019490741781949617,0.00054150530598412482,0.0,1.0
Mason Crosby,PK,GB,7.9081989734757983,4700.0,0.04227365084587674,0.84922822195090653,0.09707734842607027,0.0082186489094839364,0.0024097201746524281,0.0007924096930101948,0.0,1.0
Matt Prater,PK,DET,7.8761949092873778,4600.0,0.023000459652938954,0.89070162060030167,0.075867253227394835,0.0091969402813341199,0.00095659723177064651,0.00027712900625983286,0.0,1.0
Graham Gano,PK,CAR,7.8187149694820199,4900.0,0.029815015232770411,0.89402013301500538,0.061527029723925326,0.012373516707516073,0.001773275292914084,0.0004910300278686676,0.0,1.0
Caleb Sturgis,PK,PHI,7.7007695579735014,4700.0,0.030952357639682633,0.90673659628029568,0.054765276267645456,0.0065340137282430856,0.00077405882628270501,0.00023769725785067751,0.0,1.0
Dustin Hopkins,PK,WAS,7.6677288238937171,4500.0,0.004986531887441437,0.96224104595692106,0.028288846772647539,0.0033566942475912269,0.0009774631432398137,0.00014941799215889177,0.0,1.0
Justin Tucker,PK,BAL,7.6424789197574512,4800.0,0.0046428786337591576,0.96643931980187447,0.025475528761427429,0.0027711965345134011,0.00056356431890826645,0.0001075119495174825,0.0,1.0
Nick Folk,PK,NYJ,7.619934831774744,4500.0,0.0875484070179222,0.83455249733117243,0.052716269271070114,0.01818616977516934,0.0055398618672020672,0.0014567947374639514,0.0,1.0
Blair Walsh,PK,MIN,7.5257917920026181,4700.0,0.21706408204986496,0.58261052208456343,0.18204033938900629,0.015313291797483811,0.0023315412499108549,0.00064022342917052213,0.0,1.0
Adam Vinatieri,PK,IND,7.4004407560504992,4700.0,0.059731930529081996,0.90866303027032025,0.025238269525376521,0.0048340106425641786,0.0012172452019515825,0.00031551383070553839,0.0,1.0
