name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antonio Brown,WR,PIT,14.046845944988883,9200.0,0.12168983095509157,0.23725910771815573,0.23471040650195391,0.20376931230210127,0.10118159653296685,0.04825226913047409,0.053137476859257078,1.0
A.J. Green,WR,CIN,13.374474763029649,8900.0,0.15882994333292069,0.2675894094062658,0.21444782862040232,0.14381243416006806,0.1076117258910472,0.05572040061064007,0.051988257978656298,1.0
Julio Jones,WR,ATL,13.333708226930185,9300.0,0.14532253458177613,0.24418960118429406,0.24829075447563118,0.18039683990407501,0.091899689452880268,0.044781676587999232,0.045118903813344317,2.0
Brandon Marshall,WR,NYJ,13.220201455827336,7600.0,0.14920453306720524,0.26293153677560971,0.24096240531462357,0.14923432400686504,0.1032718384492723,0.05011749171255564,0.044277870673868923,1.0
Doug Baldwin,WR,SEA,12.505402038301106,7000.0,0.17060300587295546,0.27195636642869597,0.23996443331520276,0.14198031346728468,0.10212063769074536,0.041444931684647926,0.031930311540468409,1.0
Odell Beckham Jr.,WR,NYG,12.284586800966132,9400.0,0.31599404655863994,0.192076769895414,0.14878879333805731,0.14213490931174963,0.08954311747539298,0.027879704299981427,0.083582659120764596,0.0
Brandin Cooks,WR,NO,12.281844143056729,8400.0,0.18505173630782396,0.27138154707685425,0.2277339859501572,0.15316264241811262,0.094239296586213897,0.034483966506976882,0.03394682515386141,1.0
Demaryius Thomas,WR,DEN,12.268474308520402,7000.0,0.18953686530773556,0.25783614927022153,0.24673074542419282,0.14869267947856846,0.084566466471254972,0.036058529364953615,0.036578564683073835,1.0
Eric Decker,WR,NYJ,12.214613470548993,7000.0,0.18385810273154515,0.28097685076481482,0.23328151684267256,0.13738871266535821,0.089864040066673159,0.040893025760812544,0.033737751168124393,1.0
Mike Evans,WR,TB,12.21380162450834,8100.0,0.18531206584268972,0.28184618793642641,0.22998479319684703,0.13744321341768159,0.092335604346243605,0.037156924171465142,0.035921211088646543,1.0
Larry Fitzgerald,WR,ARI,12.101134818507377,7400.0,0.20746269954389673,0.24663468370926686,0.25288869180917461,0.12815842605691338,0.09120726849438307,0.040135302190527002,0.033512928195838752,2.0
DeAndre Hopkins,WR,HOU,11.993219318532121,8300.0,0.18270073291880312,0.28471711793020799,0.2495738300609126,0.13210735197791715,0.079619873101714866,0.042233049169404471,0.029048044841039729,1.0
Sammy Watkins,WR,BUF,11.760257419392619,0.0,0.21885562423377081,0.26906363731285093,0.22345938702052762,0.13820463645612385,0.081257405280362266,0.035406647327716458,0.033752662368648385,1.0
Allen Robinson,WR,JAC,11.536208686074692,8200.0,0.22312285937735471,0.26846642806941667,0.23443202653786066,0.13058213963005202,0.081779389156114934,0.032976160956416693,0.028640996272784738,1.0
Jeremy Maclin,WR,KC,11.534326563971964,6900.0,0.20394754348161548,0.28948988953434296,0.23890902367663405,0.13167720153758938,0.077579987522835459,0.030246987601813605,0.028149366645169746,1.0
Jarvis Landry,WR,MIA,11.275720392472298,6500.0,0.22916821865862777,0.26636361504292,0.24410969848861022,0.12944819278811637,0.076218087446783031,0.032103387276192559,0.02258880029875,1.0
Emmanuel Sanders,WR,DEN,11.256712661268741,6700.0,0.25211690754145488,0.25613904554557837,0.22544283870098,0.12763014882597196,0.076195571019117156,0.032963730422008591,0.029511757944889527,1.0
Michael Floyd,WR,ARI,11.170238754291299,7000.0,0.2483534045844322,0.25587263425701834,0.23941347115511896,0.12567509431269525,0.07069190531266191,0.033601611570138044,0.026391878807935351,1.0
Randall Cobb,WR,GB,11.163049970985588,7400.0,0.22506978416479928,0.29823241609791823,0.21958382865421597,0.1308488720163038,0.066999581895722887,0.033707256301864656,0.025558260869175554,1.0
Golden Tate,WR,DET,11.151696004610436,6700.0,0.22840019521336283,0.29287189155351839,0.22124600571229414,0.12988250006343227,0.069801793674866233,0.033042577688135628,0.024755036094390802,1.0
DeSean Jackson,WR,WAS,11.10022447267999,6600.0,0.24754945934902847,0.28003502124408458,0.20969950934290968,0.12481682233056221,0.080772054150850092,0.032169464850445202,0.024957668732120158,1.0
Pierre Garcon,WR,WAS,11.010051860093387,6200.0,0.23306410430902325,0.28629929233986112,0.23260962115095699,0.12306989970540604,0.07374999588016265,0.031042605503203681,0.020164481111386884,1.0
Amari Cooper,WR,OAK,11.00207115361148,7900.0,0.26527728777813603,0.26853802710679364,0.20576341429563141,0.13174712683524417,0.069112503887800214,0.025661787772837841,0.03389985232355644,1.0
Michael Crabtree,WR,OAK,10.858405757855094,6200.0,0.26130979024774237,0.26956914617501365,0.21447436692577582,0.13355490687530552,0.069449463782899512,0.027316282112847021,0.024326043880415975,1.0
Marvin Jones,WR,DET,10.646857671996491,6500.0,0.2719722091461842,0.26681242793369059,0.22163470537987928,0.12078007765177966,0.069124006394245513,0.028296193692606744,0.021380379801614457,0.0
Jordan Matthews,WR,PHI,10.430642274777655,6900.0,0.27531015813631649,0.28488769696617444,0.21055291665690454,0.11711648354405649,0.065396574839985261,0.024390619589481848,0.022345550267081172,1.0
Brandon LaFell,WR,CIN,10.41628087310103,6000.0,0.29985645742227868,0.25377467211414073,0.205266230433721,0.12149445341050785,0.073390326405097586,0.026341143737294712,0.019876716476959339,0.0
John Brown,WR,ARI,10.390072943470502,6600.0,0.29879859144806969,0.24340561704786526,0.22736636614141797,0.11436678162064237,0.071320852019050696,0.026219439849290042,0.018522351873664394,0.0
Kamar Aiken,WR,BAL,10.350529265260043,5800.0,0.28916949855018426,0.26936273812304939,0.21126453669361114,0.12044183733032071,0.062890176525841945,0.026223373068696858,0.020647839708295784,0.0
Willie Snead,WR,NO,10.32377284338258,7200.0,0.2906917749301216,0.2702499282996948,0.21014023844223703,0.11766554248005009,0.065974740806969093,0.02465130996113812,0.020626465079789196,0.0
Tyler Lockett,WR,SEA,10.310298678074767,6300.0,0.2813647481151928,0.27747474564240282,0.21906222887396823,0.11383359572744527,0.063299911590331645,0.027007271098890666,0.017957498951768989,0.0
T.Y. Hilton,WR,IND,10.070831031429373,7000.0,0.27839505272498494,0.31956840300082029,0.18889955710010875,0.11188001609054217,0.055728414117447209,0.025127090624137541,0.020401466341959048,1.0
Allen Hurns,WR,JAC,9.8687303488791152,6900.0,0.31782084176639247,0.28030685530618571,0.18819253120637316,0.10952397911863676,0.061667862632034574,0.022907187089741984,0.019580742880635753,0.0
Jermaine Kearse,WR,SEA,9.7047353122133195,5300.0,0.32370677364479711,0.26483449179773422,0.21318583978489949,0.10512222721757364,0.056964442297014826,0.019129349295016744,0.017056875962964131,0.0
Danny Amendola,WR,NE,9.6291812602975053,5500.0,0.3382464479981504,0.27263023475377962,0.18569568994182625,0.1031751798676331,0.056383879936376273,0.02559474046057052,0.018273827041663415,0.0
Anquan Boldin,WR,DET,9.3344985874986559,5700.0,0.33972357251559704,0.30180318785011706,0.1694288516188886,0.099010846595003754,0.051598240818294769,0.018010753706659464,0.020424546895438454,0.0
Stefon Diggs,WR,MIN,9.2502204539598196,6500.0,0.36160595100457105,0.26437891402852659,0.18258586096834223,0.10685668380315834,0.048792807676062158,0.018544275775122201,0.017235506744218091,0.0
Alshon Jeffery,WR,CHI,9.2181986516295193,7800.0,0.37440334056926361,0.26896378950507172,0.16529449255129519,0.093942419808080574,0.05580494670646844,0.020867774080471233,0.020723236779349268,0.0
Davante Adams,WR,GB,9.2115824891157949,5700.0,0.35767933596797424,0.26535092289347767,0.19562471558897929,0.099735764077697256,0.045241625664160248,0.020564855925422471,0.015802779882288905,0.0
Devin Funchess,WR,CAR,8.9041211658653374,5700.0,0.39777289122527387,0.24779592275285023,0.16588711353849775,0.10641936952038993,0.051878212464981296,0.014746042209946277,0.015500448288060785,0.0
Donte Moncrief,WR,IND,8.8904332725645894,6700.0,0.35512984429008165,0.30797426193210992,0.16836204021478868,0.090860683329883868,0.04750214949616427,0.016875980408928678,0.013295040328042875,0.0
Travis Benjamin,WR,SD,8.8750088796714,6100.0,0.37776290424889725,0.28136444033639085,0.17167208563647904,0.09082685098150857,0.041316572807623658,0.018883419186163698,0.018173726802937228,0.0
Tavon Austin,WR,LARM,8.7725258862159023,6300.0,0.40542557400995,0.25232268535666652,0.16479489379611523,0.095571760393917876,0.047625052492595972,0.018208671691838464,0.016051362258915982,0.0
Ted Ginn Jr.,WR,CAR,8.5992173237183032,5700.0,0.47009419428217175,0.2271937962176542,0.11938477171713219,0.075668260037071902,0.054174121106596786,0.024981805067859474,0.028503051571514108,0.0
DeVante Parker,WR,MIA,8.4673232236810403,5800.0,0.40565569305762211,0.27437488553441075,0.16203750563387251,0.083487624621591205,0.045945134929434028,0.016315454065606791,0.012183702157462842,0.0
Torrey Smith,WR,SF,8.3548153146184703,5400.0,0.41019169503450725,0.27904550878389761,0.15808223033065932,0.083776369188506353,0.040964618940461051,0.014027830027784703,0.013911747694183272,0.0
Kenny Britt,WR,LARM,8.1422523462508014,5200.0,0.4188071622698929,0.27967019571978274,0.15636115333301123,0.085118403213915617,0.036985268411514158,0.011409418173794979,0.011648398878088691,0.0
Seth Roberts,WR,OAK,8.1186500338631671,5300.0,0.45562417015693502,0.25416615798753661,0.14080319947045922,0.078504571671025411,0.032432297575872508,0.018225250580339122,0.020244352557833231,0.0
Dontrelle Inman,WR,SD,8.050164468125212,5500.0,0.45098764166485794,0.24460656373626738,0.15845244282499416,0.078495959055436382,0.043415624266504312,0.011266949954096283,0.012774818497842948,0.0
Terrance Williams,WR,DAL,7.9704578220231594,4900.0,0.46012977459703652,0.25461457188628112,0.1444883745178264,0.0754722924471702,0.0295648258542867,0.017614654539367142,0.018115506158031584,0.0
Mohamed Sanu,WR,ATL,7.8515744283413635,6700.0,0.47515892413025507,0.22214422820489932,0.16384261853771889,0.08019795317471809,0.031739076275541393,0.01468436142534882,0.012232838251518691,0.0
Dez Bryant,WR,DAL,7.8233125990701398,7700.0,0.51720384349421011,0.19881855672013893,0.12937392301511538,0.080129568294061052,0.039402518581893572,0.012578664307249616,0.022492925587331215,0.0
