name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.543549293932276,7400.0
Delanie Walker,TE,TEN,10.249309745888052,6600.0
Greg Olsen,TE,CAR,10.018060356622032,7600.0
Antonio Gates,TE,SD,8.4420683969257073,5900.0
Travis Kelce,TE,KC,8.028416258365823,6300.0
Eric Ebron,TE,DET,8.0090081509095583,5500.0
Jason Witten,TE,DAL,7.9915372231775024,5900.0
Jacob Tamme,TE,ATL,7.4339056563380819,5100.0
Austin Seferian-Jenkins,TE,NYJ,7.2740393521272191,5200.0
Julius Thomas,TE,JAC,7.0956488571232361,6400.0
Gary Barnidge,TE,CLE,7.0931071195026263,6000.0
Coby Fleener,TE,NO,6.494698234504896,5600.0
Will Tye,TE,NYG,6.2751386313292787,4900.0
Kyle Rudolph,TE,MIN,6.0340994714798653,5000.0
Cameron Brate,TE,TB,5.3998359929524469,4700.0
Vance McDonald,TE,SF,5.1810759678985798,4600.0
Zach Miller,TE,CHI,5.1621532068917615,5200.0
Jordan Cameron,TE,MIA,5.1357334093099682,4900.0
Richard Rodgers,TE,GB,5.128949009649503,4700.0
Brent Celek,TE,PHI,5.0280685557937952,4800.0
Dwayne Allen,TE,IND,4.96041243069077,6200.0
Clive Walford,TE,OAK,4.9284833603557372,4700.0
Tyler Kroft,TE,CIN,4.6029307380015156,4800.0
Lance Kendricks,TE,LARM,4.5660328605672786,4600.0
Jermaine Gresham,TE,ARI,4.3014833403980086,4500.0
Jack Doyle,TE,IND,4.2908873923567032,5200.0
Marcedes Lewis,TE,JAC,4.230495224326579,4600.0
Maxx Williams,TE,BAL,4.1174147399900907,4700.0
Ryan Griffin,TE,HOU,4.0971461732769523,4600.0
Jared Cook,TE,GB,4.0295595987302777,5100.0
Martellus Bennett,TE,NE,3.7554681068945501,5500.0
Charles Clay,TE,BUF,3.7024144763480127,5100.0
Jimmy Graham,TE,SEA,3.3727455337661056,5500.0
Virgil Green,TE,DEN,3.3121245342576553,4600.0
Vernon Davis,TE,WAS,3.2774839712527268,4700.0
Dennis Pitta,TE,BAL,3.0064303260932603,4800.0
Larry Donnell,TE,NYG,2.7898898972495823,5100.0
Dion Sims,TE,MIA,2.7691470617375091,4600.0
Luke Willson,TE,SEA,2.7233913843902453,4700.0
Darren Fells,TE,ARI,2.6240338843886915,4600.0
C.J. Uzomah,TE,CIN,2.489218932444099,4500.0
Demetrius Harris,TE,KC,2.4783830753530207,4500.0
Jesse James,TE,PIT,2.3655547915105881,4500.0
Geoff Swaim,TE,DAL,2.2169327741534177,4500.0
David Johnson,TE,PIT,2.0682786822143497,4500.0
Clay Harbor,TE,DET,2.0421236803301368,4500.0
Crockett Gillmore,TE,BAL,2.0395964815325103,4700.0
Jim Dray,TE,BUF,2.0250198334250977,4500.0
Stephen Anderson,TE,HOU,1.953250573925466,4500.0
Brandon Myers,TE,TB,1.9372030629755905,4600.0
C.J. Fiedorowicz,TE,HOU,1.8453095745089299,4500.0
Luke Stocker,TE,TB,1.8168994056460539,4500.0
Anthony Fasano,TE,TEN,1.7854924490776316,4500.0
Nick O'Leary,TE,BUF,1.7830844936182679,4500.0
Austin Hooper,TE,ATL,1.7806684608700107,4500.0
Garrett Celek,TE,SF,1.7439304836437775,4500.0
Hunter Henry,TE,SD,1.6989649251052856,4500.0
Cory Harkey,TE,LARM,1.6721752611329459,4500.0
Levine Toilolo,TE,ATL,1.5685069949637045,4500.0
Ed Dickson,TE,CAR,1.522029692641037,4500.0
Lee Smith,TE,OAK,1.4503411643181818,4500.0
Troy Niklas,TE,ARI,1.3056673356968194,4500.0
Tyler Higbee,TE,LARM,1.269485674929258,4500.0
Kellen Davis,TE,NYJ,1.2456477389023004,4600.0
Gavin Escobar,TE,DAL,1.2080044647277624,4500.0
Niles Paul,TE,WAS,1.1984107250413394,4600.0
Trey Burton,TE,PHI,1.1748919600730392,4500.0
Phillip Supernaw,TE,TEN,1.155184577453896,4500.0
Scott Simonson,TE,CAR,1.1439847986310352,4500.0
Blake Bell,TE,SF,1.1342232301739559,4500.0
Marqueis Gray,TE,MIA,1.0795762666363158,4500.0
Xavier Grimble,TE,PIT,1.0754104953918413,4500.0
Khari Lee,TE,DET,1.0398606649105189,4500.0
Rhett Ellison,TE,MIN,1.0034336774282182,4500.0
James O'Shaughnessy,TE,KC,0.99245106390246207,4500.0
Logan Paulsen,TE,CHI,0.98184065588744707,4500.0
Sean McGrath,TE,SD,0.98153963013400491,4500.0
Brandon Bostick,TE,NYJ,0.97767334942148254,4500.0
Brandon Williams,TE,SEA,0.97634504786871323,4500.0
