name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.004187982131963,7400.0
Delanie Walker,TE,TEN,10.474208654357041,6600.0
Greg Olsen,TE,CAR,10.071899623364654,7600.0
Jason Witten,TE,DAL,9.2389905115264206,5900.0
Eric Ebron,TE,DET,8.7219993693977766,5500.0
Antonio Gates,TE,SD,8.5101399027029458,5900.0
Jacob Tamme,TE,ATL,7.4198435128533138,5100.0
Coby Fleener,TE,NO,7.366630633468306,5600.0
Travis Kelce,TE,KC,7.0374102989165523,6300.0
Julius Thomas,TE,JAC,6.8997645423384375,6400.0
Austin Seferian-Jenkins,TE,NYJ,6.5753576390181641,5200.0
Gary Barnidge,TE,CLE,6.4866240722335649,6000.0
Will Tye,TE,NYG,6.3434992757874564,4900.0
Kyle Rudolph,TE,MIN,5.9835555136255243,5000.0
Dwayne Allen,TE,IND,5.9333682136469372,6200.0
Lance Kendricks,TE,LARM,5.5489309363433375,4600.0
Richard Rodgers,TE,GB,5.5037067339001871,4700.0
Brent Celek,TE,PHI,5.1896521783207294,4800.0
Martellus Bennett,TE,NE,5.0408079362995313,5500.0
Charles Clay,TE,BUF,4.98401226293928,5100.0
Jermaine Gresham,TE,ARI,4.9413326548442518,4500.0
Clive Walford,TE,OAK,4.9380957981765112,4700.0
Jordan Cameron,TE,MIA,4.8436540789969742,4900.0
Vance McDonald,TE,SF,4.8248599286948357,4600.0
Cameron Brate,TE,TB,4.8123434128524138,4700.0
Jimmy Graham,TE,SEA,4.6201811539453788,5500.0
Marcedes Lewis,TE,JAC,4.428114066479071,4600.0
Jack Doyle,TE,IND,4.3399678033342441,5200.0
Ryan Griffin,TE,HOU,4.3268433319789894,4600.0
Jared Cook,TE,GB,4.3203221881618816,5100.0
Dennis Pitta,TE,BAL,4.2282964850482188,4800.0
Maxx Williams,TE,BAL,4.1001440562900671,4700.0
Vernon Davis,TE,WAS,4.021654592277712,4700.0
Zach Miller,TE,CHI,3.881455317950179,5200.0
Larry Donnell,TE,NYG,3.768146772746551,5100.0
Demetrius Harris,TE,KC,3.7543369357283978,4500.0
Virgil Green,TE,DEN,3.7498048586797808,4600.0
Dion Sims,TE,MIA,3.5698428616084814,4600.0
Luke Willson,TE,SEA,3.0990598071847653,4700.0
Jesse James,TE,PIT,3.0779094832989253,4500.0
Geoff Swaim,TE,DAL,3.0036764278930472,4500.0
Crockett Gillmore,TE,BAL,2.9920811070964435,4700.0
C.J. Uzomah,TE,CIN,2.9370936412580617,4500.0
Darren Fells,TE,ARI,2.6069554945729405,4600.0
Tyler Kroft,TE,CIN,2.5642496510642596,4800.0
Brandon Myers,TE,TB,2.4904162575482562,4600.0
David Johnson,TE,PIT,2.4674677740064865,4500.0
Levine Toilolo,TE,ATL,2.2802280185835251,4500.0
Nick O'Leary,TE,BUF,2.2563046938538989,4500.0
Stephen Anderson,TE,HOU,2.2101949915129966,4500.0
C.J. Fiedorowicz,TE,HOU,2.1830823319565558,4500.0
Austin Hooper,TE,ATL,2.1824544253017608,4500.0
Cory Harkey,TE,LARM,2.0746931452149777,4500.0
Hunter Henry,TE,SD,2.0213261451221829,4500.0
Garrett Celek,TE,SF,1.9640419944730672,4500.0
Jim Dray,TE,BUF,1.8300704226401445,4500.0
Clay Harbor,TE,DET,1.7455361150738216,4500.0
Niles Paul,TE,WAS,1.7229266801043612,4600.0
Troy Niklas,TE,ARI,1.6996220866253455,4500.0
Phillip Supernaw,TE,TEN,1.6405468303128858,4500.0
Anthony Fasano,TE,TEN,1.6405468303128858,4500.0
Gavin Escobar,TE,DAL,1.6215211934330525,4500.0
Luke Stocker,TE,TB,1.5803545161188863,4500.0
Kellen Davis,TE,NYJ,1.569867969848632,4600.0
Tyler Higbee,TE,LARM,1.5179471339518196,4500.0
Ed Dickson,TE,CAR,1.3903417237786608,4500.0
Marqueis Gray,TE,MIA,1.3831883901033839,4500.0
Trey Burton,TE,PHI,1.3339843346820144,4500.0
Scott Simonson,TE,CAR,1.2662838267343768,4500.0
Blake Bell,TE,SF,1.2613305295585004,4500.0
Xavier Grimble,TE,PIT,1.2072192531224304,4500.0
Lee Smith,TE,OAK,1.2051241329520139,4500.0
Khari Lee,TE,DET,1.1756122441336099,4500.0
James O'Shaughnessy,TE,KC,1.163605544481404,4500.0
Logan Paulsen,TE,CHI,1.1546073387289504,4500.0
Brandon Bostick,TE,NYJ,1.1299910355443943,4500.0
Sean McGrath,TE,SD,1.1217477889655663,4500.0
Rhett Ellison,TE,MIN,1.1051111181565432,4500.0
Brandon Williams,TE,SEA,1.0700506827847314,4500.0
