"Name","Position","Team","Points","Salary"
"Jermaine Gresham","TE","ARI","0","4500"
"Ed Dickson","TE","CAR","0","4500"
"Jason Witten","TE","DAL","6.6","5900"
"Jimmy Graham","TE","SEA","5.7","5500"
"Antonio Gates","TE","SD","9","5900"
"Anthony Fasano","TE","TEN","0.6","4500"
"Greg Olsen","TE","CAR","20.7","7600"
"Vernon Davis","TE","WAS","7.6","4700"
"Dennis Pitta","TE","BAL","14.7","4800"
"Marcedes Lewis","TE","JAC","8.7","4600"
"Kellen Davis","TE","NYJ","0","4600"
"Zach Miller","TE","CHI","5.3","5200"
"Lance Kendricks","TE","LARM","8.1","4600"
"Brandon Myers","TE","TB","0","4600"
"Brent Celek","TE","PHI","0","4800"
"Jared Cook","TE","GB","5.1","5100"
"Delanie Walker","TE","TEN","17.3","6600"
"Kyle Rudolph","TE","MIN","10.6","5000"
"Logan Paulsen","TE","CHI","0","4500"
"Julius Thomas","TE","JAC","9.1","6400"
"Virgil Green","TE","DEN","6.1","4600"
"Jacob Tamme","TE","ATL","16","5100"
"Luke Stocker","TE","TB","0","4500"
"David Johnson","TE","PIT","1","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","19.9","5500"
"Lee Smith","TE","OAK","4.4","4500"
"Jordan Cameron","TE","MIA","13.4","4900"
"Jim Dray","TE","BUF","0","4500"
"Coby Fleener","TE","NO","3.9","5600"
"Charles Clay","TE","BUF","5.2","5100"
"Niles Paul","TE","WAS","2.1","4600"
"Dwayne Allen","TE","IND","3.5","6200"
"Gary Barnidge","TE","CLE","5.7","6000"
"Garrett Celek","TE","SF","1.7","4500"
"Cory Harkey","TE","LARM","0","4500"
"Jordan Reed","TE","WAS","9.5","7400"
"Vance McDonald","TE","SF","14","4600"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","2.6","4600"
"Luke Willson","TE","SEA","1.1","4700"
"Levine Toilolo","TE","ATL","3.1","4500"
"Larry Donnell","TE","NYG","4.4","5100"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","1","4600"
"Marqueis Gray","TE","MIA","0","4500"
"Jack Doyle","TE","IND","5.7","5200"
"Brandon Bostick","TE","NYJ","0","4500"
"Travis Kelce","TE","KC","5.9","6300"
"Austin Seferian-Jenkins","TE","NYJ","2.4","5200"
"Rhett Ellison","TE","MIN","0","4500"
"Trey Burton","TE","PHI","13.4","4500"
"Richard Rodgers","TE","GB","3.5","4700"
"Troy Niklas","TE","ARI","0","4500"
"Eric Ebron","TE","DET","7.3","5500"
"Crockett Gillmore","TE","BAL","2.7","4700"
"Demetrius Harris","TE","KC","0","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","5.1","4600"
"C.J. Fiedorowicz","TE","HOU","0.6","4500"
"Phillip Supernaw","TE","TEN","1.2","4500"
"Cameron Brate","TE","TB","3.1","4700"
"Maxx Williams","TE","BAL","0","4700"
"Clive Walford","TE","OAK","14","4700"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","5","4800"
"Blake Bell","TE","SF","1.1","4500"
"Geoff Swaim","TE","DAL","3.9","4500"
"Will Tye","TE","NYG","2","4900"
"Jesse James","TE","PIT","10.4","4500"
"Khari Lee","TE","DET","0","4500"
"C.J. Uzomah","TE","CIN","2.4","4500"
"Nick O'Leary","TE","BUF","0","4500"
"Stephen Anderson","TE","HOU","2.5","4500"
"Hunter Henry","TE","SD","0","4500"
"Austin Hooper","TE","ATL","9.9","4500"
"Tyler Higbee","TE","LARM","0","4500"
"Scott Simonson","TE","CAR","0","4500"
"Xavier Grimble","TE","PIT","9.6","4500"
