name,pos,team,prediction,salary
Matt Forte,RB,NYJ,18.387995910766008,6800.0
DeAngelo Williams,RB,PIT,17.061457797315178,7600.0
Lamar Miller,RB,HOU,15.041625784901731,7700.0
David Johnson,RB,ARI,14.173636186100973,9000.0
Danny Woodhead,RB,SD,13.414322423657611,6400.0
Spencer Ware,RB,KC,13.207478753222818,6800.0
Rashad Jennings,RB,NYG,13.189993610412431,6300.0
Adrian Peterson,RB,MIN,12.808918072709947,8200.0
Ameer Abdullah,RB,DET,12.578721347181988,6700.0
Theo Riddick,RB,DET,12.163188188213047,5900.0
Devonta Freeman,RB,ATL,11.933135911152259,7400.0
Doug Martin,RB,TB,11.45810483836763,7100.0
Latavius Murray,RB,OAK,11.351631821779465,7100.0
DeMarco Murray,RB,TEN,10.06275772270263,7400.0
Thomas Rawls,RB,SEA,9.2902699768573989,6600.0
C.J. Anderson,RB,DEN,9.2318991150199405,7800.0
Jeremy Langford,RB,CHI,9.059816081641598,6500.0
Jeremy Hill,RB,CIN,8.9926633232439457,6600.0
Shane Vereen,RB,NYG,8.7448715175922622,5100.0
T.J. Yeldon,RB,JAC,8.5474839587724567,6500.0
LeSean McCoy,RB,BUF,8.4312271442223228,6800.0
Todd Gurley,RB,LARM,8.4068731706219495,8400.0
Isaiah Crowell,RB,CLE,8.3159530613646471,5800.0
James White,RB,NE,8.2866450575487338,5600.0
Frank Gore,RB,IND,8.085812835067637,5700.0
Tim Hightower,RB,NO,7.8488617631879265,4900.0
Eddie Lacy,RB,GB,7.8048506601606551,7000.0
Ryan Mathews,RB,PHI,7.7276428441323919,6300.0
Alfred Morris,RB,DAL,7.7125814880395769,5300.0
Tevin Coleman,RB,ATL,7.7080147578639462,6100.0
Jonathan Stewart,RB,CAR,7.4289887852306578,6700.0
Terrance West,RB,BAL,7.1774781434836914,5400.0
LeGarrette Blount,RB,NE,7.151115376460714,6000.0
Darren Sproles,RB,PHI,7.1088246359497287,5400.0
Duke Johnson,RB,CLE,6.9120182151771701,5400.0
Alfred Blue,RB,HOU,6.696647736330938,4900.0
Giovani Bernard,RB,CIN,6.6376282525861683,5500.0
Charles Sims,RB,TB,6.4991353107291161,5600.0
Charcandrick West,RB,KC,6.0790037884606427,5800.0
Kyle Juszczyk,RB,BAL,5.9827219246715106,4500.0
Melvin Gordon,RB,SD,5.9586301122899066,6600.0
Denard Robinson,RB,JAC,5.7078696136976834,4800.0
Brandon Bolden,RB,NE,5.5323287072195058,4900.0
Jonathan Grimes,RB,HOU,5.5020535758138198,4500.0
Jerick McKinnon,RB,MIN,5.3448654823645843,5000.0
Bilal Powell,RB,NYJ,5.0577924448213913,5300.0
Ezekiel Elliott,RB,DAL,4.8060245453153909,7900.0
Mike Tolbert,RB,CAR,4.563079913332003,4700.0
Arian Foster,RB,MIA,4.4072051877156735,7100.0
Travaris Cadet,RB,NO,4.3738652874846915,5300.0
Christine Michael,RB,GB,4.2960737177242763,5900.0
Jalen Richard,RB,OAK,3.9937752081790858,4900.0
Kenjon Barner,RB,PHI,3.9744076806530106,4800.0
Matt Jones,RB,WAS,3.7023146727173879,6200.0
Carlos Hyde,RB,SF,3.5798200425429911,6100.0
Ka'Deem Carey,RB,CHI,3.1584770758017617,4800.0
Mike Gillislee,RB,BUF,3.04934526786192,4800.0
Matt Asiata,RB,MIN,2.7926309665002833,4800.0
Shaun Draughn,RB,SF,2.7314696779748022,4800.0
Orleans Darkwa,RB,NYG,2.6391774742150105,4500.0
James Starks,RB,GB,2.494434052748014,5300.0
Justin Forsett,RB,DEN,2.3643772300836767,6600.0
Fozzy Whittaker,RB,CAR,2.2033970221945536,4800.0
Taiwan Jones,RB,OAK,2.2024298968821121,4500.0
Michael Burton,RB,DET,2.1766102822305635,4500.0
Stepfan Taylor,RB,ARI,2.1692038583228346,4700.0
Chris Thompson,RB,WAS,2.1120898957591976,5200.0
Mark Ingram,RB,NO,2.015494054968495,7000.0
Fitzgerald Toussaint,RB,PIT,1.876517961403982,4600.0
Jamize Olawale,RB,OAK,1.8219194579701492,4500.0
Antonio Andrews,RB,TEN,1.6642629428659115,4800.0
DeAndre Washington,RB,OAK,1.6075634522503979,4700.0
Benny Cunningham,RB,LARM,1.39500014680294,4900.0
Knile Davis,RB,KC,1.3780164014841931,4500.0
Robert Turbin,RB,IND,1.1378652893317662,4600.0
Derrick Henry,RB,TEN,1.0587350590831281,5300.0
Mike Davis,RB,SF,1.0093513408817603,4500.0
Jay Ajayi,RB,MIA,0.75402813076063246,4700.0
Rex Burkhead,RB,CIN,0.6363875642417689,4500.0
Tyler Ervin,RB,HOU,0.48557196226291044,4500.0
Andy Janovich,RB,DEN,0.4569560248776674,4500.0
Lance Dunbar,RB,DAL,0.37305548152403389,4800.0
Patrick DiMarco,RB,ATL,0.33932598560969129,4500.0
Reggie Bush,RB,BUF,0.17929361509715314,4900.0
Jay Prosch,RB,HOU,-0.29162865542710081,4500.0
Devontae Booker,RB,DEN,-0.37866132703293287,5200.0
Dwayne Washington,RB,DET,-0.53077423193066009,4500.0
Jordan Howard,RB,CHI,-0.61083195442108584,5400.0
Daryl Richardson,RB,PIT,-0.67012206647713768,4500.0
James Develin,RB,NE,-0.67696043478370171,4500.0
John Kuhn,RB,NO,-0.70773839508328518,4500.0
Corey Grant,RB,JAC,-0.78846708679711197,4500.0
Ryan Hewitt,RB,CIN,-0.8338154210587998,4500.0
Zach Line,RB,MIN,-0.87016121200335972,4500.0
Paul Lasike,RB,CHI,-0.9936932607197364,4500.0
Malcolm Johnson,RB,CLE,-1.074737067614296,4500.0
Kapri Bibbs,RB,DEN,-1.1253189026684089,4500.0
Wendell Smallwood,RB,PHI,-1.3427434240340075,4500.0
Kenyan Drake,RB,MIA,-1.3789430413336952,4900.0
Keith Smith,RB,DAL,-1.4941934388379234,0.0
Josh Ferguson,RB,IND,-1.6107415585366391,4500.0
Andre Ellington,RB,ARI,-1.6617590140232075,4700.0
Alex Collins,RB,SEA,-1.6840916081466561,4600.0
Kenneth Farrow,RB,SD,-1.6903448547061015,4500.0
Daniel Lasco,RB,NO,-1.7247964579907229,4500.0
Ty Montgomery,RB,GB,-1.7645694560399463,4500.0
Aaron Ripkowski,RB,GB,-1.7645694560399463,4500.0
Chris Johnson,RB,ARI,-1.8894461349386766,5600.0
Jacquizz Rodgers,RB,TB,-2.1310362388503385,4700.0
D.J. Foster,RB,NE,-2.6203636596188944,0.0
Jalston Fowler,RB,TEN,-2.7940024080938901,4500.0
George Atkinson,RB,CLE,-2.8358032415973966,4500.0
Chase Reynolds,RB,LARM,-3.3383377516415429,4500.0
