name,pos,team,prediction,salary
Julio Jones,WR,ATL,14.701884312400427,9300.0
Antonio Brown,WR,PIT,14.120287299231721,9200.0
A.J. Green,WR,CIN,13.54366277875747,8900.0
Brandon Marshall,WR,NYJ,12.997835729389031,7600.0
Odell Beckham Jr.,WR,NYG,12.264489504089422,9400.0
Doug Baldwin,WR,SEA,12.179374398814504,7000.0
Mike Evans,WR,TB,12.100242710099948,8100.0
Sammy Watkins,WR,BUF,12.048046919417992,0.0
Brandin Cooks,WR,NO,12.031054330065663,8400.0
Larry Fitzgerald,WR,ARI,12.010241962802747,7400.0
Demaryius Thomas,WR,DEN,11.917594396608038,7000.0
DeAndre Hopkins,WR,HOU,11.823212934905895,8300.0
Allen Robinson,WR,JAC,11.770133071879238,8200.0
Eric Decker,WR,NYJ,11.630915517874291,7000.0
Michael Floyd,WR,ARI,11.478865966894841,7000.0
DeSean Jackson,WR,WAS,11.47422033446475,6600.0
Jeremy Maclin,WR,KC,11.080136860370688,6900.0
Emmanuel Sanders,WR,DEN,10.962935341333305,6700.0
Amari Cooper,WR,OAK,10.832823361482216,7900.0
Pierre Garcon,WR,WAS,10.772279404155277,6200.0
Golden Tate,WR,DET,10.701557549518665,6700.0
Jarvis Landry,WR,MIA,10.613024724662555,6500.0
Randall Cobb,WR,GB,10.564495522289619,7400.0
Michael Crabtree,WR,OAK,10.531705489174174,6200.0
Kamar Aiken,WR,BAL,10.304024486650459,5800.0
John Brown,WR,ARI,10.2525522110321,6600.0
Jordan Matthews,WR,PHI,10.238712853110108,6900.0
Tyler Lockett,WR,SEA,10.090899979826547,6300.0
Marvin Jones,WR,DET,10.028299806381103,6500.0
Brandon LaFell,WR,CIN,9.8156336341405392,6000.0
Willie Snead,WR,NO,9.5249700116702893,7200.0
Allen Hurns,WR,JAC,9.323940051111947,6900.0
T.Y. Hilton,WR,IND,9.133607400883907,7000.0
Jermaine Kearse,WR,SEA,8.8833875384545884,5300.0
Danny Amendola,WR,NE,8.8287720068806372,5500.0
Alshon Jeffery,WR,CHI,8.8262877951151655,7800.0
Stefon Diggs,WR,MIN,8.6941747358637613,6500.0
Devin Funchess,WR,CAR,8.6615180076667979,5700.0
Anquan Boldin,WR,DET,8.5336462165169689,5700.0
Ted Ginn Jr.,WR,CAR,8.4945191108101561,5700.0
Tavon Austin,WR,LARM,8.3173061022539088,6300.0
Davante Adams,WR,GB,8.3097158376327478,5700.0
DeVante Parker,WR,MIA,8.2615248391688869,5800.0
Donte Moncrief,WR,IND,7.875388764668779,6700.0
Dez Bryant,WR,DAL,7.8219400895050093,7700.0
Kenny Britt,WR,LARM,7.6021779183882208,5200.0
Travis Benjamin,WR,SD,7.5243387146117291,6100.0
Terrance Williams,WR,DAL,7.2951823647496417,4900.0
Dontrelle Inman,WR,SD,7.2589334859038921,5500.0
Torrey Smith,WR,SF,7.256748645369048,5400.0
Corey Brown,WR,CAR,7.208766972738414,5200.0
Mohamed Sanu,WR,ATL,7.1449807816306707,6700.0
Mike Wallace,WR,BAL,7.0945334886335365,6100.0
Jamison Crowder,WR,WAS,6.8952067172432283,5100.0
Seth Roberts,WR,OAK,6.7339921809526695,5300.0
Dorial Green-Beckham,WR,PHI,6.7158665219402174,4900.0
Harry Douglas,WR,TEN,6.4960682849227878,4500.0
Cole Beasley,WR,DAL,6.2853987081382039,5000.0
Andre Johnson,WR,TEN,6.1900896899548634,4500.0
Quincy Enunwa,WR,NYJ,6.0739883101380485,5100.0
Robert Woods,WR,BUF,5.8373583985948452,5300.0
Nelson Agholor,WR,PHI,5.6482815329702047,5600.0
Chris Hogan,WR,NE,5.5458036243911257,4700.0
Albert Wilson,WR,KC,5.509189124062754,5000.0
Quinton Patton,WR,SF,5.4382499774673221,4800.0
Marqise Lee,WR,JAC,5.4347186265816676,4500.0
Kelvin Benjamin,WR,CAR,5.4023439685664432,7500.0
Marc Mariani,WR,TEN,5.3773728307437025,4500.0
Phillip Dorsett,WR,IND,5.1578227036241229,5500.0
Brandon Coleman,WR,NO,5.1398156034000833,4500.0
