name,pos,team,prediction,salary
Dan Carpenter,PK,BUF,11.656559451477776,4600.0
Graham Gano,PK,CAR,11.185581957908335,4900.0
Josh Lambo,PK,SD,11.058573033123114,4500.0
Cairo Santos,PK,KC,9.99788161568544,4800.0
Dan Bailey,PK,DAL,9.6600486396609089,4700.0
Steven Hauschka,PK,SEA,9.6205115825857348,4800.0
Andrew Franks,PK,MIA,9.4667646270518837,4500.0
Ryan Succop,PK,TEN,9.2121571260523059,4500.0
Greg Zuerlein,PK,LARM,9.1538030553804841,4500.0
Josh Brown,PK,NYG,8.9461353608189942,0.0
Blair Walsh,PK,MIN,8.7949176282010342,4700.0
Justin Tucker,PK,BAL,8.7787936304793828,4800.0
Mason Crosby,PK,GB,8.765180782397314,4700.0
Caleb Sturgis,PK,PHI,8.5308978179053128,4700.0
Adam Vinatieri,PK,IND,8.5092986383337355,4700.0
Brandon McManus,PK,DEN,8.1770596065912162,4700.0
Sebastian Janikowski,PK,OAK,8.0055565146615582,4600.0
Connor Barth,PK,CHI,7.8181654122149116,4600.0
Chris Boswell,PK,PIT,7.7510614527133459,4600.0
Stephen Gostkowski,PK,NE,7.6601004418898651,5200.0
Nick Folk,PK,NYJ,7.5510281888216984,4500.0
Roberto Aguayo,PK,TB,7.2570008063743732,4500.0
Matt Bryant,PK,ATL,7.1519150354545085,4800.0
Nick Novak,PK,HOU,7.0919149127847874,4600.0
Mike Nugent,PK,CIN,7.0016193953268893,4600.0
Dustin Hopkins,PK,WAS,6.6132250338742304,4500.0
Patrick Murray,PK,CLE,6.2693132483500298,4500.0
Jason Myers,PK,JAC,6.2366377300927178,4500.0
Matt Prater,PK,DET,6.2088299644324234,4600.0
Chandler Catanzaro,PK,ARI,6.1824585576076725,4900.0
Wil Lutz,PK,NO,5.8056874284760731,4500.0
Phil Dawson,PK,SF,5.3077214686206364,4600.0
