name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
SEA,Def,SEA,12.335854286338527,5200.0,0.022511580694071762,0.21790300854977337,0.63233490305490081,0.08112905896859457,0.019333020782852397,0.0068306660685385793,0.01995776188126834,2.0
KC,Def,KC,11.998769818839939,4700.0,0.07437239984089597,0.35662030662304073,0.36786597990496134,0.098792500171824629,0.054366414666384026,0.012218035999862677,0.035764362793030871,2.0
BAL,Def,BAL,11.155781101413634,4500.0,0.066941937259293774,0.38418064865709101,0.40435162734480801,0.050312079157899182,0.089140040016937261,0.0014686131808246249,0.0036050543831462121,2.0
TB,Def,TB,10.33009745850223,4300.0,0.10732877152261099,0.40960818008208427,0.34265714179551493,0.11682537727639319,0.010926919191910505,0.0035568309494317411,0.0090967791820541679,1.0
CAR,Def,CAR,9.9118078265832779,5300.0,0.11095066444218582,0.52037127054832555,0.26064874078655192,0.054338917726320941,0.022233389677850549,0.010485405344741735,0.020971611474023433,1.0
BUF,Def,BUF,9.5491878071704228,4500.0,0.27199865102016713,0.4048373739845435,0.10324060479134312,0.16579644190458243,0.015756068323457096,0.0075368073227427557,0.03083405265316385,1.0
HOU,Def,HOU,9.4306994308434611,4900.0,0.13249740294194012,0.6269768714028352,0.11905733181929662,0.057027438879263981,0.023934103838282674,0.0060432754220924052,0.034463575696289078,1.0
DEN,Def,DEN,9.05200649990568,4700.0,0.068579667235356273,0.72060820363250322,0.092286915571172828,0.093890516987789843,0.011036105461518302,0.0059916998859618296,0.0076068912256977688,1.0
NYJ,Def,NYJ,8.9796357835320286,4700.0,0.21221298932139215,0.41390557016376811,0.31159934267262518,0.026413470779039338,0.019588892961076257,0.0030609030984528845,0.013218831003646162,1.0
PHI,Def,PHI,8.8321346526251965,4800.0,0.18823319344636805,0.50593667287400435,0.24805408175041288,0.019133245524318738,0.011700243200720188,0.0099635173685136847,0.016979045835662142,1.0
ARI,Def,ARI,8.564287137232073,4800.0,0.21849521491752422,0.47654633908114297,0.25119244021860576,0.017901795328716254,0.018146690260115665,0.0050198802392457777,0.012697639954649162,1.0
LARM,Def,LARM,8.4479851058060635,4300.0,0.028810094205536405,0.81224830274605075,0.12346818416402108,0.024468366529805056,0.0042184555799547798,0.0026529672381482919,0.0041336295364836342,1.0
SD,Def,SD,8.3699009120169752,4000.0,0.22621784718340734,0.49021834885254778,0.20965758710427757,0.054402561227570465,0.0082539973498758894,0.0032665283833399799,0.0079831298989811329,1.0
ATL,Def,ATL,8.2532028135463591,4100.0,0.22056371738601649,0.57188815510167645,0.1494670640840064,0.018976613303761426,0.009322641486780546,0.0053225883761700609,0.024459220261588636,1.0
IND,Def,IND,8.2287209603198157,4300.0,0.25193742482946063,0.51001013363585845,0.16892539297797549,0.026608945523699478,0.020256888659308098,0.0051126747768086437,0.017148539596889157,1.0
GB,Def,GB,8.1595938532158758,4400.0,0.037925178693181606,0.85278709780208628,0.074483941961505692,0.023563865288526279,0.0040408849849878211,0.0023233667603886803,0.0048756645093236597,1.0
