name,pos,team,prediction,salary
Cam Newton,QB,CAR,19.322371428571422,9000.0
Russell Wilson,QB,SEA,19.289685714285703,8400.0
Drew Brees,QB,NO,19.208171428571443,9200.0
Kirk Cousins,QB,WAS,17.408085714285711,7800.0
Philip Rivers,QB,SD,17.400914285714286,7700.0
Derek Carr,QB,OAK,17.236542857142858,8300.0
Matthew Stafford,QB,DET,17.17688571428571,7800.0
Ben Roethlisberger,QB,PIT,17.095571428571404,8300.0
Carson Palmer,QB,ARI,17.095428571428577,8200.0
Aaron Rodgers,QB,GB,16.878828571428539,8700.0
Alex Smith,QB,KC,16.675285714285685,7000.0
Eli Manning,QB,NYG,16.540742857142856,8100.0
Tyrod Taylor,QB,BUF,16.481857142857123,6900.0
Matt Ryan,QB,ATL,16.12111428571427,7900.0
Jay Cutler,QB,CHI,15.983885714285719,6800.0
Ryan Fitzpatrick,QB,NYJ,15.844771428571431,7100.0
Jameis Winston,QB,TB,14.984799999999991,7600.0
Blake Bortles,QB,JAC,14.66094285714285,8100.0
Ryan Tannehill,QB,MIA,14.516800000000021,6700.0
Andy Dalton,QB,CIN,12.08014285714285,7800.0
Brock Osweiler,QB,HOU,11.961771428571433,7200.0
Marcus Mariota,QB,TEN,11.502228571428583,7500.0
Blaine Gabbert,QB,SF,11.162628571428577,6200.0
Sam Bradford,QB,MIN,10.116514285714279,6800.0
Joe Flacco,QB,BAL,9.9882285714285768,7400.0
Case Keenum,QB,LARM,9.9782857142857111,6600.0
Andrew Luck,QB,IND,9.9539714285714247,8500.0
Brian Hoyer,QB,CHI,8.2522571428571396,6000.0
Matt Cassel,QB,TEN,6.3253142857142901,6000.0
Trevor Siemian,QB,DEN,5.7148000000000021,6400.0
Josh McCown,QB,CLE,5.6468285714285766,6000.0
Jimmy Garoppolo,QB,NE,5.202171428571436,7100.0
Carson Wentz,QB,PHI,4.7939428571428646,6900.0
Dak Prescott,QB,DAL,3.5705714285714314,7000.0
E.J. Manuel,QB,BUF,3.2692857142857163,5000.0
Drew Stanton,QB,ARI,3.0496571428571451,5000.0
Jared Goff,QB,LARM,2.9739142857142862,6500.0
Matt Schaub,QB,ATL,2.3970571428571414,6000.0
Kellen Clemens,QB,SD,1.0127999999999993,5000.0
Matt McGloin,QB,OAK,0.73794285714285723,5500.0
Trevone Boykin,QB,SEA,0.69400000000000028,5000.0
Jacoby Brissett,QB,NE,0.50325714285714318,5000.0
