name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,12.32296987973006,7400.0,0.11470663080930875,0.39444961703871206,0.12635492214016841,0.16781875968530297,0.17002169208518306,0.02621532755885991,0.00043305068246498495,1.0
Antonio Gates,TE,SD,9.947143044373929,5900.0,0.20870474658902755,0.23026307004455296,0.48227835297989197,0.052692944660070143,0.0088714441953919379,0.0071247652288351114,0.01006467630223013,2.0
Jason Witten,TE,DAL,9.1015987730366845,5900.0,0.316333818923073,0.16073189780673355,0.44122662006467339,0.05815799855773722,0.015094879074723457,0.0084500010171574234,4.7845559021537706e-06,2.0
Greg Olsen,TE,CAR,8.8560562066589235,7600.0,0.13519413194339502,0.61667660615268005,0.12769393975324964,0.09118136736185628,0.021235929133811088,0.0076388198038379006,0.00037920585116968326,1.0
Delanie Walker,TE,TEN,7.9095761932716311,6600.0,0.29746497664966698,0.48257629539482982,0.088117599715618111,0.11139956297384875,0.013435925814047671,0.0069168698582683834,8.8769593720229844e-05,1.0
Eric Ebron,TE,DET,6.0879864462095208,5500.0,0.37506950912197728,0.56128934237399952,0.044106077678335132,0.01313335395491879,0.0033738242549707039,0.0029872462507296187,4.0646365068810397e-05,1.0
Travis Kelce,TE,KC,5.8268464118735936,6300.0,0.48325902222910233,0.43103219500989615,0.044787775553219548,0.026503283023480293,0.0069768919409346521,0.0073475267717866945,9.3305471580108597e-05,0.0
Austin Seferian-Jenkins,TE,NYJ,5.7141619188621151,5200.0,0.45512589180923868,0.49470244391399015,0.017650677342905256,0.022625511385337738,0.0053110973177511673,0.0040605311696316629,0.00052384706114554644,1.0
Jacob Tamme,TE,ATL,5.5735605688267089,5100.0,0.62632042982419911,0.24442769900454636,0.071654689319886625,0.0055434163501212079,0.049967592281359101,0.0020571386560320907,2.9034563855601147e-05,0.0
Lance Kendricks,TE,LARM,5.0294084057879642,4600.0,0.60472276498733313,0.33137601291485297,0.039527467005724938,0.011005063665288922,0.004609648709386357,0.0086245528435411559,0.00013448987387258091,0.0
Julius Thomas,TE,JAC,4.4549316854770096,6400.0,0.78199812372960897,0.091222880673227494,0.088875220606770666,0.032327495825988185,0.0031319055421097568,0.0022570153217913017,0.00018735830050352087,0.0
Richard Rodgers,TE,GB,3.644358307717833,4700.0,0.82625814376446483,0.14762448150410132,0.008972514476754451,0.0086175216899352959,0.0052916767903981796,0.0031659484524598448,6.9713321885948249e-05,0.0
Will Tye,TE,NYG,3.4272583879421212,4900.0,0.84769491284215148,0.13262071843466372,0.011939173957276753,0.0038196460400718103,0.0022204016207767996,0.0016475930313347416,5.7554073724719775e-05,0.0
Gary Barnidge,TE,CLE,3.32852687888465,6000.0,0.92627750346219007,0.023699712473600348,0.018155979135117323,0.026352585323124782,0.0024949564913371658,0.0019793914311502661,0.0010398716834801069,0.0
Cameron Brate,TE,TB,3.2474949524981787,4700.0,0.89257163973934739,0.081463466020554126,0.016803974054978764,0.0041808244840677022,0.0034265950434087308,0.0012793543542633612,0.00027414630337988151,0.0
Martellus Bennett,TE,NE,3.0553395199346332,5500.0,0.91094735410319494,0.077715356156506599,0.0051613515936910232,0.0025273562543231239,0.0028201697613706679,0.00081172134423704214,1.6690786677010918e-05,0.0
Coby Fleener,TE,NO,2.9145614679493081,5600.0,0.95947228565513942,0.010779596476108648,0.020059297488984842,0.0076050561165736854,0.0012326154225072686,0.00084266357895225745,8.4852617341192048e-06,0.0
Kyle Rudolph,TE,MIN,2.840038479418991,5000.0,0.95836129137653359,0.026696454181517764,0.0085714150434325082,0.0029280939582217568,0.0020406846941440453,0.0012613359238683897,0.00014072482228186828,0.0
