name,pos,team,prediction,salary
Eddie Lacy,RB,GB,15.072262196608945,7000.0
Matt Forte,RB,NYJ,15.02264185405906,6800.0
C.J. Anderson,RB,DEN,14.520961977234979,7800.0
David Johnson,RB,ARI,14.025881857412875,9000.0
DeAngelo Williams,RB,PIT,13.687925690572975,7600.0
LeSean McCoy,RB,BUF,13.549678680708062,6800.0
Latavius Murray,RB,OAK,13.040721970945068,7100.0
Lamar Miller,RB,HOU,12.912539885071157,7700.0
Christine Michael,RB,GB,12.856873759216157,5900.0
Devonta Freeman,RB,ATL,12.669269541745798,7400.0
Adrian Peterson,RB,MIN,12.563827231449814,8200.0
Doug Martin,RB,TB,12.386060907573253,7100.0
Arian Foster,RB,MIA,12.013618791531897,7100.0
Ezekiel Elliott,RB,DAL,11.80428909114676,7900.0
LeGarrette Blount,RB,NE,11.764903539573377,6000.0
Chris Johnson,RB,ARI,11.749858816021838,5600.0
Rashad Jennings,RB,NYG,11.639079664022583,6300.0
Jonathan Stewart,RB,CAR,11.368734149805599,6700.0
Matt Jones,RB,WAS,10.752934374469623,6200.0
Justin Forsett,RB,DEN,10.301811871607542,6600.0
James White,RB,NE,10.237519531783498,5600.0
Danny Woodhead,RB,SD,9.962085032081303,6400.0
Jerick McKinnon,RB,MIN,9.8962504099148578,5000.0
Spencer Ware,RB,KC,9.2919178217781901,6800.0
Isaiah Crowell,RB,CLE,9.224954959966027,5800.0
DeMarco Murray,RB,TEN,9.2044754798704016,7400.0
Todd Gurley,RB,LARM,9.0085750221130692,8400.0
Melvin Gordon,RB,SD,8.8421520530907607,6600.0
Alfred Morris,RB,DAL,8.8389528596816298,5300.0
Jeremy Langford,RB,CHI,8.3825855564789933,6500.0
Charcandrick West,RB,KC,8.136344858597953,5800.0
Jeremy Hill,RB,CIN,7.9000622386222128,6600.0
Ameer Abdullah,RB,DET,7.7748631282357543,6700.0
Duke Johnson,RB,CLE,7.7503725286835206,5400.0
Frank Gore,RB,IND,7.0736741205206402,5700.0
Shane Vereen,RB,NYG,6.7751639894937625,5100.0
Alfred Blue,RB,HOU,6.7731055582900863,4900.0
Tim Hightower,RB,NO,6.72151304933434,4900.0
Carlos Hyde,RB,SF,6.5928317006982624,6100.0
Benny Cunningham,RB,LARM,6.5273955800311789,4900.0
Mark Ingram,RB,NO,6.3226874189542066,7000.0
Ryan Mathews,RB,PHI,6.2312753312446727,6300.0
Thomas Rawls,RB,SEA,6.1950507779414368,6600.0
Tevin Coleman,RB,ATL,6.1011733933371657,6100.0
Charles Sims,RB,TB,6.0179625530455416,5600.0
Darren Sproles,RB,PHI,6.013009188893812,5400.0
T.J. Yeldon,RB,JAC,5.6399168799889665,6500.0
Theo Riddick,RB,DET,5.2622214562750891,5900.0
Chris Thompson,RB,WAS,5.2154054206628464,5200.0
Giovani Bernard,RB,CIN,5.1416951965917388,5500.0
Brandon Bolden,RB,NE,5.1133172517790468,4900.0
Mike Tolbert,RB,CAR,4.7252025647128288,4700.0
Mike Gillislee,RB,BUF,4.697142140560735,4800.0
Denard Robinson,RB,JAC,4.5202075927450291,4800.0
Kenjon Barner,RB,PHI,4.3739034286048746,4800.0
Antonio Andrews,RB,TEN,4.3703920991011156,4800.0
Terrance West,RB,BAL,4.2881180547316893,5400.0
Travaris Cadet,RB,NO,4.1431280994220065,5300.0
Bilal Powell,RB,NYJ,4.1068758595435844,5300.0
Andre Ellington,RB,ARI,3.9454935797324153,4700.0
Jalen Richard,RB,OAK,3.9186883601241695,4900.0
Fitzgerald Toussaint,RB,PIT,3.6702080399065298,4600.0
Ka'Deem Carey,RB,CHI,3.6513161236381615,4800.0
Mike Davis,RB,SF,3.5887252171733746,4500.0
Dwayne Washington,RB,DET,3.3228227052718391,4500.0
James Starks,RB,GB,3.289978232613477,5300.0
Kyle Juszczyk,RB,BAL,3.2036251936919111,4500.0
Jamize Olawale,RB,OAK,2.9675699346965563,4500.0
Matt Asiata,RB,MIN,2.9301399144525191,4800.0
John Kuhn,RB,NO,2.7006016651321052,4500.0
Robert Turbin,RB,IND,2.4860451918840201,4600.0
Reggie Bush,RB,BUF,2.3608432914166713,4900.0
Fozzy Whittaker,RB,CAR,2.2949945004195822,4800.0
Jonathan Grimes,RB,HOU,2.228736082421495,4500.0
Taiwan Jones,RB,OAK,2.1081454798766579,4500.0
Shaun Draughn,RB,SF,2.0916264003574838,4800.0
Malcolm Johnson,RB,CLE,1.9162671600752228,4500.0
Keith Smith,RB,DAL,1.8915275309789481,0.0
Stepfan Taylor,RB,ARI,1.8618789103167859,4700.0
Patrick DiMarco,RB,ATL,1.8602681755611445,4500.0
DeAndre Washington,RB,OAK,1.8117804183858268,4700.0
Josh Ferguson,RB,IND,1.7387235526818643,4500.0
Jay Prosch,RB,HOU,1.7255660313601087,4500.0
Tyler Ervin,RB,HOU,1.6970460205224029,4500.0
Jordan Howard,RB,CHI,1.6834029396065362,5400.0
Andy Janovich,RB,DEN,1.5124569405714687,4500.0
Derrick Henry,RB,TEN,1.4982327841465262,5300.0
Lance Dunbar,RB,DAL,1.4897259694697889,4800.0
Devontae Booker,RB,DEN,1.3902351021080475,5200.0
Jay Ajayi,RB,MIA,1.3093466802962026,4700.0
Michael Burton,RB,DET,1.1629381333052686,4500.0
Ryan Hewitt,RB,CIN,1.0826401255522544,4500.0
Jacquizz Rodgers,RB,TB,1.0520723113354591,4700.0
Zach Line,RB,MIN,1.0291402906754337,4500.0
Kapri Bibbs,RB,DEN,1.0123668860758868,4500.0
Rex Burkhead,RB,CIN,0.99088065982031803,4500.0
Daryl Richardson,RB,PIT,0.94275742954951403,4500.0
Orleans Darkwa,RB,NYG,0.85750447586409617,4500.0
Kenyan Drake,RB,MIA,0.672882219182667,4900.0
Wendell Smallwood,RB,PHI,0.59221726551655895,4500.0
Chase Reynolds,RB,LARM,0.57432692580745881,4500.0
Jalston Fowler,RB,TEN,0.45595397270062105,4500.0
D.J. Foster,RB,NE,0.42661622646138375,0.0
James Develin,RB,NE,0.3707762791724834,4500.0
Knile Davis,RB,KC,0.31892227203944834,4500.0
George Atkinson,RB,CLE,0.30974303813261589,4500.0
Paul Lasike,RB,CHI,0.2310001144746362,4500.0
Alex Collins,RB,SEA,0.19103154636398029,4600.0
