name,pos,team,prediction,salary
KC,Def,KC,13.988862909138774,4700.0
SEA,Def,SEA,13.157025470067673,5200.0
BAL,Def,BAL,11.166188246858562,4500.0
DEN,Def,DEN,11.057203219516632,4700.0
PHI,Def,PHI,10.255603800226522,4800.0
ARI,Def,ARI,10.190820788784029,4800.0
TB,Def,TB,9.7214406579428765,4300.0
CLE,Def,CLE,9.6494572364454729,4100.0
BUF,Def,BUF,9.5830032956628308,4500.0
SD,Def,SD,9.5759068791810726,4000.0
CAR,Def,CAR,9.4810310820030494,5300.0
HOU,Def,HOU,8.9487649397650273,4900.0
GB,Def,GB,8.5795186545309221,4400.0
NYJ,Def,NYJ,8.0615443084613805,4700.0
MIN,Def,MIN,8.058207099647559,4400.0
CHI,Def,CHI,7.0998324139466344,4400.0
LARM,Def,LARM,7.0034306501390544,4300.0
NE,Def,NE,6.9221201029898163,4500.0
PIT,Def,PIT,6.8986425417267387,4600.0
IND,Def,IND,6.5637894963701857,4300.0
JAC,Def,JAC,6.248272780732206,4300.0
NYG,Def,NYG,6.1298548202882941,4300.0
CIN,Def,CIN,5.9290055329160705,4400.0
NO,Def,NO,5.8689026444152326,4200.0
MIA,Def,MIA,5.7620383402673099,4300.0
SF,Def,SF,5.6612768351348093,4000.0
TEN,Def,TEN,5.5579500838875351,4100.0
DAL,Def,DAL,5.4455858545265103,4500.0
OAK,Def,OAK,5.3645925923810465,4500.0
DET,Def,DET,5.1937449280263337,4400.0
WAS,Def,WAS,5.1573609550740072,4400.0
ATL,Def,ATL,5.1275865529264584,4100.0
