name,pos,team,prediction,salary
Tyrod Taylor,QB,BUF,24.233168668930446,6900.0
Matthew Stafford,QB,DET,23.339958037804038,7800.0
Cam Newton,QB,CAR,23.069707686499555,9000.0
Kirk Cousins,QB,WAS,20.679065701967385,7800.0
Russell Wilson,QB,SEA,19.523939906657255,8400.0
Matt Ryan,QB,ATL,18.949472588896523,7900.0
Derek Carr,QB,OAK,18.789436673784948,8300.0
Drew Brees,QB,NO,18.042016717436127,9200.0
Ben Roethlisberger,QB,PIT,17.69067605734222,8300.0
Carson Palmer,QB,ARI,17.410843820700556,8200.0
Philip Rivers,QB,SD,17.093428824483411,7700.0
Ryan Fitzpatrick,QB,NYJ,16.754738065707972,7100.0
Blaine Gabbert,QB,SF,16.581466687903479,6200.0
Aaron Rodgers,QB,GB,16.069611401620008,8700.0
Eli Manning,QB,NYG,15.411677383176926,8100.0
Ryan Tannehill,QB,MIA,15.338242877444856,6700.0
Blake Bortles,QB,JAC,14.635321598933857,8100.0
Alex Smith,QB,KC,14.431305899463858,7000.0
Jimmy Garoppolo,QB,NE,13.509168756909627,7100.0
Jameis Winston,QB,TB,13.435475786442467,7600.0
Case Keenum,QB,LARM,12.225952335587117,6600.0
Brock Osweiler,QB,HOU,11.410543286751281,7200.0
Marcus Mariota,QB,TEN,11.142303762939395,7500.0
Sam Bradford,QB,MIN,8.5335195928864422,6800.0
Dak Prescott,QB,DAL,8.4596212186590876,7000.0
Andy Dalton,QB,CIN,8.4400179652564304,7800.0
Andrew Luck,QB,IND,8.3998314432351293,8500.0
E.J. Manuel,QB,BUF,7.8731952074608689,5000.0
Jay Cutler,QB,CHI,7.7868410484097268,6800.0
Joe Flacco,QB,BAL,7.1222545232202883,7400.0
Trevor Siemian,QB,DEN,4.0061403354559815,6400.0
Carson Wentz,QB,PHI,3.8200066229026746,6900.0
Matt Cassel,QB,TEN,3.5113068918885446,6000.0
Brian Hoyer,QB,CHI,2.6037890926381699,6000.0
Jared Goff,QB,LARM,1.2266912295656702,6500.0
Drew Stanton,QB,ARI,-0.4191836802253297,5000.0
Matt McGloin,QB,OAK,-0.54266005409535456,5500.0
Josh McCown,QB,CLE,-0.99274393788702753,6000.0
Jacoby Brissett,QB,NE,-1.2887190387870699,5000.0
Trevone Boykin,QB,SEA,-2.7164975979385879,5000.0
Matt Schaub,QB,ATL,-3.1570334148204839,6000.0
Kellen Clemens,QB,SD,-4.4535905851702422,5000.0
