name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Keith Smith,RB,DAL,20.166349166444874,0.0,0.088783986545943744,0.083980465265190596,0.0859661790575795,0.15212464566841635,0.27760775747745148,0.20962549060776572,0.10191147537765262,4.0
Jalen Richard,RB,OAK,19.854745354602141,4900.0,0.085124554020402296,0.081304050455304394,0.14587093186961012,0.12456864635468354,0.26217552282647588,0.18714719181463754,0.11380910265888641,4.0
Tevin Coleman,RB,ATL,19.059325260004435,6100.0,0.1572639978389892,0.16497818790082641,0.053975987000220021,0.077530433757970238,0.1603538319306852,0.22893725940702547,0.15696030216428333,5.0
C.J. Anderson,RB,DEN,18.626401511470156,7800.0,0.023265701175367887,0.14219758084277109,0.21631840286206205,0.19811433033375092,0.21152262850797118,0.097177603409001001,0.11140375286907592,2.0
Rashad Jennings,RB,NYG,17.980653186778323,6300.0,0.006096575583168326,0.084263665225658799,0.30747262378783197,0.26767117038281696,0.1513783647102005,0.13457976496800914,0.048537835342314276,2.0
Spencer Ware,RB,KC,17.587015095568216,6800.0,0.033432008537867292,0.17868475448435042,0.22522465799044658,0.18999323573341548,0.19041326380729953,0.085334886789385403,0.096917192657235043,2.0
D.J. Foster,RB,NE,17.441481140801862,0.0,0.16978612714244121,0.13764109623130233,0.13837080342267577,0.12700514647204283,0.15565088551439843,0.1298360495342738,0.14170989168286574,0.0
DeAngelo Williams,RB,PIT,16.932985131577034,7600.0,0.031261994693093792,0.17423559141645409,0.25022303576063087,0.15927860847776656,0.25214485491496758,0.092042218337696255,0.040813696399390802,4.0
Bilal Powell,RB,NYJ,16.165066925325817,5300.0,0.15140601127264636,0.16245058098548776,0.20151638247178805,0.15049067663887269,0.090274378667021579,0.15342820681053215,0.090433763153651425,2.0
Latavius Murray,RB,OAK,15.859663673890065,7100.0,0.14065912746594306,0.18260464723494282,0.21656356346121891,0.097654666059195386,0.17483565363131709,0.10402725069347256,0.083655091453910022,2.0
Mike Gillislee,RB,BUF,15.707674332278025,4800.0,0.25919377463799287,0.14502018296720387,0.16275425606062707,0.096842209949093705,0.092153576193050105,0.04957917633369667,0.19445682385833565,0.0
Matt Forte,RB,NYJ,15.551628120124542,6800.0,0.020786804405995642,0.21997289048524185,0.30870257151990693,0.16153629807638092,0.19558460986816231,0.067472739926646416,0.025944085717666016,2.0
Tim Hightower,RB,NO,15.448249686382871,4900.0,0.042888980989366526,0.25211830936596913,0.23908402517705665,0.14836448019823431,0.2119283558819049,0.079964200722917711,0.025651647664550872,1.0
LeSean McCoy,RB,BUF,15.413595723361938,6800.0,0.35001933855624034,0.16208793741288627,0.043476712342952743,0.044208125714081399,0.069592887057802671,0.15087709050273079,0.1797379084133057,0.0
Carlos Hyde,RB,SF,15.299616995801127,6100.0,0.27972363235866426,0.22212768133015057,0.076846254973444147,0.063938821832109374,0.04841493311013112,0.13969292441627976,0.1692557519792208,0.0
Alfred Morris,RB,DAL,15.101238472002992,5300.0,0.14178946434809001,0.1651936746237446,0.21751921984815645,0.18766704646516189,0.17013821518431807,0.059025924667103914,0.058666454863425095,2.0
LeGarrette Blount,RB,NE,15.090816878749379,6000.0,0.31750334400191066,0.20869738730046061,0.045927998189206974,0.050748545332371539,0.090738632195916213,0.10605785138709928,0.18032624159303468,0.0
DeMarco Murray,RB,TEN,14.983683387573866,7400.0,0.19967959923093673,0.18316854949806005,0.12229279561831977,0.12967775173759494,0.22921461225869671,0.080461775489363022,0.055504916167028767,4.0
Lamar Miller,RB,HOU,14.599991074734644,7700.0,0.12002178949587734,0.24310596940928975,0.27189445838747006,0.12731826153644363,0.090588670859109266,0.044777777539888854,0.10229307277192105,2.0
Isaiah Crowell,RB,CLE,14.380805027174755,5800.0,0.14564812652195425,0.26188324223978093,0.23900325533892863,0.11824876641182847,0.083009262968105596,0.026573233977805734,0.12563411254159634,1.0
Danny Woodhead,RB,SD,14.143273764014038,6400.0,0.049942512760723076,0.35826658561255209,0.2052551733794615,0.15327054275889326,0.1245563846947238,0.069844367855294784,0.038864432938351338,1.0
Christine Michael,RB,GB,13.934887187078816,5900.0,0.15515796666908213,0.22963814410923739,0.25809176284525359,0.15193255204318765,0.082873404195652256,0.027417074126979937,0.094889096010607216,2.0
Frank Gore,RB,IND,13.861456976132848,5700.0,0.12059618553335007,0.25199696488542944,0.26138292808247787,0.1253743671838885,0.14952212566884629,0.046007544166611715,0.045119884479396168,2.0
Reggie Bush,RB,BUF,13.20818675692443,4900.0,0.41475885007811292,0.10349756249040959,0.099747122886060496,0.073350199822298914,0.10977765196279482,0.075441098091880959,0.12342751466844219,0.0
Theo Riddick,RB,DET,13.132220442806302,5900.0,0.16436054935595334,0.30330840511214424,0.20213642135460788,0.091391808180780548,0.11664809277114296,0.077273770567951025,0.044880952657420238,1.0
Derrick Henry,RB,TEN,13.082796617802344,5300.0,0.4184792179317669,0.15722869000344378,0.032609013795633933,0.054611161397010444,0.097759152944001365,0.14419363702280955,0.095119126905334209,0.0
