name,pos,team,prediction,salary
KC,Def,KC,14.216012445036247,4700.0
SEA,Def,SEA,12.973872373350925,5200.0
DEN,Def,DEN,10.676747986775858,4700.0
BAL,Def,BAL,10.137395297385542,4500.0
TB,Def,TB,9.9469583645484025,4300.0
CAR,Def,CAR,9.7167658448868206,5300.0
ARI,Def,ARI,9.6301858761471202,4800.0
PHI,Def,PHI,9.3357743337917931,4800.0
BUF,Def,BUF,9.2974242860541931,4500.0
SD,Def,SD,9.057488550598487,4000.0
NYJ,Def,NYJ,8.702511903581442,4700.0
HOU,Def,HOU,8.5413552075874684,4900.0
GB,Def,GB,8.2710874021095702,4400.0
CLE,Def,CLE,8.2237823679884308,4100.0
IND,Def,IND,7.8260399871922743,4300.0
LARM,Def,LARM,7.6926116883233293,4300.0
CHI,Def,CHI,7.6419351910603677,4400.0
PIT,Def,PIT,7.1556903764641628,4600.0
NE,Def,NE,7.0125503909104987,4500.0
MIN,Def,MIN,6.9331404118752014,4400.0
NYG,Def,NYG,6.659513827332523,4300.0
NO,Def,NO,6.479332205597121,4200.0
JAC,Def,JAC,6.0578576394448307,4300.0
OAK,Def,OAK,5.8637281952368614,4500.0
CIN,Def,CIN,5.8180831800372319,4400.0
DAL,Def,DAL,5.7388393491648921,4500.0
SF,Def,SF,5.5831955171492789,4000.0
MIA,Def,MIA,5.2164430541521325,4300.0
WAS,Def,WAS,5.2106142992745585,4400.0
ATL,Def,ATL,5.1463478219337775,4100.0
TEN,Def,TEN,4.761160770878524,4100.0
DET,Def,DET,4.6200200460911267,4400.0
