name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Cairo Santos,PK,KC,9.9061038632373837,4800.0,0.12141051277202748,0.40608333321403894,0.35952861191633972,0.097359802001993637,0.014087890883226949,0.0015298492123738722
Matt Bryant,PK,ATL,9.809112564555873,4800.0,0.1530148303964754,0.37692017725545823,0.33443288883628336,0.12754385454932229,0.0070362504771235264,0.0010519984853376736
Dan Bailey,PK,DAL,9.7756236129042229,4700.0,0.20417892804050028,0.3015893999127624,0.33413803173569134,0.15552173205207181,0.0041654782543879068,0.00040643000458648207
Steven Hauschka,PK,SEA,9.7400363510968617,4800.0,0.11116162356019613,0.44057851154434219,0.34880184381984458,0.088420873808606942,0.010623286725535095,0.00041386054147590193
Caleb Sturgis,PK,PHI,9.491254198887491,4700.0,0.15018319332647084,0.42381597256619402,0.31774217362766854,0.094724482337555427,0.012893817767255849,0.00064036037485548539
Chris Boswell,PK,PIT,9.4507572480726978,4600.0,0.11513587546818785,0.48293062212897409,0.31083875884672507,0.079381596283478281,0.011167215421498216,0.00054593185113741406
Dan Carpenter,PK,BUF,9.4022880597780141,4600.0,0.096737391150536145,0.52265948234869686,0.29510582675666225,0.074546289477193522,0.010807443672558642,0.00014356659435322769
Justin Tucker,PK,BAL,9.3717019651387066,4800.0,0.16104014093882899,0.40029566776935893,0.35602083505612275,0.068806923052352073,0.013599879927605737,0.00023655325573154171
Dustin Hopkins,PK,WAS,9.3356512324884431,4500.0,0.16626498786883556,0.41731032555370756,0.30776542922614231,0.10169557596766972,0.0056160723295402316,0.0013476090541052221
Sebastian Janikowski,PK,OAK,9.3281685991820975,4600.0,0.19045305835466297,0.38035991611271341,0.31119738923533002,0.11049002163523407,0.0060891129629555953,0.0014105016991041914
Graham Gano,PK,CAR,9.305416604306016,4900.0,0.12510654333760429,0.49610688115573881,0.28335231204874051,0.083699161613900869,0.011501178453800512,0.00023392339021569271
Stephen Gostkowski,PK,NE,9.2993006600125128,5200.0,0.12180941887209999,0.49906216069531711,0.28842048056737513,0.080223954195715971,0.0091347807621744888,0.0013492049073178186
Brandon McManus,PK,DEN,9.1109245522493669,4700.0,0.12374006235863247,0.52520700328856351,0.26589536910316769,0.075795132952048705,0.0090103913891147035,0.00035204090847377881
Matt Prater,PK,DET,9.0852517733941038,4600.0,0.17719575293687609,0.44428530894945922,0.276589536464035,0.088799731638821641,0.012461572169214501,0.00066809784159374921
Roberto Aguayo,PK,TB,9.0729637623673547,4500.0,0.18134811956630859,0.43019540749150864,0.29852795646000896,0.075606717628921113,0.011087715091083718,0.0032340837621692379
Blair Walsh,PK,MIN,9.0594508434708878,4700.0,0.17655228342229379,0.45104269160631161,0.27487880222449823,0.0800437214358036,0.016453798224007065,0.0010287030870860701
Andrew Franks,PK,MIA,8.9958538095531608,4500.0,0.23162118948770533,0.36551217448166862,0.28554019798562669,0.10742369218317642,0.0092066144009361108,0.00069613146088723214
Josh Lambo,PK,SD,8.9379259689993287,4500.0,0.18890499759359072,0.43476566845131809,0.28967402210829007,0.07409679064194126,0.011611496818156642,0.00094702438670346307
Ryan Succop,PK,TEN,8.8962323718125838,4500.0,0.22555819035504973,0.38126931420121496,0.2915676728439644,0.091599583852132932,0.009983130821218442,2.2107926420036652e-05
Josh Brown,PK,NYG,8.8318307889172765,0.0,0.21905498669640663,0.41459818393928899,0.25985181444257532,0.094907775086472898,0.010595179476682951,0.00099206035857301732
Mason Crosby,PK,GB,8.7153041494780688,4700.0,0.21711995517032745,0.41902893148095438,0.28488324584578562,0.063228734528255032,0.014116461735068695,0.0016226712396096147
Chandler Catanzaro,PK,ARI,8.6949933836545892,4900.0,0.22997987042597251,0.40446213992153379,0.27025760018877976,0.087903585139289489,0.0066734406081660463,0.00072336371625833875
Wil Lutz,PK,NO,8.6758579418134527,4500.0,0.19717384222149864,0.46332047234937745,0.2584500657367817,0.070173577518079636,0.0099799588858036723,0.00090208328845921737
Mike Nugent,PK,CIN,8.4194168683912949,4600.0,0.31375288531395368,0.33643059940064457,0.21109018820643111,0.13050442033542439,0.0073503968592563773,0.00087150988429060821
Adam Vinatieri,PK,IND,7.6068526080524173,4700.0,0.31995486401710949,0.39779454512896306,0.23007998731070353,0.046572499246628811,0.0042920173627556263,0.0013060869338407976
Phil Dawson,PK,SF,7.6049482328558451,4600.0,0.28061400136886627,0.46844304134964698,0.20359091612799707,0.044336783346356844,0.002721866109207439,0.00029339169792547192
Connor Barth,PK,CHI,7.6014481222927746,4600.0,0.29142636228736724,0.46588159167158583,0.18275328974778138,0.051694481389361044,0.0074033653962038365,0.00084090950770149698
Nick Folk,PK,NYJ,7.6001873477637014,4500.0,0.27177769703856974,0.48970973271428325,0.1893725833462403,0.045033003794722776,0.0040513567691118982,5.5626337072104094e-05
Nick Novak,PK,HOU,7.4257698969741233,4600.0,0.35556374778183303,0.38530711392190359,0.18446473557324383,0.068471330337477765,0.0054619586137097569,0.00073111377183224279
Jason Myers,PK,JAC,7.1297930571244263,4500.0,0.33215059263280394,0.45004362440046153,0.18011464759617296,0.035276111345480213,0.0022177623297697344,0.00019726169531160854
Patrick Murray,PK,CLE,7.0370391305846205,4500.0,0.34942737419056974,0.44698333662782852,0.15223978038139779,0.049513783454043447,0.0017750483666316877,6.0676979528590427e-05
Greg Zuerlein,PK,LARM,6.9918378613171397,4500.0,0.39406386361456841,0.37960656223271233,0.16388116849621073,0.058849560708981022,0.0035442338262882509,5.4611121239617768e-05
