name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Julio Jones,WR,ATL,18.116750274005494,9300.0,0.036733904884552318,0.12937950081256386,0.19241099819300653,0.24901726667788349,0.39245832943199349,4.0
Antonio Brown,WR,PIT,17.630757839312992,9200.0,0.041420735098622298,0.13484985245171893,0.19502532637046849,0.25975253360830775,0.36895155247088252,4.0
A.J. Green,WR,CIN,16.786785301831223,8900.0,0.04810546681741075,0.15906583492231252,0.20892912496969615,0.24419518586747438,0.33970438742310571,4.0
Brandin Cooks,WR,NO,16.381293838266352,8400.0,0.058931954879045206,0.16883325633962112,0.2094338040922066,0.23334479866044527,0.32945618602868182,4.0
Mike Evans,WR,TB,16.282173945533188,8100.0,0.055037826899620133,0.1625141840597808,0.21534396402002992,0.25013301283217959,0.31697101218838913,4.0
Doug Baldwin,WR,SEA,16.227968762892239,7000.0,0.055893213784932588,0.16690193108968876,0.2161697967269193,0.24367892170427377,0.31735613669418539,4.0
DeAndre Hopkins,WR,HOU,16.109943132924339,8300.0,0.058557273185307894,0.17340275834352611,0.2192023746807519,0.23151863283323551,0.31731896095717826,4.0
Brandon Marshall,WR,NYJ,16.01573257437277,7600.0,0.059603100715407371,0.16866508071500863,0.21551764046969302,0.24858651184075517,0.30762766625913529,4.0
Pierre Garcon,WR,WAS,15.765079521565202,6200.0,0.067347176480731866,0.16719331206339147,0.21771685946925459,0.24984549130157954,0.29789716068504241,4.0
Demaryius Thomas,WR,DEN,15.7180036702716,7000.0,0.060309595065334162,0.17014017554057398,0.2204068450455198,0.25809178556059686,0.29105159878797482,4.0
Emmanuel Sanders,WR,DEN,15.578119970759797,6700.0,0.062939303810854941,0.17324264140337861,0.22400726343919725,0.25236192765713272,0.28744886368943617,4.0
Amari Cooper,WR,OAK,15.468913101851605,7900.0,0.083905103710051832,0.17062570801803589,0.20933020473401015,0.24303947302838605,0.29309951050951605,4.0
Michael Crabtree,WR,OAK,15.460856475233893,6200.0,0.070087609627280459,0.17138701757215175,0.2216650668615783,0.25257507126930812,0.28428523466968159,4.0
Allen Robinson,WR,JAC,15.441858220621397,8200.0,0.060903645791647844,0.17597193766153055,0.22759162118118137,0.25605367908392723,0.27947911628171246,4.0
Jeremy Maclin,WR,KC,15.408690222839262,6900.0,0.065221485858746098,0.17598414751633734,0.2311919264096329,0.24509629807706673,0.28250614213821662,4.0
Larry Fitzgerald,WR,ARI,15.373226829218682,7400.0,0.068620822629878425,0.17866649893733741,0.22612062758987658,0.24317961928559109,0.28341243155731616,4.0
Jarvis Landry,WR,MIA,15.277005041184061,6500.0,0.065823830720419987,0.17768686986226892,0.23038681327736532,0.250946390387982,0.27515609575196376,4.0
Golden Tate,WR,DET,15.190287187772267,6700.0,0.070115582335449927,0.17998045044524991,0.22041456336361609,0.25790389307307382,0.27158551078261001,4.0
