name,pos,team,prediction,salary
SEA,Def,SEA,12.90177838372427,5200.0
TB,Def,TB,12.268860568151108,4300.0
KC,Def,KC,11.773815575535343,4700.0
BAL,Def,BAL,11.507699346332281,4500.0
CAR,Def,CAR,10.567495892694643,5300.0
BUF,Def,BUF,10.556186532490347,4500.0
SD,Def,SD,10.495719922587744,4000.0
CHI,Def,CHI,10.343499473100344,4400.0
MIN,Def,MIN,10.286727283807855,4400.0
DEN,Def,DEN,10.014131324338438,4700.0
ARI,Def,ARI,9.5277017733050879,4800.0
HOU,Def,HOU,8.7595262712132431,4900.0
CLE,Def,CLE,8.5364658702544585,4100.0
PHI,Def,PHI,8.444751881847111,4800.0
LARM,Def,LARM,8.3148719777871314,4300.0
NE,Def,NE,8.2586625773391305,4500.0
PIT,Def,PIT,8.0657887820167975,4600.0
GB,Def,GB,8.0291327466668143,4400.0
NYG,Def,NYG,7.9392246871345531,4300.0
JAC,Def,JAC,6.1901965895968187,4300.0
IND,Def,IND,6.0909855979833765,4300.0
NO,Def,NO,5.9077372091356368,4200.0
CIN,Def,CIN,5.5001030516418963,4400.0
MIA,Def,MIA,5.2762403943048408,4300.0
SF,Def,SF,4.9237758867141697,4000.0
TEN,Def,TEN,4.3271097650906807,4100.0
WAS,Def,WAS,3.7995867731909581,4400.0
ATL,Def,ATL,3.6627086642983162,4100.0
OAK,Def,OAK,3.4778954696722142,4500.0
NYJ,Def,NYJ,2.8928074613375867,4700.0
DAL,Def,DAL,2.0514500417940917,4500.0
DET,Def,DET,1.7968302728617607,4400.0
