name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
SEA,Def,SEA,13.54871212121212,5200.0,0.061060606060606065,0.23575757575757575,0.37606060606060604,0.13862121212121212,0.13650000000000001,0.051999999999999998
DEN,Def,DEN,13.423076923076923,4700.0,0.10853846153846153,0.26084615384615389,0.19615384615384615,0.28038461538461534,0.080076923076923073,0.073999999999999996
KC,Def,KC,13.22673076923077,4700.0,0.092876923076923079,0.22070769230769233,0.33588461538461534,0.19575384615384617,0.10827692307692308,0.0465
BAL,Def,BAL,12.773333333333333,4500.0,0.14099999999999999,0.245,0.29566666666666663,0.15433333333333332,0.064666666666666678,0.099333333333333329
DET,Def,DET,11.896622549019607,4400.0,0.3195460784313725,0.26851666666666663,0.11133725490196079,0.0304,0.054066666666666666,0.21613333333333332
ARI,Def,ARI,11.751362179487179,4800.0,0.18958333333333335,0.29491666666666666,0.23564743589743589,0.11034935897435898,0.09450320512820512,0.074999999999999997
CAR,Def,CAR,11.651538461538461,5300.0,0.15989230769230769,0.31148269230769232,0.25383333333333336,0.14813333333333334,0.066533333333333333,0.060124999999999998
BUF,Def,BUF,11.329450172456271,4500.0,0.16177777777777777,0.37069204237496922,0.20789878048780489,0.14022272727272728,0.038311111111111108,0.081097560975609759
CLE,Def,CLE,11.170000000000002,4100.0,0.22800000000000001,0.29399999999999998,0.23999999999999999,0.089999999999999997,0.050000000000000003,0.098000000000000004
SD,Def,SD,11.12668588764177,4000.0,0.18468081918081916,0.31665433096315448,0.25650226244343888,0.13140384615384615,0.052326923076923083,0.058431818181818189
HOU,Def,HOU,10.947055824370347,4900.0,0.22028789418929517,0.3355319379406439,0.21644951758949299,0.07498494531715777,0.067703169014084491,0.085042535949325662
PHI,Def,PHI,10.898113553113554,4800.0,0.24014285714285713,0.2732783882783883,0.24973626373626376,0.10049816849816849,0.076344322344322355,0.059999999999999998
MIA,Def,MIA,10.617448198198199,4300.0,0.30466216216216219,0.27399279279279276,0.19247072072072074,0.069800000000000001,0.040216216216216218,0.1188581081081081
TB,Def,TB,10.408180278281911,4300.0,0.2263844669144125,0.32655360239679659,0.21540602079912424,0.14657545011955175,0.040858237547892723,0.044222222222222218
GB,Def,GB,10.308949275362318,4400.0,0.27814251207729468,0.28375507246376808,0.22332173913043477,0.094115942028985503,0.054280193236714971,0.066384541062801936
DAL,Def,DAL,10.243565217391305,4500.0,0.34208695652173915,0.29731304347826087,0.16319999999999998,0.024,0.014,0.15940000000000001
NYJ,Def,NYJ,10.058244234800839,4700.0,0.301951874460476,0.35272376371932423,0.13749500554938959,0.060363207547169805,0.034485294117647058,0.11298085460599336
MIN,Def,MIN,9.6545715895738358,4400.0,0.23556282261455561,0.42572667567539196,0.16828003159537178,0.081572991822991825,0.020378787878787878,0.068478690412900944
CIN,Def,CIN,9.5569394372850986,4400.0,0.32299787532996299,0.33763422377097879,0.16388761910327967,0.051674811421836497,0.028073360655737706,0.095732109718204228
LARM,Def,LARM,9.5300257836323521,4300.0,0.28940039318827171,0.33345928765290378,0.2169920638017617,0.074903232345569809,0.012373070624130659,0.072871952387362271
NYG,Def,NYG,9.3780084745762711,4300.0,0.33478389830508476,0.30239830508474574,0.19225,0.072067796610169502,0.02,0.0785
OAK,Def,OAK,9.2857804232804249,4500.0,0.39729629629629631,0.25598148148148148,0.15628835978835981,0.060785714285714283,0.042000000000000003,0.087648148148148156
NE,Def,NE,9.2479803607539779,4500.0,0.33810649921050911,0.34498353195585907,0.13914884346784026,0.059607191780821911,0.043276390008058017,0.074877543576911648
IND,Def,IND,9.0017777777777788,4300.0,0.38817777777777779,0.28355555555555556,0.16200000000000001,0.052266666666666663,0.034000000000000002,0.080000000000000002
PIT,Def,PIT,8.9170656776766926,4600.0,0.36501018642436994,0.25492253520847458,0.22568858828891503,0.08818903449577363,0.018401957650621335,0.047787697931845487
CHI,Def,CHI,8.85454656862745,4400.0,0.2805375,0.41721568627450978,0.17938014705882352,0.04936666666666667,0.020666666666666663,0.052833333333333329
JAC,Def,JAC,8.7219776813056242,4300.0,0.37630332293523472,0.26534080155138978,0.21125170301920307,0.08162181818181817,0.015725897435897435,0.04975645687645687
TEN,Def,TEN,8.6529815101397212,4100.0,0.34818940690671768,0.38083901034504586,0.14118820156072234,0.028645816072908038,0.024244385230300727,0.076893179884305302
NO,Def,NO,8.4995336306205864,4200.0,0.40469193608324044,0.30879635823114088,0.1464247491638796,0.038086956521739129,0.025999999999999999,0.075999999999999998
WAS,Def,WAS,8.3373662010159659,4400.0,0.48617334905660381,0.24629036647314947,0.1128076923076923,0.032037735849056601,0.014,0.10869085631349781
SF,Def,SF,7.8083853586027496,4000.0,0.42314418431809736,0.33051765143069495,0.14402898550724638,0.03022222222222222,0.0080000000000000002,0.064086956521739125
ATL,Def,ATL,7.7051891298665485,4100.0,0.4456507706152868,0.3354657166012005,0.11228181818181818,0.02,0.012,0.074601694601694607
