name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kirk Cousins,QB,WAS,18.328071998511188,7800.0,0.017084532906271738,0.082218003530088152,0.26967473544127618,0.092420218211091976,0.48101577896315972,0.02106039757269856,0.036526333375413798,4.0
Eli Manning,QB,NYG,18.302531087851253,8100.0,0.045059343205138498,0.063957077501514248,0.22808601696723041,0.24376645268318603,0.28896632740322836,0.061905764057508618,0.068259018182193973,4.0
Cam Newton,QB,CAR,18.038435488283746,9000.0,0.013880083105357276,0.032985339107188545,0.11196657461937881,0.63464202615507948,0.13284381597497541,0.042311186534312734,0.031370974503707655,3.0
Derek Carr,QB,OAK,17.831634209334762,8300.0,0.014151173657482086,0.027456652429384429,0.089944576042543189,0.6682764575911857,0.1662755007244566,0.020847996950709099,0.013047642604238923,3.0
Drew Brees,QB,NO,17.816471762464463,9200.0,0.02976927469616868,0.21750300601036071,0.13083102492744894,0.33821576990602709,0.084141191427278356,0.042727362341477074,0.15681237069123904,3.0
Ryan Fitzpatrick,QB,NYJ,17.640752674632935,7100.0,0.0280976119470575,0.13139407230867176,0.18123341914197663,0.1792166502339729,0.43000355564314624,0.032486692436119867,0.017567998289055212,4.0
Jameis Winston,QB,TB,17.617527236951005,7600.0,0.029769094094561962,0.098591732753405534,0.31760356789371025,0.11402170129548016,0.33580257160833316,0.048628314516471365,0.055583017838037665,4.0
Carson Palmer,QB,ARI,17.610703552851014,8200.0,0.03547029530109462,0.16923794240280804,0.14247956301349268,0.27303198319503386,0.20780699603521605,0.13347081461724136,0.038502405435113338,3.0
Ben Roethlisberger,QB,PIT,17.438850487886789,8300.0,0.067056508805998588,0.084882304144691917,0.25230373695945213,0.15749726626599816,0.33049787600801306,0.06443865607952344,0.04332365173632273,4.0
Russell Wilson,QB,SEA,17.276229839082312,8400.0,0.050890838547956514,0.10890346920588558,0.2643589838870371,0.24630841145895524,0.20231479317654694,0.038341766966714701,0.088881736756903987,2.0
Tyrod Taylor,QB,BUF,17.136297242810144,6900.0,0.040519376757625764,0.077306742033496328,0.18113021263048679,0.51775745130909268,0.055425465080159719,0.078917881473172691,0.048942870715966008,3.0
Alex Smith,QB,KC,16.88994930226098,7000.0,0.036857914354121737,0.070426462641523427,0.16523475382471486,0.56087112382325655,0.10239745029421297,0.021659466926324901,0.042552828135845593,3.0
