name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Graham Gano,PK,CAR,11.521336666848768,4900.0,0.15210496947729399,0.23858211852477187,0.24126509395948684,0.21851762506671185,0.14953019297173559,2.0
Dan Carpenter,PK,BUF,11.333895893382572,4600.0,0.13839708054070379,0.24100851186206187,0.28095235168475552,0.20055526271269083,0.13908679319978798,2.0
Chris Boswell,PK,PIT,11.281629218785231,4600.0,0.15886706543532411,0.2319218811074836,0.2452377140222099,0.22722830503060631,0.13674503440437649,2.0
Cairo Santos,PK,KC,10.748725440214166,4800.0,0.14293859203918857,0.22746225874077336,0.27814576319079387,0.25710557722094451,0.094347808808300099,2.0
Steven Hauschka,PK,SEA,10.578554048880756,4800.0,0.14445703154887765,0.23639087668516201,0.28889909700747107,0.23629587859488865,0.093957116163600918,2.0
Josh Brown,PK,NYG,10.537588204713733,0.0,0.20345480056919144,0.22224468219062524,0.23899013624489979,0.2150868532744066,0.12022352772087727,2.0
Dan Bailey,PK,DAL,10.247252414942688,4700.0,0.20244881698706496,0.23806411287266996,0.24294951784702415,0.20474258091168004,0.11179497138156105,2.0
Matt Bryant,PK,ATL,10.176428043041827,4800.0,0.21251396802037875,0.23719672232730779,0.22685421960924201,0.21291096226664308,0.11052412777642812,1.0
Roberto Aguayo,PK,TB,10.118020717726111,4500.0,0.23123913206757046,0.23312048944015809,0.22399195886086559,0.19121286927287195,0.1204355503585338,1.0
Josh Lambo,PK,SD,9.9385070355952809,4500.0,0.19545778398936445,0.24012467604602436,0.25055862473820684,0.22526185551989497,0.088597059706510065,2.0
Justin Tucker,PK,BAL,9.7819070280187272,4800.0,0.18783112299677132,0.24516840691499006,0.26784466086377839,0.21899246766164018,0.08016334156282065,2.0
Stephen Gostkowski,PK,NE,9.7755987963624325,5200.0,0.13021419961251479,0.246828794256717,0.29725429350663346,0.28882557922160357,0.036877133402531473,2.0
Sebastian Janikowski,PK,OAK,9.633407107520858,4600.0,0.21419316660204174,0.22973755784460365,0.24870303253532963,0.22916609761321693,0.078200145404808241,2.0
Dustin Hopkins,PK,WAS,9.5660026792672728,4500.0,0.22241494404499909,0.23844504407080203,0.23738837238410138,0.21833802626504459,0.083413613235052683,1.0
Mason Crosby,PK,GB,9.483816362218489,4700.0,0.20624193372177774,0.2524791299611388,0.26844686228528747,0.19028347100771589,0.082548603024080111,2.0
Ryan Succop,PK,TEN,9.4785506073426156,4500.0,0.22523580035044041,0.24422647207088513,0.23455514449624776,0.21285643271983448,0.083126150362591827,1.0
Wil Lutz,PK,NO,9.4016914351972378,4500.0,0.27729371700928945,0.22845285776395097,0.21293009935962665,0.17245782268280355,0.10886550318432912,0.0
Brandon McManus,PK,DEN,9.1770596046421709,4700.0,0.21530203006728421,0.24615024307465788,0.25818382754458136,0.21744992637656804,0.062913972936908799,2.0
Matt Prater,PK,DET,9.0266774278797488,4600.0,0.23841622782621652,0.24158114378279574,0.22795093213732368,0.23071364852290693,0.061338047730757073,1.0
Blair Walsh,PK,MIN,8.9836665483285607,4700.0,0.25952283352333899,0.2350785258533642,0.22084320197879578,0.21308960623897216,0.071465832405528687,0.0
Caleb Sturgis,PK,PHI,8.9270136920209033,4700.0,0.23680877182589324,0.24273150035786484,0.25221483864658278,0.2061965095433286,0.06204837962633096,2.0
Adam Vinatieri,PK,IND,8.8657917543223057,4700.0,0.28564477683101097,0.23587757140829266,0.20922382517496385,0.1846062619247858,0.084647564660946861,0.0
Mike Nugent,PK,CIN,8.4801704023899696,4600.0,0.25593060509579152,0.25298633233186124,0.2439109602918641,0.19299763571321812,0.054174466567265316,0.0
Patrick Murray,PK,CLE,8.4622269415882947,4500.0,0.32782881482480003,0.24271842384122738,0.18443036735599042,0.15161129902280082,0.093411094955181392,0.0
Chandler Catanzaro,PK,ARI,8.4501751186880369,4900.0,0.29275244330357153,0.25031271506968578,0.20492572113647126,0.18024478173578762,0.071764338754483681,0.0
Andrew Franks,PK,MIA,8.3776551581677445,4500.0,0.30406667342640731,0.23928630992414171,0.21333811787592297,0.17036608045629578,0.072942818317232122,0.0
Connor Barth,PK,CHI,8.2685590906187407,4600.0,0.31214443154449056,0.23856930381394054,0.22244508840477878,0.15107453540979546,0.075766640826994261,0.0
Jason Myers,PK,JAC,8.2639359153885685,4500.0,0.3203276421002188,0.25075810837702495,0.19789437901922113,0.14798147825966998,0.0830383922438655,0.0
Nick Folk,PK,NYJ,8.2177765820878488,4500.0,0.32531743910161509,0.24330541229060018,0.1897394796353816,0.16470618559951211,0.076931483372891171,0.0
Greg Zuerlein,PK,LARM,7.6860214831929285,4500.0,0.33710194575175401,0.24447155360448963,0.18226185904757142,0.18539973792950282,0.050764903666682314,0.0
Nick Novak,PK,HOU,7.09942853092278,4600.0,0.34554427450729763,0.25384670900589595,0.19813340233534274,0.17139678243408987,0.031078831717374227,0.0
Phil Dawson,PK,SF,7.0530561448554847,4600.0,0.36494896720863096,0.25257035576601194,0.19895741826970986,0.13800110310331487,0.045522155652332426,0.0
