name,pos,team,prediction,salary
Julio Jones,WR,ATL,14.584435527342235,9300.0
Antonio Brown,WR,PIT,13.802165248313198,9200.0
A.J. Green,WR,CIN,13.261356200417017,8900.0
Brandon Marshall,WR,NYJ,12.832540920549969,7600.0
Doug Baldwin,WR,SEA,12.551445307515321,7000.0
Sammy Watkins,WR,BUF,12.404846672410065,0.0
Mike Evans,WR,TB,12.370301831445268,8100.0
Demaryius Thomas,WR,DEN,12.242292666503312,7000.0
Brandin Cooks,WR,NO,12.106618347724835,8400.0
DeAndre Hopkins,WR,HOU,12.009639361887272,8300.0
Eric Decker,WR,NYJ,11.893552986690185,7000.0
Larry Fitzgerald,WR,ARI,11.759981108277433,7400.0
Odell Beckham Jr.,WR,NYG,11.664551492362481,9400.0
DeSean Jackson,WR,WAS,11.564833099286984,6600.0
Jarvis Landry,WR,MIA,11.370629286633635,6500.0
Emmanuel Sanders,WR,DEN,11.190860007515218,6700.0
Pierre Garcon,WR,WAS,11.190041991470995,6200.0
Michael Floyd,WR,ARI,11.163673237364099,7000.0
Jeremy Maclin,WR,KC,10.982979237026759,6900.0
Willie Snead,WR,NO,10.89255109264891,7200.0
Allen Robinson,WR,JAC,10.862347016367087,8200.0
Randall Cobb,WR,GB,10.721231974090305,7400.0
Golden Tate,WR,DET,10.637738753547021,6700.0
Amari Cooper,WR,OAK,10.602137270648635,7900.0
Kamar Aiken,WR,BAL,10.474918515131145,5800.0
Michael Crabtree,WR,OAK,10.455672540434252,6200.0
Marvin Jones,WR,DET,10.388640770065152,6500.0
Tyler Lockett,WR,SEA,10.2140235230762,6300.0
Jordan Matthews,WR,PHI,10.203509881066722,6900.0
Jermaine Kearse,WR,SEA,9.8228227677967084,5300.0
John Brown,WR,ARI,9.8223635017052207,6600.0
Allen Hurns,WR,JAC,9.6745284884221832,6900.0
Brandon LaFell,WR,CIN,9.5100408136845438,6000.0
Anquan Boldin,WR,DET,9.0479183534251355,5700.0
T.Y. Hilton,WR,IND,8.7005188525704877,7000.0
Stefon Diggs,WR,MIN,8.5880672938332179,6500.0
Devin Funchess,WR,CAR,8.4424378905519806,5700.0
DeVante Parker,WR,MIA,8.2806836467674962,5800.0
Danny Amendola,WR,NE,8.1446085113756705,5500.0
Tavon Austin,WR,LARM,8.0955034899691256,6300.0
Alshon Jeffery,WR,CHI,8.0846834531532963,7800.0
Davante Adams,WR,GB,8.0443078178484164,5700.0
Travis Benjamin,WR,SD,8.0426873104095495,6100.0
Ted Ginn Jr.,WR,CAR,8.0100772582087263,5700.0
Corey Brown,WR,CAR,7.8646683472868713,5200.0
Kenny Britt,WR,LARM,7.8414352868238986,5200.0
Donte Moncrief,WR,IND,7.633042486319404,6700.0
Mohamed Sanu,WR,ATL,7.611041910472446,6700.0
Terrance Williams,WR,DAL,7.456689512209592,4900.0
Dez Bryant,WR,DAL,7.1837110559227035,7700.0
Harry Douglas,WR,TEN,7.1665777512397364,4500.0
Cole Beasley,WR,DAL,7.047209049010787,5000.0
Dontrelle Inman,WR,SD,7.0454287793727186,5500.0
Jamison Crowder,WR,WAS,7.0063761981260129,5100.0
Torrey Smith,WR,SF,6.9794263232405687,5400.0
Mike Wallace,WR,BAL,6.9018253298604515,6100.0
Seth Roberts,WR,OAK,6.5645867212968305,5300.0
Dorial Green-Beckham,WR,PHI,6.4135752184720491,4900.0
Nelson Agholor,WR,PHI,6.331140724613407,5600.0
Andre Johnson,WR,TEN,6.1141043465810974,4500.0
