name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Russell Wilson,QB,SEA,17.338280674278753,8400.0,0.043485243563906206,0.1271596874166758,0.21012045849286046,0.26794972713959125,0.35128488338696651,4.0
Cam Newton,QB,CAR,17.146336244259473,9000.0,0.044790863601850299,0.13004565074675739,0.21502560406234172,0.2668716907580736,0.3432661908309772,4.0
Kirk Cousins,QB,WAS,17.040028226514121,7800.0,0.05461659238631339,0.13122927477097904,0.21381653699313835,0.25460186567637089,0.34573573017319881,4.0
Ben Roethlisberger,QB,PIT,16.990812533384165,8300.0,0.045645798956747974,0.13896263819737753,0.2103534435605145,0.26695496471502783,0.33808315457033233,4.0
Matt Ryan,QB,ATL,16.599066972199747,7900.0,0.057203957337224783,0.15784616600621354,0.2100533516550746,0.23965313878425995,0.33524338621722699,4.0
Aaron Rodgers,QB,GB,16.445459026051939,8700.0,0.051901334482576916,0.14716123322652938,0.22685462842643186,0.25555192498409773,0.3185308788803643,4.0
Tyrod Taylor,QB,BUF,16.432969998790476,6900.0,0.062299640735219437,0.14200476866365477,0.21887173120092024,0.25551910528522553,0.32130475411497988,4.0
Derek Carr,QB,OAK,16.188845735949513,8300.0,0.05567118438959491,0.14883203044316878,0.23369406707816107,0.25346718760732001,0.30833553048175544,4.0
Drew Brees,QB,NO,15.806075642722416,9200.0,0.051055352416089307,0.16794398479212055,0.22850314679263473,0.26297710543701941,0.28952041056213612,4.0
Alex Smith,QB,KC,15.66161889871778,7000.0,0.061911646728383257,0.16391731016613822,0.23218311276467907,0.25342322244747134,0.28856470789332817,4.0
Matthew Stafford,QB,DET,14.914223683679792,7800.0,0.066433901923942704,0.18839000363005695,0.23386557092669547,0.25147544341603539,0.25983508010326928,4.0
Philip Rivers,QB,SD,14.793860494570767,7700.0,0.069736892427231925,0.18565066914692965,0.23536081089619221,0.25568577856282787,0.25356584896681822,3.0
Eli Manning,QB,NYG,14.228182371127513,8100.0,0.072676894779908963,0.20585021865503592,0.24201347877115947,0.24517750923040288,0.23428189856349288,3.0
Carson Palmer,QB,ARI,13.564928021397574,8200.0,0.081815772439590359,0.2195629577662509,0.24258055207785664,0.2481153061427262,0.20792541157357564,3.0
Ryan Tannehill,QB,MIA,13.078903012786473,6700.0,0.10051230853796253,0.22450885840999169,0.24480254087108763,0.233164517462738,0.19701177471822015,2.0
Jameis Winston,QB,TB,13.032946148579807,7600.0,0.090848444624993002,0.2293509257009628,0.25334505041807864,0.23545165376064947,0.19100392549531575,2.0
Jay Cutler,QB,CHI,12.536328889250633,6800.0,0.1000292616915017,0.24714222315469997,0.24796501946226659,0.22833110357219918,0.17653239211933258,2.0
Ryan Fitzpatrick,QB,NYJ,12.159268858999535,7100.0,0.10102850974044701,0.27077311126017323,0.24219569933606708,0.21984417268678952,0.16615850697652365,1.0
Blake Bortles,QB,JAC,11.824667257590935,8100.0,0.1025491436273373,0.28147151578525076,0.25238055159437395,0.20780057671316826,0.15579821227986931,1.0
Marcus Mariota,QB,TEN,11.027384082427126,7500.0,0.33327164295672268,0.13219860862271671,0.17159387786744906,0.17139303326073441,0.19154283729237712,0.0
Jimmy Garoppolo,QB,NE,10.786265078981046,7100.0,0.34817468664374984,0.13330308945572875,0.16476488027791303,0.1659196110932494,0.1878377325293594,0.0
Blaine Gabbert,QB,SF,10.440981867775358,6200.0,0.14168129523568571,0.30585585374141183,0.24112073036322307,0.19876330797266697,0.1125788126870126,1.0
Brock Osweiler,QB,HOU,10.293189662420197,7200.0,0.13535181969657953,0.3292300361653458,0.23648198608161661,0.18808112937420143,0.11085502868225665,1.0
Joe Flacco,QB,BAL,10.023400794033025,7400.0,0.32793280673037639,0.17397314943728032,0.18059707673281267,0.1670185026798538,0.1504784644196771,0.0
Andy Dalton,QB,CIN,10.023056335594166,7800.0,0.31851962291826952,0.18367172323139502,0.18013009058673957,0.16969864715042338,0.14797991611317246,0.0
Trevor Siemian,QB,DEN,9.8421801176397281,6400.0,0.328406855582624,0.17694988825612509,0.18188917627085474,0.17149935590959647,0.14125472398079947,0.0
Case Keenum,QB,LARM,9.482025250402625,6600.0,0.17142090577536545,0.34504788247485735,0.21760464282406078,0.17123190425060858,0.094694664675107842,1.0
Andrew Luck,QB,IND,9.3588681077654705,8500.0,0.3152611675779764,0.20873992067857758,0.19381620116816839,0.16024906614302692,0.12193364443225063,0.0
Dak Prescott,QB,DAL,8.8019704878575702,7000.0,0.4673785064526978,0.11483605977655015,0.1374639339851049,0.13492484339322267,0.14539665639242438,0.0
Carson Wentz,QB,PHI,8.5796990398085793,6900.0,0.37938651679204899,0.19469919694265961,0.16359792668927767,0.15191023439133056,0.11040612518468322,0.0
Sam Bradford,QB,MIN,8.1265387873427954,6800.0,0.39049435204381944,0.19458971402850581,0.16922016690369901,0.15333192097332116,0.092363846050654647,0.0
Brian Hoyer,QB,CHI,5.9268019990572238,6000.0,0.55926954151503083,0.16251937752291179,0.11241020419966943,0.10287951832937892,0.062921358433008528,0.0
Jared Goff,QB,LARM,4.4484575337688117,6500.0,0.66551277603760306,0.13605282438020216,0.095111784706871164,0.063207710499881026,0.040114904375442371,0.0
Matt Cassel,QB,TEN,4.3232105222558275,6000.0,0.72685986200540353,0.082269965580502771,0.072383990166688339,0.072894969116076888,0.04559121313132912,0.0
Josh McCown,QB,CLE,4.3155996797928227,6000.0,0.68521267463688507,0.12306267407376226,0.089225636342550763,0.063476878469496317,0.039022136477305812,0.0
Drew Stanton,QB,ARI,3.9246695771597016,5000.0,0.73479378033811504,0.095896601133736964,0.07349482218938079,0.059933288060263171,0.035881508278504878,0.0
Matt Schaub,QB,ATL,3.5765005482897481,6000.0,0.78968905450954086,0.063169563444071902,0.054530455151994749,0.056844578786126587,0.035766348108266718,0.0
Matt McGloin,QB,OAK,3.2459284182492141,5500.0,0.81121005752046527,0.063025254533939021,0.046201563804890121,0.048621151614069123,0.03094197252663719,0.0
Kellen Clemens,QB,SD,2.6051316635493071,5000.0,0.85432137723972157,0.049409731791735557,0.040153167062153126,0.03874945069749014,0.017366273208900818,0.0
Trevone Boykin,QB,SEA,2.4890727961847414,5000.0,0.8646038034641178,0.047740151419434267,0.035344168497832777,0.03580198319422416,0.016509893424392078,0.0
E.J. Manuel,QB,BUF,2.418993648254939,5000.0,0.87215437546061114,0.047177400407128568,0.028454247989888864,0.0360006328940915,0.016213343248280786,0.0
