name,pos,team,prediction,salary
Cam Newton,QB,CAR,21.784793462309409,9000.0
Drew Brees,QB,NO,20.758413435530539,9200.0
Matthew Stafford,QB,DET,19.404288912609086,7800.0
Russell Wilson,QB,SEA,19.140941637167607,8400.0
Philip Rivers,QB,SD,18.888448500639214,7700.0
Matt Ryan,QB,ATL,18.705647238222564,7900.0
Ben Roethlisberger,QB,PIT,18.62197918419087,8300.0
Kirk Cousins,QB,WAS,18.488718415616319,7800.0
Tyrod Taylor,QB,BUF,18.130340968249126,6900.0
Alex Smith,QB,KC,18.06802473089494,7000.0
Aaron Rodgers,QB,GB,18.038727645018238,8700.0
Jay Cutler,QB,CHI,17.095520492113419,6800.0
Eli Manning,QB,NYG,17.010665018955866,8100.0
Derek Carr,QB,OAK,16.713155049435862,8300.0
Carson Palmer,QB,ARI,15.096682888288981,8200.0
Ryan Tannehill,QB,MIA,13.881581530136009,6700.0
Ryan Fitzpatrick,QB,NYJ,13.502891681486911,7100.0
Jameis Winston,QB,TB,13.495608534959455,7600.0
Blake Bortles,QB,JAC,12.541487830840355,8100.0
Andy Dalton,QB,CIN,12.084820311902932,7800.0
Marcus Mariota,QB,TEN,11.645576463561325,7500.0
Sam Bradford,QB,MIN,11.323028142662855,6800.0
Brock Osweiler,QB,HOU,9.9627605855385966,7200.0
Andrew Luck,QB,IND,9.6931049945722023,8500.0
Blaine Gabbert,QB,SF,9.4735971527572467,6200.0
Brian Hoyer,QB,CHI,9.1999666535461628,6000.0
Joe Flacco,QB,BAL,8.2071659356682769,7400.0
Case Keenum,QB,LARM,7.6527372243122622,6600.0
Matt Cassel,QB,TEN,7.2520980074736094,6000.0
Dak Prescott,QB,DAL,5.8716328286593109,7000.0
Trevor Siemian,QB,DEN,5.2837396447197298,6400.0
Josh McCown,QB,CLE,4.9507132438428858,6000.0
Carson Wentz,QB,PHI,4.4786733455945935,6900.0
Drew Stanton,QB,ARI,4.3316593145890581,5000.0
Matt Schaub,QB,ATL,3.6521748734800759,6000.0
Jimmy Garoppolo,QB,NE,3.1909352842436407,7100.0
E.J. Manuel,QB,BUF,2.91942436794145,5000.0
Jared Goff,QB,LARM,2.6626245441619036,6500.0
Kellen Clemens,QB,SD,1.3122374915230035,5000.0
Jacoby Brissett,QB,NE,0.21043623430605274,5000.0
Matt McGloin,QB,OAK,0.14742302531834447,5500.0
Trevone Boykin,QB,SEA,0.12624238806811616,5000.0
