name,pos,team,prediction,salary
Antonio Brown,WR,PIT,17.026258141276315,9200.0
DeAndre Hopkins,WR,HOU,16.877792087752891,8300.0
Odell Beckham Jr.,WR,NYG,15.261795901331091,9400.0
Brandon Marshall,WR,NYJ,14.460711640754745,7600.0
Emmanuel Sanders,WR,DEN,14.039121416865729,6700.0
Demaryius Thomas,WR,DEN,13.840926881189175,7000.0
Allen Robinson,WR,JAC,13.840048924710585,8200.0
Michael Floyd,WR,ARI,13.572235755837573,7000.0
A.J. Green,WR,CIN,13.555430661231911,8900.0
Brandin Cooks,WR,NO,13.374852328986172,8400.0
Julio Jones,WR,ATL,13.094522309025679,9300.0
Jarvis Landry,WR,MIA,12.610735657240888,6500.0
Mike Evans,WR,TB,12.396829056640092,8100.0
DeSean Jackson,WR,WAS,12.315131184826773,6600.0
Ted Ginn Jr.,WR,CAR,12.12410362189498,5700.0
Kamar Aiken,WR,BAL,12.053407356796031,5800.0
DeVante Parker,WR,MIA,11.600265212708987,5800.0
Amari Cooper,WR,OAK,11.304727429422057,7900.0
Jeremy Maclin,WR,KC,11.296802024098936,6900.0
Sammy Watkins,WR,BUF,11.262682691383405,0.0
Brandon LaFell,WR,CIN,11.066624419741839,6000.0
Doug Baldwin,WR,SEA,11.031306544629565,7000.0
Stefon Diggs,WR,MIN,10.980011076785818,6500.0
Michael Crabtree,WR,OAK,10.969036422613959,6200.0
Jordan Matthews,WR,PHI,10.859220447211781,6900.0
Eric Decker,WR,NYJ,10.487462306409812,7000.0
Davante Adams,WR,GB,10.390273892535534,5700.0
Golden Tate,WR,DET,10.287798999634179,6700.0
Willie Snead,WR,NO,10.196475350159089,7200.0
John Brown,WR,ARI,10.123843907408743,6600.0
Jermaine Kearse,WR,SEA,10.038035634136415,5300.0
Pierre Garcon,WR,WAS,9.9390867559280327,6200.0
Randall Cobb,WR,GB,9.7308974129823174,7400.0
Allen Hurns,WR,JAC,9.4036981957562951,6900.0
Travis Benjamin,WR,SD,9.1497171596067499,6100.0
Marvin Jones,WR,DET,9.1100112380849119,6500.0
Anquan Boldin,WR,DET,9.0532823635860638,5700.0
Dontrelle Inman,WR,SD,9.019078324084326,5500.0
Kenny Britt,WR,LARM,8.9299210862759786,5200.0
Larry Fitzgerald,WR,ARI,8.9073544172402546,7400.0
Corey Brown,WR,CAR,8.6330441285106101,5200.0
T.Y. Hilton,WR,IND,8.3284610250242466,7000.0
Devin Funchess,WR,CAR,8.2938612260304652,5700.0
Danny Amendola,WR,NE,8.1337462005521619,5500.0
Tavon Austin,WR,LARM,7.9191034661828201,6300.0
Donte Moncrief,WR,IND,7.7897497424847195,6700.0
Dez Bryant,WR,DAL,7.6966976776597216,7700.0
Jamison Crowder,WR,WAS,7.4196163629884504,5100.0
Mike Wallace,WR,BAL,7.3968328872218381,6100.0
Alshon Jeffery,WR,CHI,7.0431913146054885,7800.0
Tyler Lockett,WR,SEA,6.976697352440878,6300.0
Kelvin Benjamin,WR,CAR,6.667610490486628,7500.0
Nelson Agholor,WR,PHI,6.5562747926922338,5600.0
Seth Roberts,WR,OAK,6.3927377500173792,5300.0
Tyrell Williams,WR,SD,6.3194916833864401,5400.0
Torrey Smith,WR,SF,6.2045077859233677,5400.0
Adam Humphries,WR,TB,6.1601524961132856,4700.0
Phillip Dorsett,WR,IND,6.0235305795415757,5500.0
Terrance Williams,WR,DAL,5.9077569796211078,4900.0
Cole Beasley,WR,DAL,5.8386019357041032,5000.0
Mohamed Sanu,WR,ATL,5.7988631262114385,6700.0
Harry Douglas,WR,TEN,5.606434623427111,4500.0
Andre Johnson,WR,TEN,5.5962845871077249,4500.0
Brice Butler,WR,DAL,5.5724103185253426,4700.0
Chris Hogan,WR,NE,5.5490772415672165,4700.0
Cecil Shorts,WR,TB,5.3867927383340959,4900.0
Andre Holmes,WR,OAK,5.3072690470034605,4800.0
Julian Edelman,WR,NE,5.1581632692542723,7100.0
Dorial Green-Beckham,WR,PHI,5.0718451215019593,4900.0
Robert Woods,WR,BUF,5.0142327723842461,5300.0
Quincy Enunwa,WR,NYJ,4.9905413224574584,5100.0
Jaelen Strong,WR,HOU,4.8295601609813943,4900.0
Marc Mariani,WR,TEN,4.8221839708286716,4500.0
Albert Wilson,WR,KC,4.812294118342253,5000.0
Quinton Patton,WR,SF,4.7365280982050155,4800.0
Brian Quick,WR,LARM,4.6501389979401164,4500.0
Jordan Norwood,WR,DEN,4.6359878953881957,4900.0
Steve Smith,WR,BAL,4.5713239623872441,6400.0
Breshad Perriman,WR,BAL,4.4414846446112763,5200.0
Sterling Shepard,WR,NYG,4.3291043071761566,6200.0
Jordy Nelson,WR,GB,4.2529039652670928,8200.0
Dwayne Harris,WR,NYG,4.2161242981544786,4500.0
Jared Abbrederis,WR,GB,4.1293656632735276,4700.0
Kenny Stills,WR,MIA,4.0427983275153618,4900.0
Will Fuller,WR,HOU,3.9783887385541563,6200.0
Eddie Royal,WR,CHI,3.8288263078581823,5300.0
Marqise Lee,WR,JAC,3.8122582903490696,4500.0
Greg Salas,WR,BUF,3.6521156937482395,4500.0
Darrius Heyward-Bey,WR,PIT,3.6047641181348342,4500.0
Vincent Jackson,WR,TB,3.5848600306233287,5400.0
Ryan Grant,WR,WAS,3.5479477259661629,4600.0
Victor Cruz,WR,NYG,3.5415768823507103,5700.0
Tyler Boyd,WR,CIN,3.5173828438679786,5400.0
Cordarrelle Patterson,WR,MIN,3.4720735873377904,4600.0
Bradley Marquez,WR,LARM,3.4059773918613452,4500.0
Josh Huff,WR,TB,3.2485732479149174,4700.0
Corey Coleman,WR,CLE,3.1164029581138446,6000.0
Adam Thielen,WR,MIN,2.9991803095104461,4500.0
Jaron Brown,WR,ARI,2.9679717926703395,4700.0
Justin Hardy,WR,ATL,2.9580472162500011,4800.0
Kevin White,WR,CHI,2.9317327409112313,5800.0
Charles Johnson,WR,MIN,2.7755300405239218,4500.0
Brandon Coleman,WR,NO,2.7467016261967649,4500.0
Chris Moore,WR,BAL,2.6675251332161563,0.0
Chris Conley,WR,KC,2.6305435309546641,4600.0
Matthew Slater,WR,NE,2.4957039890464481,4500.0
Jeff Janis,WR,GB,2.4571125541643251,4800.0
Jeremy Kerley,WR,SF,2.4379628543154053,4700.0
Rashad Greene,WR,JAC,2.4361310396404381,5000.0
Brandon Tate,WR,BUF,2.3970773363165541,4600.0
Devin Hester,WR,BAL,2.3869631096775326,4700.0
Terrelle Pryor,WR,CLE,2.2359082944719244,5700.0
Rishard Matthews,WR,TEN,2.11035939085727,5300.0
Josh Bellamy,WR,CHI,2.0702479799889404,4500.0
Leonte Carroo,WR,MIA,1.9463228531401899,4500.0
Tajae Sharpe,WR,TEN,1.9235490642414019,6000.0
Deonte Thompson,WR,CHI,1.7635817803076352,4500.0
Russell Shepard,WR,TB,1.6478892206169755,0.0
Eric Weems,WR,ATL,1.5734638132985093,4500.0
Quan Bray,WR,IND,1.506679497363727,4700.0
Eli Rogers,WR,PIT,1.5010048727055869,5500.0
Malcolm Mitchell,WR,NE,1.474126802274071,4500.0
Brenton Bersin,WR,CAR,1.4518693626778474,4500.0
Walter Powell,WR,BUF,1.4308398887565503,4500.0
Michael Thomas,WR,NO,1.4253356730120059,5000.0
Marquise Goodwin,WR,BUF,1.4228064032498491,0.0
Lucky Whitehead,WR,DAL,1.4136974429739069,4500.0
Cody Latimer,WR,DEN,1.3182721077079207,4500.0
Paul Richardson,WR,SEA,1.1727688736585558,4800.0
Tyreek Hill,WR,KC,1.1593598202967332,0.0
Sammie Coates,WR,PIT,1.12156394783149,5300.0
Andrew Hawkins,WR,CLE,1.116237261629095,4700.0
Taylor Gabriel,WR,ATL,1.0573335120723646,0.0
Laquon Treadwell,WR,MIN,0.85043113231942968,5300.0
Braxton Miller,WR,HOU,0.75792621756345435,4500.0
Rashard Higgins,WR,CLE,0.67727632897946854,4500.0
Josh Doctson,WR,WAS,0.60211238306662174,4800.0
Ricardo Louis,WR,CLE,0.53078647139726876,4500.0
Tavarres King,WR,NYG,0.46341606657577872,4500.0
Jakeem Grant,WR,MIA,0.41130386829501725,4500.0
Jalin Marshall,WR,NYJ,0.38322489622976758,0.0
Rod Streater,WR,SF,0.30004408413882783,4500.0
Aldrick Robinson,WR,ATL,0.28983481369550923,4500.0
Johnny Holton,WR,OAK,0.28458173041846102,0.0
Aaron Burbridge,WR,SF,0.28005292598511555,4500.0
James Wright,WR,CIN,0.22237827074687641,4500.0
Andre Roberts,WR,DET,0.18819515828000086,4500.0
Arrelious Benn,WR,JAC,0.18052878490838631,0.0
Trevor Davis,WR,GB,0.13759953521820106,4500.0
Jordan Taylor,WR,DEN,0.1051400789867785,4500.0
Alex Erickson,WR,CIN,0.08188122869040107,4500.0
Tommylee Lewis,WR,NO,0.076483252274565747,4500.0
Isaiah Burse,WR,SD,0.067533255492260053,4500.0
