name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Cam Newton,QB,CAR,18.742857142857144,9000.0,0.035714285714285712,0.10857142857142857,0.20285714285714285,0.25,0.19714285714285715,0.094285714285714292,0.11142857142857143,3.0
Russell Wilson,QB,SEA,18.632142857142856,8400.0,0.051428571428571428,0.09571428571428571,0.18857142857142858,0.25285714285714284,0.20999999999999999,0.10285714285714286,0.098571428571428574,3.0
Alex Smith,QB,KC,18.242857142857144,7000.0,0.057142857142857141,0.11428571428571428,0.1957142857142857,0.26428571428571429,0.17285714285714285,0.07571428571428572,0.12,3.0
Drew Brees,QB,NO,18.053571428571427,9200.0,0.048571428571428571,0.10571428571428572,0.24285714285714285,0.23857142857142857,0.16142857142857142,0.10714285714285714,0.09571428571428571,2.0
Tyrod Taylor,QB,BUF,17.996428571428574,6900.0,0.09571428571428571,0.091428571428571428,0.20714285714285716,0.22285714285714286,0.16285714285714287,0.10428571428571429,0.11571428571428571,3.0
Ben Roethlisberger,QB,PIT,17.907142857142858,8300.0,0.074285714285714288,0.10571428571428572,0.20428571428571429,0.22857142857142856,0.19142857142857142,0.10428571428571429,0.091428571428571428,3.0
Kirk Cousins,QB,WAS,17.660714285714285,7800.0,0.050000000000000003,0.11428571428571428,0.23999999999999999,0.23857142857142857,0.17285714285714285,0.11142857142857143,0.072857142857142856,2.0
Derek Carr,QB,OAK,17.589285714285712,8300.0,0.050000000000000003,0.11428571428571428,0.22285714285714286,0.25142857142857145,0.1957142857142857,0.10428571428571429,0.06142857142857143,3.0
Aaron Rodgers,QB,GB,17.439285714285713,8700.0,0.068571428571428575,0.097142857142857142,0.20714285714285716,0.29285714285714287,0.18714285714285714,0.071428571428571425,0.07571428571428572,3.0
Carson Palmer,QB,ARI,17.214285714285715,8200.0,0.064285714285714279,0.15142857142857144,0.17857142857142858,0.25428571428571428,0.19285714285714287,0.087142857142857147,0.071428571428571425,3.0
Matthew Stafford,QB,DET,17.199999999999999,7800.0,0.051428571428571428,0.11428571428571428,0.21571428571428572,0.2857142857142857,0.20000000000000001,0.084285714285714283,0.048571428571428571,3.0
Philip Rivers,QB,SD,17.114285714285717,7700.0,0.057142857142857141,0.11142857142857143,0.23000000000000001,0.27000000000000002,0.18428571428571427,0.10142857142857142,0.045714285714285714,3.0
Matt Ryan,QB,ATL,17.100000000000001,7900.0,0.065714285714285711,0.12428571428571429,0.22428571428571428,0.26714285714285713,0.15857142857142856,0.085714285714285715,0.074285714285714288,3.0
Ryan Fitzpatrick,QB,NYJ,16.903571428571428,7100.0,0.052857142857142859,0.13,0.22857142857142856,0.25,0.22,0.071428571428571425,0.047142857142857146,3.0
Jay Cutler,QB,CHI,16.603571428571431,6800.0,0.074285714285714288,0.12714285714285714,0.25857142857142856,0.23571428571428571,0.14000000000000001,0.10571428571428572,0.058571428571428573,2.0
Eli Manning,QB,NYG,16.285714285714285,8100.0,0.080000000000000002,0.13,0.24285714285714285,0.26428571428571429,0.16,0.059999999999999998,0.062857142857142861,3.0
Jameis Winston,QB,TB,15.682142857142857,7600.0,0.084285714285714283,0.15714285714285714,0.23285714285714285,0.24714285714285714,0.18285714285714286,0.054285714285714284,0.041428571428571426,3.0
Marcus Mariota,QB,TEN,15.532142857142855,7500.0,0.22857142857142856,0.098571428571428574,0.17714285714285713,0.18714285714285714,0.13285714285714287,0.054285714285714284,0.12142857142857143,0.0
