name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ben Roethlisberger,QB,PIT,34.122913056146103,8300.0,3.7210554553648178e-05,0.00017181295591482202,0.025540685881022422,0.0095582332250632122,0.0075500019075403057,0.0046457609249831071,0.95249629455092233,6.0
Jimmy Garoppolo,QB,NE,27.201712944894275,7100.0,0.00014305854998788409,0.063631426891867363,0.13632668066078396,0.038584475801677669,0.062457649982256037,0.20272988620394225,0.49612682190948482,6.0
Andy Dalton,QB,CIN,25.372018196410391,7800.0,0.025946626698468749,0.029174284255823173,0.082821609554794534,0.28308046519374036,0.01195863375853274,0.13540617879989891,0.43161220173874149,6.0
Drew Brees,QB,NO,23.66412558368053,9200.0,0.0016575249978265476,0.035951097899066788,0.3016770971555518,0.08168500593169771,0.13333060926953419,0.054599300798929461,0.39109936394739359,6.0
Eli Manning,QB,NYG,23.130335788476316,8100.0,0.0059839085796975578,0.009572985242036109,0.38749846280520117,0.064988884350483098,0.11595381745092502,0.014198197485396809,0.40180374408626018,6.0
Jay Cutler,QB,CHI,22.093249973891663,6800.0,0.012715963760148861,0.11613291987661271,0.04613873821145837,0.35500677718439988,0.057939930555727832,0.17664487531536552,0.23542079509628683,3.0
Matt Cassel,QB,TEN,21.218351868070766,6000.0,0.02153596740604144,0.0018722651333052823,0.57654573151766386,0.0013838632625894078,0.0020991920084071324,0.0010007244958874404,0.39556225617610558,2.0
Tyrod Taylor,QB,BUF,20.92540876004982,6900.0,0.043085157030241801,0.017468022248621817,0.068211666191808601,0.49151318473426775,0.07820646570393408,0.14401719748875508,0.15749830660237088,3.0
Derek Carr,QB,OAK,20.726016343505389,8300.0,0.0026237613028626651,0.045841251314401574,0.3540257065885723,0.11905496506762378,0.021155620605220839,0.34861219446853065,0.10868650065278831,2.0
Aaron Rodgers,QB,GB,20.351237936114085,8700.0,0.014065519439690215,0.0057546291451989594,0.027898799439173852,0.67775839131817672,0.1001503308907063,0.039067521202623884,0.13530480856443006,3.0
Jameis Winston,QB,TB,19.498284831070855,7600.0,0.008759147273328844,0.14468774908221912,0.45513711625482511,0.03252640889280848,0.01701706167057087,0.028749232072676944,0.31312328475357049,2.0
