"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","7.9","6400"
"Kenny Britt","WR","LARM","12.4","5200"
"DeSean Jackson","WR","WAS","5.5","6600"
"Andre Johnson","WR","TEN","7.4","4500"
"Brandon Marshall","WR","NYJ","13.1","7600"
"Jordy Nelson","WR","GB","15.8","8200"
"Randall Cobb","WR","GB","6.8","7400"
"Doug Baldwin","WR","SEA","3.5","7000"
"Anquan Boldin","WR","DET","12.8","5700"
"Mike Wallace","WR","BAL","18.1","6100"
"Dez Bryant","WR","DAL","13.7","7700"
"Eric Decker","WR","NYJ","21.6","7000"
"Ted Ginn Jr.","WR","CAR","4.6","5700"
"A.J. Green","WR","CIN","4.8","8900"
"Julio Jones","WR","ATL","19.1","9300"
"Emmanuel Sanders","WR","DEN","5.4","6700"
"Brandon LaFell","WR","CIN","5.4","6000"
"Larry Fitzgerald","WR","ARI","17.1","7400"
"Devin Hester","WR","BAL","0","4700"
"Golden Tate","WR","DET","2.3","6700"
"Danny Amendola","WR","NE","17","5500"
"Darrius Heyward-Bey","WR","PIT","1.2","4500"
"Pierre Garcon","WR","WAS","3.5","6200"
"Matthew Slater","WR","NE","0","4500"
"Arrelious Benn","WR","JAC","1.4","0"
"Eddie Royal","WR","CHI","13.2","5300"
"Vincent Jackson","WR","TB","6.4","5400"
"Andre Roberts","WR","DET","0","4500"
"Greg Salas","WR","BUF","16.9","4500"
"Jeremy Maclin","WR","KC","9.8","6900"
"Antonio Brown","WR","PIT","5.9","9200"
"Harry Douglas","WR","TEN","0","4500"
"Julian Edelman","WR","NE","11.1","7100"
"Jordan Norwood","WR","DEN","3.9","4900"
"Michael Crabtree","WR","OAK","11.1","6200"
"Marc Mariani","WR","TEN","0","4500"
"Cecil Shorts","WR","TB","1.7","4900"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","13","5400"
"Brandon Tate","WR","BUF","0","4600"
"Jeremy Kerley","WR","SF","4.4","4700"
"Victor Cruz","WR","NYG","9.1","5700"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","4.3","4700"
"Demaryius Thomas","WR","DEN","13.5","7000"
"Alshon Jeffery","WR","CHI","12.1","7800"
"Aldrick Robinson","WR","ATL","5.4","4500"
"Rod Streater","WR","SF","1.8","4500"
"Travis Benjamin","WR","SD","26.4","6100"
"Deonte Thompson","WR","CHI","0","4500"
"Michael Floyd","WR","ARI","7.8","7000"
"Cole Beasley","WR","DAL","10","5000"
"Marvin Jones","WR","DET","15.8","6500"
"T.Y. Hilton","WR","IND","6.1","7000"
"Brian Quick","WR","LARM","1.3","4500"
"Mohamed Sanu","WR","ATL","3.4","6700"
"Andre Holmes","WR","OAK","7.1","4800"
"Jermaine Kearse","WR","SEA","2.1","5300"
"Rishard Matthews","WR","TEN","6","5300"
"Josh Bellamy","WR","CHI","0","4500"
"Kenny Stills","WR","MIA","10.9","4900"
"DeAndre Hopkins","WR","HOU","20.8","8300"
"Robert Woods","WR","BUF","1.5","5300"
"Tavon Austin","WR","LARM","8.1","6300"
"Terrance Williams","WR","DAL","0","4900"
"Jaron Brown","WR","ARI","14.8","4700"
"Cordarrelle Patterson","WR","MIN","-0.2","4600"
"Brice Butler","WR","DAL","0","4700"
"Quinton Patton","WR","SF","4","4800"
"Russell Shepard","WR","TB","2.6","0"
"Marquise Goodwin","WR","BUF","18.2","0"
"Chris Hogan","WR","NE","7.9","4700"
"Allen Hurns","WR","JAC","8.9","6900"
"Brandin Cooks","WR","NO","10.3","8400"
"Kelvin Benjamin","WR","CAR","26.3","7500"
"John Brown","WR","ARI","1.9","6600"
"Marqise Lee","WR","JAC","10","4500"
"Mike Evans","WR","TB","16","8100"
"Kamar Aiken","WR","BAL","0","5800"
"Jordan Matthews","WR","PHI","10.1","6900"
"Sammy Watkins","WR","BUF","3","0"
"Taylor Gabriel","WR","ATL","2.9","0"
"Donte Moncrief","WR","IND","1.4","6700"
"Allen Robinson","WR","JAC","6.9","8200"
"Jarvis Landry","WR","MIA","16.7","6500"
"Albert Wilson","WR","KC","2.1","5000"
"Cody Latimer","WR","DEN","2.2","4500"
"Davante Adams","WR","GB","2.1","5700"
"Ryan Grant","WR","WAS","1","4600"
"Paul Richardson","WR","SEA","5","4800"
"Adam Thielen","WR","MIN","6.1","4500"
"Brenton Bersin","WR","CAR","0","4500"
"James Wright","WR","CIN","1.5","4500"
"Isaiah Burse","WR","SD","0","4500"
"Dontrelle Inman","WR","SD","1.2","5500"
"Jeff Janis","WR","GB","0","4800"
"Odell Beckham Jr.","WR","NYG","12.6","9400"
"Charles Johnson","WR","MIN","2.5","4500"
"Josh Huff","WR","TB","0.4","4700"
"Walter Powell","WR","BUF","0","4500"
"Tavarres King","WR","NYG","0","4500"
"Rashad Greene","WR","JAC","1.2","5000"
"Brandon Coleman","WR","NO","2.5","4500"
"Tyler Lockett","WR","SEA","11.9","6300"
"Amari Cooper","WR","OAK","9.6","7900"
"Willie Snead","WR","NO","13.9","7200"
"Phillip Dorsett","WR","IND","3.5","5500"
"Seth Roberts","WR","OAK","4","5300"
"Adam Humphries","WR","TB","9.7","4700"
"Corey Brown","WR","CAR","3","5200"
"Devin Funchess","WR","CAR","8.9","5700"
"Nelson Agholor","WR","PHI","6.2","5600"
"Jamison Crowder","WR","WAS","12.9","5100"
"Chris Conley","WR","KC","2.5","4600"
"Dorial Green-Beckham","WR","PHI","2.8","4900"
"DeVante Parker","WR","MIA","14.6","5800"
"Quincy Enunwa","WR","NYJ","12.2","5100"
"Sammie Coates","WR","PIT","11.3","5300"
"Stefon Diggs","WR","MIN","28.7","6500"
"Jaelen Strong","WR","HOU","0","4900"
"Lucky Whitehead","WR","DAL","0","4500"
"Justin Hardy","WR","ATL","7.3","4800"
"Bradley Marquez","WR","LARM","0","4500"
"Jared Abbrederis","WR","GB","0","4700"
"Tyrell Williams","WR","SD","13.6","5400"
"Will Fuller","WR","HOU","12.4","6200"
"Eli Rogers","WR","PIT","1.4","5500"
"Sterling Shepard","WR","NYG","15.7","6200"
"Tajae Sharpe","WR","TEN","5.3","6000"
"Michael Thomas","WR","NO","7.6","5000"
"Terrelle Pryor","WR","CLE","4.7","5700"
"Corey Coleman","WR","CLE","24.9","6000"
"Tyreek Hill","WR","KC","1.7","0"
"Kevin White","WR","CHI","6.5","5800"
"Malcolm Mitchell","WR","NE","2","4500"
"Breshad Perriman","WR","BAL","4.2","5200"
"Tyler Boyd","WR","CIN","8.8","5400"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","1.4","0"
"Josh Doctson","WR","WAS","6.2","4800"
"Braxton Miller","WR","HOU","0.6","4500"
"Rashard Higgins","WR","CLE","0","4500"
"Quan Bray","WR","IND","1.2","4700"
"Jalin Marshall","WR","NYJ","4","0"
"Alex Erickson","WR","CIN","2.5","4500"
"Jordan Taylor","WR","DEN","2.5","4500"
"Johnny Holton","WR","OAK","2.3","0"
"Tommylee Lewis","WR","NO","0.4","4500"
"Ricardo Louis","WR","CLE","0","4500"
"Laquon Treadwell","WR","MIN","0","5300"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Trevor Davis","WR","GB","0","4500"
