name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Devonta Freeman,RB,ATL,17.507560137829671,7400.0,0.031791960517797008,0.13657484973136674,0.19261349736426273,0.28692212110565307,0.35209757128092056,4.0
David Johnson,RB,ARI,17.421660943188233,9000.0,0.032955154122003456,0.14015505363436143,0.2061599061110837,0.26637100827953097,0.35435887785302067,4.0
Matt Forte,RB,NYJ,16.147167626663222,6800.0,0.039551722135874219,0.16082793249493194,0.22323407717555832,0.28136350503413121,0.29502276315950454,4.0
Latavius Murray,RB,OAK,16.107375244050186,7100.0,0.046052033216380496,0.16789140376673381,0.21816024360304645,0.26644172176303438,0.30145459765080518,4.0
DeAngelo Williams,RB,PIT,16.022829469532887,7600.0,0.049290427856338581,0.17078661347403717,0.20840778261270887,0.27399514223521299,0.29752003382170261,4.0
C.J. Anderson,RB,DEN,15.713237362867327,7800.0,0.048345996799431266,0.17197328013478722,0.22896887685170719,0.26706794596968997,0.28364390024438457,4.0
DeMarco Murray,RB,TEN,15.429181637239081,7400.0,0.053589632502700164,0.17809070223098156,0.22582510517818982,0.26986329072295245,0.27263126936517623,4.0
Eddie Lacy,RB,GB,15.022722511159207,7000.0,0.054131092530876224,0.18713241645015935,0.23608372483697151,0.26716605983013247,0.25548670635186105,3.0
Lamar Miller,RB,HOU,14.794892295608145,7700.0,0.050645769676709029,0.18847401087954832,0.24179108137347577,0.279247232287272,0.23984190578299522,3.0
Adrian Peterson,RB,MIN,14.598048565692839,8200.0,0.049043530845856581,0.17238480370074111,0.26308910550413278,0.29388578914507668,0.22159677080419332,3.0
Frank Gore,RB,IND,14.591153209177589,5700.0,0.064151465430883722,0.20033083632116824,0.23955848648611025,0.24993424370502498,0.2460249680568129,3.0
Doug Martin,RB,TB,14.427002969780986,7100.0,0.047626035507427486,0.18380665685720807,0.25646569714208911,0.29782410908210993,0.21427750141116594,3.0
Jeremy Hill,RB,CIN,14.214063493898555,6600.0,0.071452869644626021,0.20590281199714,0.24540301743196213,0.24387817585597049,0.23336312507030166,2.0
Rashad Jennings,RB,NYG,14.115438690312917,6300.0,0.064332159539824199,0.20584431763175459,0.25916936609522967,0.24596222802224876,0.22469192871094307,2.0
Spencer Ware,RB,KC,13.870031259266039,6800.0,0.084822234715752814,0.2105033737387787,0.24715826471180644,0.23095828641810176,0.22655784041556007,2.0
Danny Woodhead,RB,SD,13.513482373461768,6400.0,0.076787782077383598,0.21078094807430614,0.26782228086976273,0.24224684180274716,0.20236214717580059,2.0
Ameer Abdullah,RB,DET,13.244522419460989,6700.0,0.076103154910897752,0.22462880705258567,0.27538994777131348,0.22833113042547024,0.1955469598397325,2.0
Isaiah Crowell,RB,CLE,13.197002030914422,5800.0,0.079931376388784739,0.22267273626053577,0.27567541201372431,0.22697742713486246,0.19474304820209265,2.0
Ryan Mathews,RB,PHI,13.186626792181732,6300.0,0.10079904093674569,0.22446129551928842,0.24720697032980968,0.22230194840494957,0.20523074480920681,2.0
Christine Michael,RB,GB,12.985135218269679,5900.0,0.1116572768126283,0.2216074472577321,0.23973376572767208,0.2294628172111576,0.1975386929908102,2.0
Jeremy Langford,RB,CHI,12.980975901760816,6500.0,0.0986798140497228,0.22229718312069033,0.256235940432126,0.23167740694249639,0.19110965545496453,2.0
Alfred Morris,RB,DAL,12.643806183703205,5300.0,0.12167014085980249,0.23294259210926879,0.23516704962332163,0.22005692907762447,0.19016328832998253,2.0
Tim Hightower,RB,NO,12.449611105944424,4900.0,0.15335400967046037,0.23165100663188795,0.21313410262203272,0.20327769302495749,0.19858318805066116,1.0
Giovani Bernard,RB,CIN,12.195339746817456,5500.0,0.13103613256305813,0.24622583879608598,0.24316329096623401,0.19904670797513538,0.18052802969948656,1.0
Darren Sproles,RB,PHI,12.06553348604027,5400.0,0.13860546952289998,0.2488303591873634,0.23813236004055302,0.19543344782003261,0.1789983634291511,1.0
Ezekiel Elliott,RB,DAL,11.910109232874028,7900.0,0.19918009166703524,0.20931016543291459,0.22541680472271797,0.17150519190031507,0.19458774627701708,2.0
