name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,10.546388670072208,7400.0,0.26163407049082033,0.27847680771356698,0.22700319348183198,0.11367211040322103,0.073856541039576326,0.036313503794767082,0.0090437730762164114,1.0
Delanie Walker,TE,TEN,9.6648991127257595,6600.0,0.29600401306014179,0.2651322104027623,0.25410997730861967,0.11475834187221362,0.039887767850464141,0.026598947520693819,0.00350874198510512,0.0
Greg Olsen,TE,CAR,9.2050185175619248,7600.0,0.3181402602581867,0.31623802991341254,0.1837751138556577,0.1121404863280083,0.036272495390222155,0.027742991541062082,0.0056906227134511994,0.0
Antonio Gates,TE,SD,8.4115027937097206,5900.0,0.37419344951974559,0.27751974421841824,0.21323208281020606,0.088474977765966037,0.031292736490019277,0.0077631934177027091,0.0075238157779422953,0.0
Travis Kelce,TE,KC,7.9104328828246553,6300.0,0.39999887000936329,0.31077119807078335,0.16823296027280915,0.076494037739518198,0.021364577787916516,0.020326854132771011,0.0028115019868390108,0.0
Jason Witten,TE,DAL,7.8175773708253997,5900.0,0.40533903369135826,0.2832072331810363,0.20897336019082249,0.063367749531366965,0.026804962377992084,0.0099742494546189147,0.0023334115728053397,0.0
Eric Ebron,TE,DET,7.8125098622499998,5500.0,0.42050757269129602,0.29625977646396717,0.1645614127658182,0.07208122763867425,0.023459966428391429,0.015539642834825363,0.007590401177027856,0.0
Austin Seferian-Jenkins,TE,NYJ,7.7056751951365889,5200.0,0.3810447563501555,0.36032258195702982,0.1471289491638286,0.078369978362649612,0.018590853949230442,0.011631675702286069,0.0029112045148200053,0.0
Jacob Tamme,TE,ATL,7.6787762798523449,5100.0,0.41187762377677672,0.30910434036320411,0.17207788507801583,0.061786954996821943,0.032408013005299101,0.01022763975310805,0.0025175430267739768,0.0
Julius Thomas,TE,JAC,7.4298960862282524,6400.0,0.45635659128389766,0.25423490700123363,0.18238368084789211,0.079532821935303893,0.013852549442977586,0.010458757803805034,0.0031806916848900768,0.0
Gary Barnidge,TE,CLE,7.3581018009012977,6000.0,0.46661861963216295,0.24317089001649211,0.18225858455220265,0.082130190398606071,0.016622361334762446,0.0058290112686904131,0.0033703427970834142,0.0
Will Tye,TE,NYG,7.0862664267940545,4900.0,0.48609326204452519,0.27308252499221636,0.14278456797834754,0.05976370120636499,0.018475836736859735,0.015529014618396635,0.0042710924232896141,0.0
Kyle Rudolph,TE,MIN,6.6432136807404127,5000.0,0.5422613844098495,0.24542538509257572,0.11746174516439009,0.058164134972905839,0.018645970786013079,0.012034263045847675,0.0060071165284182543,0.0
Coby Fleener,TE,NO,6.6318157318868964,5600.0,0.52852383129030978,0.2438415637365082,0.13770452338548014,0.061996532783525238,0.021579167919501777,0.0043314732727042938,0.0020229076119702475,0.0
Richard Rodgers,TE,GB,6.1956503180198039,4700.0,0.55787581179706669,0.24971575103940324,0.12546860054238074,0.039766492203165589,0.020057435752809324,0.0048703429763813809,0.0022455656887930718,0.0
Zach Miller,TE,CHI,6.1786107893615059,5200.0,0.58229638423662056,0.22644567235240795,0.10983681429147509,0.052701667557775035,0.017600283375666489,0.0074519582989358056,0.0036672198871189449,0.0
Dwayne Allen,TE,IND,6.1320782180992106,6200.0,0.59507359752608369,0.22034813666578301,0.10576690163157629,0.050447134637901514,0.011105881687079671,0.0089403253375753573,0.0083180225140009403,0.0
Vance McDonald,TE,SF,6.0345164236687516,4600.0,0.58748246521676739,0.22033159982116277,0.12251773992589218,0.04927612587725122,0.010365207308946486,0.0086184025544040633,0.001408459295575886,0.0
Cameron Brate,TE,TB,5.9631062063666169,4700.0,0.57909868248359753,0.24497705648867787,0.1197087159000476,0.034847329993726361,0.010332884546919954,0.006250949333340086,0.0047843812536908815,0.0
Tyler Kroft,TE,CIN,5.7451707494322122,4800.0,0.63014730483517256,0.19534947042545756,0.10593917035891859,0.048567933282503889,0.011550259073799467,0.0033310670376830594,0.0051147949864650327,0.0
Jordan Cameron,TE,MIA,5.725485703055698,4900.0,0.61363405841751628,0.21907674913152578,0.10483118706584195,0.04430275480965043,0.010715329885658448,0.0051807007382705357,0.0022592199515372212,0.0
Clive Walford,TE,OAK,5.7034804882415626,4700.0,0.61958927156438381,0.2057112923839767,0.12069485842953381,0.035598933747432768,0.010564467094181382,0.0042848201912993765,0.0035563565891919189,0.0
Brent Celek,TE,PHI,5.6700235592032104,4800.0,0.60193538922542067,0.24436362864701092,0.096902153037951272,0.039674485302048507,0.011830796832141798,0.0032786142181725382,0.0020149327372543466,0.0
Marcedes Lewis,TE,JAC,5.1482299897222665,4600.0,0.65995775528809475,0.20886623926906681,0.089712106183460982,0.031087051498360819,0.0061636920960171362,0.0026305922621223917,0.0015825634028771548,0.0
Lance Kendricks,TE,LARM,5.0471884619020546,4600.0,0.67682988098868824,0.19537312359081349,0.089683406012143377,0.025348237472737775,0.0081345779442244335,0.0026568655825682051,0.0019739084088244256,0.0
Jack Doyle,TE,IND,5.0369151871018145,5200.0,0.71525995654972718,0.1574602148089258,0.078924106403279723,0.027375454997616313,0.0090178188310693196,0.0025859634488199375,0.0093764849605618081,0.0
Jimmy Graham,TE,SEA,5.0339285577568651,5500.0,0.70573859973283204,0.16649448086414059,0.077797340157620687,0.033690156666744936,0.0069242533001813685,0.0032530220927285362,0.0061021471857519828,0.0
Jermaine Gresham,TE,ARI,5.012880586631927,4500.0,0.69384599371675271,0.16741916039547952,0.10188139853988555,0.023521021799776713,0.0075285254667113487,0.0046722386294030024,0.0011316614519913961,0.0
Dennis Pitta,TE,BAL,4.8428761276098244,4800.0,0.72006955153067653,0.16281535020099155,0.069970492047628979,0.036089527882938156,0.0034527648747130503,0.0037838596211944298,0.0038184538418578962,0.0
Vernon Davis,TE,WAS,4.8280534438850671,4700.0,0.72131459751830607,0.16338757554028147,0.070085714725864029,0.031350510511125876,0.0047090057950384418,0.0068851628930159904,0.0022674330163681132,0.0
Ryan Griffin,TE,HOU,4.8069205185118165,4600.0,0.70185974386717009,0.18781733250164379,0.073391297127184674,0.026620658572614347,0.0063368544975841608,0.0028379693876992049,0.0011361440461037492,0.0
Martellus Bennett,TE,NE,4.7497531018548136,5500.0,0.73728939303119012,0.15156342390165203,0.066514888601319308,0.027202961333299611,0.009807357276971379,0.0033491579348657995,0.0042728179207013701,0.0
Maxx Williams,TE,BAL,4.7336957296350954,4700.0,0.72528659861263656,0.15740785836058749,0.076753793679362747,0.032259043954342953,0.0050831746500939754,0.0014320533900294807,0.0017774773529467549,0.0
Charles Clay,TE,BUF,4.6608120478081636,5100.0,0.73456936469238121,0.1649991283209308,0.059563366947949462,0.025417596067612729,0.0093942329239553972,0.003439462906977771,0.0026168481401929564,0.0
Jared Cook,TE,GB,4.6371883932656299,5100.0,0.74122638946021546,0.14905253002480726,0.070041276342638112,0.029393649431373261,0.0059466381355540113,0.0012478418856440004,0.0030916747197672349,0.0
Luke Willson,TE,SEA,4.5787951917562433,4700.0,0.73816081256463517,0.15751114773991703,0.07068180806785393,0.025679121299822374,0.00337464726833287,0.0023351255890198775,0.0022573374704192928,0.0
Larry Donnell,TE,NYG,4.2741942591515114,5100.0,0.78361549181156698,0.13122696053332095,0.053972443666188079,0.019006012157320042,0.0061957946702533547,0.0033504284914332742,0.002632868669917719,0.0
Virgil Green,TE,DEN,4.2283591601576118,4600.0,0.7767721328477567,0.14011573215575054,0.055293792905743731,0.021285698086430712,0.0036868222420142049,0.0014224737453613779,0.0014233480169428497,0.0
