name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Bryant,PK,ATL,11.892337523393302,4800.0,0.064088452395936787,0.22114699930516271,0.55600526390605309,0.099543686609845708,0.049399071183153898,0.009816526599847733,0.0,2.0
Dustin Hopkins,PK,WAS,11.69792831090815,4500.0,0.17928010273669573,0.25977586932143326,0.11730350735805367,0.43098887764140142,0.011022069492193701,0.0016295734502221727,0.0,3.0
Dan Carpenter,PK,BUF,11.64010873551773,4600.0,0.054614094812372414,0.36460022016457294,0.31371221656287213,0.23495128473240812,0.029467679022867899,0.0026545047049065639,0.0,1.0
Roberto Aguayo,PK,TB,11.428342549365894,4500.0,0.098593176412291608,0.24743124410321923,0.50604006659519962,0.072731902672637003,0.06805662652161297,0.007146983695039525,0.0,2.0
Wil Lutz,PK,NO,11.357356411432988,4500.0,0.17742863826303121,0.18256038203854963,0.4564824698975109,0.095428087028348638,0.050840414494818395,0.037260008277741327,0.0,2.0
Stephen Gostkowski,PK,NE,11.086622937999628,5200.0,0.079996885963458025,0.30472437727897045,0.44134876152659502,0.16699000210246737,0.0057671846821830105,0.001172788446326212,0.0,2.0
Patrick Murray,PK,CLE,11.015221159443778,4500.0,0.11125921834924396,0.36932359229879835,0.34321818924202424,0.067065051733439865,0.099580635976877954,0.0095533123996155208,0.0,1.0
Josh Brown,PK,NYG,10.799397065743008,0.0,0.34310774024088114,0.15866607760476653,0.055833498948154869,0.39876410647437754,0.024888865434707995,0.018739711297112147,0.0,3.0
Nick Folk,PK,NYJ,10.73837144341363,4500.0,0.10083500128874269,0.43757313137381015,0.29296404352323219,0.05688584245293795,0.10519436390274692,0.0065476174585300598,0.0,1.0
Ryan Succop,PK,TEN,10.668389157638599,4500.0,0.12716344976653896,0.3611283084299361,0.27445771117635337,0.22690194881611397,0.0088146547585538863,0.0015339270525038769,0.0,1.0
Steven Hauschka,PK,SEA,10.598130982993546,4800.0,0.062933128601079538,0.45322549981190668,0.30526315117451436,0.15998267490271689,0.017051357819290326,0.0015441876904923881,0.0,1.0
Cairo Santos,PK,KC,10.560768116339197,4800.0,0.065181874274544471,0.43052729991541905,0.34984467909628236,0.13700564010188263,0.016282488205149014,0.0011580184067224468,0.0,1.0
Justin Tucker,PK,BAL,10.522562408894618,4800.0,0.042205686615308088,0.43884380702020093,0.40320861072967595,0.10433117972997728,0.010795665414750747,0.00061505049008714471,0.0,1.0
Brandon McManus,PK,DEN,10.36259493481613,4700.0,0.10295374798898783,0.41036112359923688,0.3065811625576641,0.17193486074790584,0.0076545695260832767,0.0005145355801221195,0.0,1.0
Matt Prater,PK,DET,10.329978143768608,4600.0,0.2241979389775707,0.28268061742076722,0.20840050896796053,0.27322815667664518,0.010634366418184566,0.0008584115388718329,0.0,1.0
Graham Gano,PK,CAR,10.307664249950136,4900.0,0.060967026950967541,0.50669709024440934,0.25502455367008553,0.1653192415223694,0.01113151022250331,0.00086057738966499695,0.0,1.0
Josh Lambo,PK,SD,10.204894261460714,4500.0,0.11590173101424722,0.41000469571583154,0.30736989834041817,0.15222778878208706,0.012928437187867422,0.0015674489595488164,0.0,1.0
Blair Walsh,PK,MIN,9.8317679869339347,4700.0,0.20790056323235589,0.37569471745248562,0.17207496835053143,0.2316998343143023,0.01174014296129202,0.00088977368903261586,0.0,1.0
Sebastian Janikowski,PK,OAK,9.3738257774307154,4600.0,0.29121171051198358,0.28513224039152696,0.19480899584716418,0.21664551128630663,0.010929320273725061,0.001272221689293519,0.0,0.0
Chris Boswell,PK,PIT,9.355347659291235,4600.0,0.15182111413202479,0.47972917945835553,0.23029658899469432,0.12294859749773936,0.014121217668644633,0.0010833022485412954,0.0,1.0
Chandler Catanzaro,PK,ARI,9.3040840930432775,4900.0,0.18444706368029515,0.46916166433676115,0.16283697835456754,0.16935922650734825,0.013071817564424859,0.0011232495566030371,0.0,1.0
Jason Myers,PK,JAC,9.0418817717146371,4500.0,0.31265839663205369,0.26618350600550184,0.23667312625524531,0.16995425200312012,0.013669755702821364,0.000860963401257771,0.0,0.0
Dan Bailey,PK,DAL,9.0352386461520471,4700.0,0.22454818081404795,0.36057943153746363,0.30939110099248146,0.095298366934264994,0.0091236037035215302,0.0010593160182203391,0.0,1.0
