name,pos,team,prediction,salary
Cam Newton,QB,CAR,20.189657142857147,9000.0
Russell Wilson,QB,SEA,20.111942857142846,8400.0
Kirk Cousins,QB,WAS,20.024771428571444,7800.0
Matt Ryan,QB,ATL,19.105285714285724,7900.0
Tyrod Taylor,QB,BUF,19.020857142857121,6900.0
Ben Roethlisberger,QB,PIT,18.749942857142869,8300.0
Matthew Stafford,QB,DET,18.539657142857152,7800.0
Derek Carr,QB,OAK,18.449285714285704,8300.0
Philip Rivers,QB,SD,18.153542857142842,7700.0
Drew Brees,QB,NO,17.718257142857126,9200.0
Alex Smith,QB,KC,17.32742857142857,7000.0
Eli Manning,QB,NYG,16.693857142857169,8100.0
Aaron Rodgers,QB,GB,16.536142857142874,8700.0
Carson Palmer,QB,ARI,16.183,8200.0
Jameis Winston,QB,TB,15.518457142857146,7600.0
Ryan Tannehill,QB,MIA,15.310942857142873,6700.0
Ryan Fitzpatrick,QB,NYJ,14.638685714285717,7100.0
Blake Bortles,QB,JAC,14.352399999999992,8100.0
Jay Cutler,QB,CHI,14.010342857142833,6800.0
Brock Osweiler,QB,HOU,13.295514285714297,7200.0
Blaine Gabbert,QB,SF,12.42711428571428,6200.0
Marcus Mariota,QB,TEN,11.961314285714293,7500.0
Jimmy Garoppolo,QB,NE,11.82102857142857,7100.0
Joe Flacco,QB,BAL,11.59574285714285,7400.0
Case Keenum,QB,LARM,11.211371428571425,6600.0
Andy Dalton,QB,CIN,11.164657142857148,7800.0
Andrew Luck,QB,IND,10.071599999999995,8500.0
Trevor Siemian,QB,DEN,9.9057999999999975,6400.0
Sam Bradford,QB,MIN,9.5747142857142897,6800.0
Carson Wentz,QB,PHI,9.4216571428571356,6900.0
Dak Prescott,QB,DAL,8.4345428571428567,7000.0
Brian Hoyer,QB,CHI,6.2237428571428639,6000.0
Drew Stanton,QB,ARI,4.726485714285718,5000.0
Josh McCown,QB,CLE,4.3679142857142832,6000.0
Jared Goff,QB,LARM,4.3047428571428572,6500.0
Matt Cassel,QB,TEN,3.0878857142857137,6000.0
E.J. Manuel,QB,BUF,2.7038857142857151,5000.0
Matt Schaub,QB,ATL,2.1415428571428561,6000.0
Matt McGloin,QB,OAK,1.2882857142857145,5500.0
Kellen Clemens,QB,SD,1.1801428571428565,5000.0
Trevone Boykin,QB,SEA,1.0512857142857137,5000.0
Jacoby Brissett,QB,NE,0.77408571428571338,5000.0
