name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jacob Tamme,TE,ATL,13.036834350728668,5100.0,0.22683057102896098,0.1852272359906911,0.17121430562344025,0.13858344822527952,0.23311633354358,0.04079156150954024,0.0042365440785080335,4.0
Jordan Reed,TE,WAS,11.560701450196683,7400.0,0.13937325485452981,0.41963018734435908,0.1939895240631779,0.073330203273711828,0.089798104328706135,0.079909128298791696,0.0039695978367235161,1.0
Zach Miller,TE,CHI,9.5456663231091792,5200.0,0.33848548066558498,0.28626653200604402,0.22483806029839079,0.032604817707183584,0.058049879864254014,0.030154901360056191,0.029600328098486523,0.0
Delanie Walker,TE,TEN,9.523900859951274,6600.0,0.25351782848443188,0.33878735047578779,0.24512885032229043,0.097829417389712306,0.044379834937591033,0.018394093723884404,0.0019626246663020709,1.0
Eric Ebron,TE,DET,9.345075650049365,5500.0,0.36409832355301541,0.21540632211244118,0.25542381303723005,0.074851499380985009,0.046090952844561793,0.035330804443140185,0.0087982846286260123,0.0
Jason Witten,TE,DAL,9.0335355897363439,5900.0,0.3712489173420192,0.28821534547811439,0.1418237570269609,0.080984225669039248,0.10090169641699667,0.014056387796350073,0.0027696702705196502,0.0
David Johnson,TE,PIT,8.5349377640346606,4500.0,0.58254910183726571,0.15061233729637563,0.069705982342386882,0.038581427800254225,0.051374160260844508,0.067285407751355303,0.039891582711517763,0.0
Stephen Anderson,TE,HOU,8.341528057911427,4500.0,0.4651024402386077,0.28508100445006196,0.062012505135713852,0.060876264579343142,0.085595819626646655,0.022980169457595193,0.018351796512031327,0.0
Vance McDonald,TE,SF,7.6751588632017249,4600.0,0.41315458743945538,0.28698670233774626,0.21445921026365389,0.054549278549960688,0.012875306847999802,0.0085729052761897087,0.0094020092849940434,0.0
Austin Seferian-Jenkins,TE,NYJ,7.4144081841980265,5200.0,0.33696132562048303,0.50137789509400477,0.078665638802457055,0.047072210326414642,0.013068476572474903,0.01191468095035542,0.010939772633810121,1.0
Xavier Grimble,TE,PIT,7.3661111569126634,4500.0,0.60837258345777567,0.14433673579628323,0.076349483740789703,0.059059360738943023,0.080017676918910791,0.018786198363491179,0.013077960983806439,0.0
