name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.215883740508854,7400.0
Delanie Walker,TE,TEN,9.2949924714122183,6600.0
Greg Olsen,TE,CAR,8.8125703263684638,7600.0
Travis Kelce,TE,KC,8.6600175656080296,6300.0
Jacob Tamme,TE,ATL,8.216465351203027,5100.0
Austin Seferian-Jenkins,TE,NYJ,7.4230521291455531,5200.0
Eric Ebron,TE,DET,7.2110920436349391,5500.0
Julius Thomas,TE,JAC,6.8587407667950266,6400.0
Vance McDonald,TE,SF,6.796290212724335,4600.0
Jason Witten,TE,DAL,6.4554906007230697,5900.0
Gary Barnidge,TE,CLE,6.2875502921143465,6000.0
Richard Rodgers,TE,GB,6.0159806333006047,4700.0
Marcedes Lewis,TE,JAC,5.961572412228314,4600.0
Will Tye,TE,NYG,5.9262884363209878,4900.0
Cameron Brate,TE,TB,5.5425164118211949,4700.0
Lance Kendricks,TE,LARM,5.4867000435424309,4600.0
Kyle Rudolph,TE,MIN,5.476268000599859,5000.0
Coby Fleener,TE,NO,4.956540758958595,5600.0
Maxx Williams,TE,BAL,4.7286586356824589,4700.0
Jesse James,TE,PIT,4.7115088045299931,4500.0
Antonio Gates,TE,SD,4.5824689429396637,5900.0
Ryan Griffin,TE,HOU,4.5727237109877041,4600.0
Zach Miller,TE,CHI,4.5347891612986517,5200.0
Virgil Green,TE,DEN,4.5306713302256849,4600.0
Brent Celek,TE,PHI,4.3496396924831142,4800.0
Jermaine Gresham,TE,ARI,3.9584899258404587,4500.0
Clive Walford,TE,OAK,3.5604153016685505,4700.0
Cory Harkey,TE,LARM,3.325965196498661,4500.0
C.J. Fiedorowicz,TE,HOU,3.0980406891649892,4500.0
Jordan Cameron,TE,MIA,3.0703736263547627,4900.0
Dion Sims,TE,MIA,2.9940843062546829,4600.0
Tyler Kroft,TE,CIN,2.8680956926688062,4800.0
Ed Dickson,TE,CAR,2.711719936991404,4500.0
Dwayne Allen,TE,IND,2.5674091723583601,6200.0
Luke Stocker,TE,TB,2.244921994082107,4500.0
Jack Doyle,TE,IND,2.2217636448491636,5200.0
Levine Toilolo,TE,ATL,2.1056310286897055,4500.0
Jared Cook,TE,GB,2.0743376714444022,5100.0
Clay Harbor,TE,DET,2.0378928537435304,4500.0
Nick O'Leary,TE,BUF,2.0051803931084806,4500.0
Luke Willson,TE,SEA,1.8116529641237813,4700.0
Vernon Davis,TE,WAS,1.7862045035551048,4700.0
Blake Bell,TE,SF,1.7846334788098872,4500.0
Jim Dray,TE,BUF,1.7265623790139673,4500.0
Khari Lee,TE,DET,1.1896681399316238,4500.0
Trey Burton,TE,PHI,1.1234972126747267,4500.0
Demetrius Harris,TE,KC,1.0843979227157972,4500.0
Kellen Davis,TE,NYJ,0.97620028790931279,4600.0
Geoff Swaim,TE,DAL,0.85223171741600101,4500.0
Darren Fells,TE,ARI,0.77662961123192442,4600.0
Rhett Ellison,TE,MIN,0.56170399922942416,4500.0
Anthony Fasano,TE,TEN,0.16404941358934622,4500.0
Dennis Pitta,TE,BAL,0.15371545408833942,4800.0
Lee Smith,TE,OAK,0.067963078548483935,4500.0
Stephen Anderson,TE,HOU,-0.11188644863680253,4500.0
Larry Donnell,TE,NYG,-0.17312731259193903,5100.0
David Johnson,TE,PIT,-0.28823864080687578,4500.0
Scott Simonson,TE,CAR,-0.41758612495823755,4500.0
Garrett Celek,TE,SF,-0.57208685013377369,4500.0
C.J. Uzomah,TE,CIN,-0.78270423906554454,4500.0
Hunter Henry,TE,SD,-0.79678627148808379,4500.0
Phillip Supernaw,TE,TEN,-0.80315346165629009,4500.0
Charles Clay,TE,BUF,-0.82515522166459654,5100.0
Brandon Myers,TE,TB,-0.86754890652390726,4600.0
Martellus Bennett,TE,NE,-0.87702623288009818,5500.0
Crockett Gillmore,TE,BAL,-1.1370265993122621,4700.0
Tyler Higbee,TE,LARM,-1.1914586181553339,4500.0
Xavier Grimble,TE,PIT,-1.2948729797213026,4500.0
James O'Shaughnessy,TE,KC,-1.3896843690008174,4500.0
Sean McGrath,TE,SD,-1.6846836811528247,4500.0
Austin Hooper,TE,ATL,-1.8328813107338284,4500.0
Brandon Bostick,TE,NYJ,-2.0840331697814971,4500.0
Marqueis Gray,TE,MIA,-2.2500458625392588,4500.0
Jimmy Graham,TE,SEA,-2.3402470906675745,5500.0
Niles Paul,TE,WAS,-2.371781860586367,4600.0
Logan Paulsen,TE,CHI,-2.4369735395062513,4500.0
Gavin Escobar,TE,DAL,-2.5946064290210824,4500.0
Brandon Williams,TE,SEA,-2.6679819192075485,4500.0
Troy Niklas,TE,ARI,-3.8408132445381273,4500.0
