name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
David Johnson,RB,ARI,14.156570565042141,9000.0,0.098216969149884259,0.148791983140411,0.18633423959976828,0.48930998960391292,0.04927721674908065,0.025091731039806258,0.0029778707171366466,3.0
Lamar Miller,RB,HOU,12.605567559526307,7700.0,0.070680558426116993,0.32395970828260506,0.19436409077281228,0.36781307450822071,0.023759399500092898,0.010867863175994094,0.008555305334158084,3.0
C.J. Anderson,RB,DEN,12.475256950183608,7800.0,0.075696521106916784,0.3636900771092974,0.18653596475483791,0.31007908760061142,0.025444824125842442,0.016216726902444308,0.022336798400049658,1.0
Devonta Freeman,RB,ATL,12.071510407243757,7400.0,0.056814021109055077,0.35740873059433576,0.34695686338231596,0.1248889723970175,0.087397193149241728,0.022498994393638935,0.0040352249743953348,1.0
Spencer Ware,RB,KC,11.539386408281482,6800.0,0.091536135616162986,0.42233103431681795,0.1730708720177159,0.26054374792793239,0.026471847875793614,0.011610324386117678,0.014436037859459445,1.0
DeAngelo Williams,RB,PIT,11.029810906236317,7600.0,0.051036615177457986,0.48406927064441424,0.30921312433104775,0.076851688698411219,0.048197540801726696,0.01265667307767376,0.017975087269268421,1.0
DeMarco Murray,RB,TEN,10.487367792260539,7400.0,0.066710313469491397,0.58338649976035561,0.14842169591163248,0.13060902336498326,0.039184647085716007,0.024861882813442811,0.0068259375943783883,1.0
Matt Forte,RB,NYJ,10.304442889391936,6800.0,0.0081069097313459237,0.61651984146615701,0.25314942757845599,0.072198727939987731,0.031604772940886733,0.016451651039184608,0.0019686693039823078,1.0
Doug Martin,RB,TB,10.177616985672234,7100.0,0.21779303864284616,0.26298441681016932,0.36377428671384882,0.10471061586318904,0.03041368818208565,0.015267928694950268,0.0050560250929105972,2.0
Latavius Murray,RB,OAK,10.081595220014481,7100.0,0.027667906765006155,0.69947004945916857,0.040735311279127093,0.20976999062104318,0.012555968482866203,0.0052403339081655382,0.004560439484623295,1.0
Frank Gore,RB,IND,10.012116706082155,5700.0,0.29173878209914395,0.15662951756645022,0.39518972175355654,0.098704120159391132,0.035417994738261696,0.018299382152752643,0.0040204815304437629,2.0
Rashad Jennings,RB,NYG,8.9743033552238938,6300.0,0.11127832826120124,0.69569699029593635,0.078715701404512131,0.050839288105025728,0.040368363935139963,0.014945116069346169,0.0081562119288385009,1.0
Ryan Mathews,RB,PHI,8.8057465501117509,6300.0,0.2134580428569188,0.45872274606081737,0.23699150390770748,0.056913681967867731,0.018579232624385936,0.010860381359998488,0.0044744112223043635,1.0
Eddie Lacy,RB,GB,8.8009876287332052,7000.0,0.33753193548360771,0.34838174436775365,0.16995148940248311,0.06198019581112716,0.045851812033563984,0.022268921235489972,0.014033901665974395,1.0
Danny Woodhead,RB,SD,8.6012726243240749,6400.0,0.1060943622486495,0.64852348682909811,0.19181643774262694,0.038151538198983558,0.0085222695814207959,0.0034952769780718989,0.003396628421149244,1.0
Alfred Morris,RB,DAL,8.4842686833745891,5300.0,0.4121842598146106,0.17451564544229381,0.29925875513803096,0.067968482216185955,0.020565023564745044,0.018763919871897364,0.0067439139522365204,0.0
Christine Michael,RB,GB,8.1491836468066552,5900.0,0.37407819215975319,0.31533462076773855,0.21102571811372003,0.04441630191391284,0.03025514793856671,0.01573596621390691,0.0091540528924018861,0.0
Jeremy Langford,RB,CHI,8.0470633801277867,6500.0,0.51716827991652081,0.05948338980779147,0.27493496772373649,0.10499547611221423,0.034910739175179284,0.0065776609911279245,0.0019294862734297114,0.0
James White,RB,NE,7.7115591175219569,5600.0,0.34957890159705834,0.3834805764762339,0.17630042537276827,0.069738540081289699,0.012229264898906186,0.0055147858574700094,0.0031575057162733814,1.0
Jeremy Hill,RB,CIN,7.6077543897733753,6600.0,0.14805808991007524,0.7386829017361275,0.078002808576903046,0.021938661428156047,0.0087463398280838607,0.0024345166108761785,0.0021366819097780377,1.0
Theo Riddick,RB,DET,7.4429291070551855,5900.0,0.26361231246988148,0.62282367781925752,0.047573250800456761,0.027028714656712669,0.015183957447837787,0.017175930672448703,0.0066021561334051017,1.0
Isaiah Crowell,RB,CLE,7.2810212974455579,5800.0,0.44124408152249034,0.25274172537644124,0.24523038809150843,0.037121619331061548,0.018844028722410196,0.0033714901118302321,0.0014466668442579668,0.0
Adrian Peterson,RB,MIN,6.9848392583846648,8200.0,0.48065102610259647,0.25023452570801624,0.18988117774239252,0.06334544734542584,0.0075934374589321394,0.0049017520433424847,0.0033926335992943064,0.0
LeSean McCoy,RB,BUF,6.7741373076217988,6800.0,0.48601263407330364,0.29854302157087748,0.1517418307332363,0.034798309626461292,0.012755610366627725,0.0050549669670619775,0.011093626662431504,0.0
