name,pos,team,prediction,salary
DeAngelo Williams,RB,PIT,13.962070452927065,7600.0
Devonta Freeman,RB,ATL,13.944552804843822,7400.0
David Johnson,RB,ARI,13.222820717839216,9000.0
Matt Forte,RB,NYJ,12.412983722757163,6800.0
Doug Martin,RB,TB,11.98102149238864,7100.0
Adrian Peterson,RB,MIN,11.512056323446227,8200.0
Latavius Murray,RB,OAK,11.021719433241536,7100.0
Lamar Miller,RB,HOU,10.916159507699604,7700.0
C.J. Anderson,RB,DEN,10.72407463113638,7800.0
DeMarco Murray,RB,TEN,10.529158264536985,7400.0
Rashad Jennings,RB,NYG,10.423171418755416,6300.0
Eddie Lacy,RB,GB,10.157117146882914,7000.0
Danny Woodhead,RB,SD,10.015119238496844,6400.0
Jeremy Hill,RB,CIN,10.00176591112422,6600.0
Todd Gurley,RB,LARM,9.5570041465722557,8400.0
LeSean McCoy,RB,BUF,9.0675996290151346,6800.0
Jeremy Langford,RB,CHI,9.0354803450311874,6500.0
Isaiah Crowell,RB,CLE,8.9504996620259494,5800.0
Ameer Abdullah,RB,DET,8.8937501648195116,6700.0
Frank Gore,RB,IND,8.7991928814669489,5700.0
Tim Hightower,RB,NO,8.727752018224983,4900.0
Alfred Morris,RB,DAL,8.5626598200577373,5300.0
James White,RB,NE,8.5258184786240623,5600.0
Spencer Ware,RB,KC,8.4715023923618418,6800.0
Ryan Mathews,RB,PHI,8.3109831945136694,6300.0
Christine Michael,RB,GB,8.1753263636917541,5900.0
Charcandrick West,RB,KC,7.914040970277294,5800.0
Giovani Bernard,RB,CIN,7.7327894684019158,5500.0
Charles Sims,RB,TB,7.5069608292631305,5600.0
Darren Sproles,RB,PHI,7.3426509978282262,5400.0
Duke Johnson,RB,CLE,7.0483708038615385,5400.0
Theo Riddick,RB,DET,6.9019456408688038,5900.0
Terrance West,RB,BAL,6.8872537987928686,5400.0
Jonathan Stewart,RB,CAR,6.8278956997020677,6700.0
Melvin Gordon,RB,SD,6.5187723937844648,6600.0
Bilal Powell,RB,NYJ,6.4162532327818846,5300.0
Brandon Bolden,RB,NE,6.4044944780400783,4900.0
LeGarrette Blount,RB,NE,6.3771492566623529,6000.0
Shane Vereen,RB,NYG,6.3395354865161533,5100.0
James Starks,RB,GB,6.2085726157965144,5300.0
Jerick McKinnon,RB,MIN,6.1365731014983238,5000.0
T.J. Yeldon,RB,JAC,5.9551808468590002,6500.0
Tevin Coleman,RB,ATL,5.9518571099051849,6100.0
Travaris Cadet,RB,NO,5.9295192000611374,5300.0
Mike Gillislee,RB,BUF,5.8251349916066699,4800.0
Matt Jones,RB,WAS,5.7703452295000099,6200.0
Thomas Rawls,RB,SEA,5.7603980445774416,6600.0
Ezekiel Elliott,RB,DAL,5.7085605736297547,7900.0
Denard Robinson,RB,JAC,5.4806982548648673,4800.0
Arian Foster,RB,MIA,5.4798700280180821,7100.0
Alfred Blue,RB,HOU,5.4493066352136257,4900.0
Mike Tolbert,RB,CAR,5.3632702735802384,4700.0
Mark Ingram,RB,NO,5.3286200716617254,7000.0
Carlos Hyde,RB,SF,5.2466511359674382,6100.0
Justin Forsett,RB,DET,4.9113653158950932,6600.0
Shaun Draughn,RB,SF,4.6758220209439196,4800.0
Chris Thompson,RB,WAS,4.1983905415477309,5200.0
Benny Cunningham,RB,LARM,4.1645890424658534,4900.0
Fozzy Whittaker,RB,CAR,4.0290353507853292,4800.0
Jonathan Grimes,RB,HOU,3.9233230384504143,4500.0
Robert Turbin,RB,IND,3.8389853458629912,4600.0
Antonio Andrews,RB,TEN,3.5712149204267196,4800.0
Kyle Juszczyk,RB,BAL,3.5551197226978926,4500.0
