name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
SEA,Def,SEA,17.001358443378713,5200.0,0.03502134381004951,0.1346551721358496,0.10376044084604849,0.4962614417103503,0.088788052574665752,0.13711931238776889,0.0043942365352673063,3.0
KC,Def,KC,15.936790473051373,4700.0,0.078866820077682198,0.17705009131179705,0.17589084101664243,0.30432051059031678,0.12399460793596868,0.10640998745932417,0.033467141608268684,3.0
NYJ,Def,NYJ,15.267001470653881,4700.0,0.33174622326693964,0.20461238584870167,0.081213549423898107,0.05965244616828852,0.029230971720541055,0.011706112778901915,0.28183831079272909,0.0
MIA,Def,MIA,15.132020881946838,4300.0,0.32220912453151412,0.2181720176462611,0.088409304591948512,0.060247428855559705,0.027876396961625777,0.00059436869270866187,0.28249135872038217,0.0
TEN,Def,TEN,14.744580457678003,4100.0,0.31565967478206741,0.21423528994110971,0.10752293759907898,0.051480344457605007,0.061057359592291978,0.0028827359511036104,0.24716165767674339,0.0
CAR,Def,CAR,14.564385534115699,5300.0,0.11099731156087315,0.17052620672966814,0.15685226339970612,0.4016653752243875,0.10362381202760114,0.038015134909981749,0.018319896147782101,3.0
IND,Def,IND,14.41718771504973,4300.0,0.22969921312266173,0.21864764618801177,0.18374715230383717,0.09347997251381529,0.093857709707425338,0.021512769483002701,0.15905553668124603,0.0
DAL,Def,DAL,14.416103319366602,4500.0,0.31649221560335489,0.24873082918101974,0.08992240600733388,0.04533858904631647,0.050178854497618074,0.0018515661800723644,0.24748553948428453,0.0
DEN,Def,DEN,14.045610008231167,4700.0,0.11092651371873027,0.19327460004392355,0.14810411567754184,0.44400112619142112,0.063512633995697496,0.018394207821522873,0.021786802551162825,3.0
ATL,Def,ATL,13.89549293901991,4100.0,0.37429032795197031,0.19949148166867703,0.10156174463082336,0.050186396993713106,0.022464045134176238,0.0013138521188968166,0.25069215150174307,0.0
TB,Def,TB,13.893932038123834,4300.0,0.066298904609654805,0.27466011991612554,0.24294369857210746,0.27479708436021394,0.037546007552847975,0.087159063437622961,0.016595121551427311,3.0
HOU,Def,HOU,13.795471395130949,4900.0,0.23414452974219085,0.18313033789021441,0.1543370008114465,0.16851148530600324,0.15858147954426685,0.020659345446801734,0.080635821259076423,0.0
BUF,Def,BUF,13.586439033659504,4500.0,0.082644933381754535,0.25195653952860536,0.22072486850253475,0.33343033340710831,0.063395030213713816,0.027335672105863438,0.020512622860419855,3.0
CIN,Def,CIN,13.390648431484514,4400.0,0.25652522412012491,0.27815095100862985,0.12013619862076021,0.12887619882081638,0.05212585830771705,0.001754593959499455,0.16243097516245203,1.0
WAS,Def,WAS,13.073575359321218,4400.0,0.37248574551549191,0.25121906698851582,0.071966208746641072,0.053842816703521576,0.02782889904984855,0.00036844560092801705,0.2222888173950533,0.0
NE,Def,NE,12.673048431194678,4500.0,0.24250828304166303,0.24922030539686313,0.12761978117668818,0.21524638325883405,0.072836771445709617,0.0057543393281457031,0.086814136352096422,1.0
DET,Def,DET,12.439032615818089,4400.0,0.41784627823687537,0.22414355451003523,0.069330323962956658,0.057083619023181764,0.019741003704221983,0.0015143232110016349,0.21034089735172737,0.0
BAL,Def,BAL,12.366376050319959,4500.0,0.088832059673798008,0.41366403434708265,0.15787069249907265,0.2117385699376392,0.055922563866610708,0.055236461635517486,0.016735618040279367,1.0
SF,Def,SF,12.345901228922056,4000.0,0.26885628548112384,0.32170807602458046,0.12475488764402935,0.11082643382491643,0.023652580822830598,0.0036256770737835508,0.14657605912873575,1.0
JAC,Def,JAC,12.317667501414086,4300.0,0.25223559130994766,0.24329870094309639,0.16805767140781686,0.15725393930880005,0.094446371170934587,0.010685376114786163,0.074022349744618188,0.0
CHI,Def,CHI,12.061603328250545,4400.0,0.1526335706996976,0.37446370204252533,0.19203504115730877,0.14290371463672633,0.06602153250366323,0.004424163914918673,0.067518275045160156,1.0
GB,Def,GB,12.047643829027805,4400.0,0.22048833756701594,0.22631764984910088,0.21848237755452682,0.22981372981595011,0.039535871241216637,0.017461022923028431,0.047901011049161162,3.0
LARM,Def,LARM,11.863554203744695,4300.0,0.23020812005324179,0.2850474326204907,0.12579634137783344,0.23894480274081978,0.055329811745343585,0.014973749557207372,0.049699741905063252,1.0
ARI,Def,ARI,11.816617262935216,4800.0,0.26764120348410314,0.24578748266197176,0.1603967646482099,0.14703334877393515,0.11473903680422899,0.014618544326101188,0.049783619301449908,0.0
PIT,Def,PIT,11.735264232932002,4600.0,0.26552579769515561,0.28207277586299784,0.18248645369741023,0.093226349702969891,0.086592015329281929,0.0077785981511024564,0.082318009561081956,1.0
NO,Def,NO,11.700644618294714,4200.0,0.26039991152036374,0.34550840780251313,0.15319130633875608,0.075381089864400092,0.042070752376291001,0.0057358897028932645,0.11771264239478257,1.0
SD,Def,SD,11.534657441864109,4000.0,0.14906097639861407,0.31727442019814273,0.26849727094569276,0.16133127958295387,0.077952507930859005,0.007589590882198888,0.018293954061538685,1.0
PHI,Def,PHI,11.50835360536761,4800.0,0.18726017714207099,0.32907358238290785,0.18155606909138686,0.18739004685602678,0.073260494101490478,0.010143142823975087,0.031316487602141993,1.0
CLE,Def,CLE,11.257139569116234,4100.0,0.186217714008591,0.37558252021916799,0.14377048531206046,0.20258699181877035,0.028637748522497789,0.029891371559516763,0.033313168559395707,1.0
MIN,Def,MIN,11.151126210693439,4400.0,0.2577489394180788,0.35530274036395854,0.13478806241907981,0.098310470935018504,0.072774026692877386,0.0051157225009398344,0.07596003767004697,1.0
NYG,Def,NYG,10.52700974369362,4300.0,0.21977487634243995,0.42377461016250956,0.17088738022318534,0.063271195270144298,0.05668368038872329,0.0020996024799780082,0.063508655133019648,1.0
OAK,Def,OAK,9.9972071111135854,4500.0,0.51323398795249375,0.20576784861304059,0.08246073287625541,0.03275431788376848,0.017583573692622523,0.0020947626309694711,0.14610477635084967,0.0
