"Name","Position","Team","Points","Salary"
"SF","Def","SF","7","4000"
"BAL","Def","BAL","12","4500"
"CHI","Def","CHI","7","4400"
"NYJ","Def","NYJ","2","4700"
"PHI","Def","PHI","13","4800"
"HOU","Def","HOU","14","4900"
"WAS","Def","WAS","6","4400"
"BUF","Def","BUF","5","4500"
"OAK","Def","OAK","-1","4500"
"ATL","Def","ATL","0","4100"
"ARI","Def","ARI","23","4800"
"MIN","Def","MIN","12","4400"
"GB","Def","GB","7","4400"
"DEN","Def","DEN","22","4700"
"TB","Def","TB","0","4300"
"DAL","Def","DAL","4","4500"
"DET","Def","DET","8","4400"
"NE","Def","NE","8","4500"
"IND","Def","IND","3","4300"
"CIN","Def","CIN","5","4400"
"JAC","Def","JAC","1","4300"
"NYG","Def","NYG","14","4300"
"TEN","Def","TEN","10","4100"
"SD","Def","SD","9","4000"
"NO","Def","NO","12","4200"
"CLE","Def","CLE","4","4100"
"LARM","Def","LARM","11","4300"
"CAR","Def","CAR","14","5300"
"KC","Def","KC","7","4700"
"SEA","Def","SEA","7","5200"
"MIA","Def","MIA","3","4300"
"PIT","Def","PIT","6","4600"
