name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
KC,Def,KC,15.178671196903526,4700.0,0.098233111493602088,0.1558527101992162,0.22070469545379434,0.24414379371504843,0.28106568913833913,4.0
SEA,Def,SEA,14.851631811025253,5200.0,0.090529678282014914,0.15980812505127931,0.24055799134711758,0.24777630437146578,0.26132790094812264,4.0
ARI,Def,ARI,14.177928712779984,4800.0,0.14867634752786352,0.19376607171963334,0.19178320175286362,0.18870942539092461,0.27706495360871497,4.0
DEN,Def,DEN,13.842600670147938,4700.0,0.12329390034391002,0.20069332238563609,0.18158558939309088,0.26218875815839637,0.23223842971896647,3.0
CAR,Def,CAR,13.653779714653091,5300.0,0.14005121939864171,0.17811098000524284,0.21364373889617819,0.23727237631544484,0.23092168538449265,3.0
TB,Def,TB,13.519811489366798,4300.0,0.13307058645882153,0.18127507229266293,0.2172885386129926,0.24956626158339698,0.21879954105212607,3.0
BAL,Def,BAL,13.30902852182159,4500.0,0.13757646127260709,0.1749358763492847,0.22257645684794414,0.25842187037212033,0.2064893351580438,3.0
PHI,Def,PHI,12.200517318365883,4800.0,0.167356878325507,0.20616844383671171,0.21976906756520934,0.2264360508648296,0.18026955940774264,3.0
BUF,Def,BUF,12.183802679268322,4500.0,0.15535529866052894,0.20776553590933236,0.22146678763114194,0.24582796728134718,0.16958441051765011,3.0
SD,Def,SD,12.03700900455333,4000.0,0.15616348458566223,0.21051856309690656,0.24002031982155056,0.22472529790725304,0.1685723345886278,2.0
GB,Def,GB,11.545456928086086,4400.0,0.18982806401771848,0.20631171359670716,0.22752660735089875,0.21608028189762854,0.1602533331370472,2.0
PIT,Def,PIT,11.540956993946329,4600.0,0.20773828505602579,0.21697368935674993,0.21821089852051387,0.17640483567332602,0.18067229139338414,2.0
HOU,Def,HOU,11.31716029242525,4900.0,0.21060316296122966,0.21765975685256894,0.2163361328262301,0.18714209359068473,0.16825885376928673,1.0
CHI,Def,CHI,11.059415306455959,4400.0,0.21532432917899036,0.22596948465374317,0.21277458831916976,0.18609668430842341,0.15983491353967344,1.0
NYG,Def,NYG,10.587356783987033,4300.0,0.22059463572834004,0.24414000068504851,0.21088370763702938,0.17961497400162021,0.1447666819479618,1.0
CLE,Def,CLE,10.583430812021469,4100.0,0.26217450670685155,0.22687559246375463,0.19616608203205588,0.1478864694163238,0.16689734938101425,0.0
LARM,Def,LARM,10.539778862430477,4300.0,0.2269942309510867,0.24554818674132509,0.20954958550730257,0.16984613742058854,0.14806185937969704,1.0
NYJ,Def,NYJ,10.533022017786703,4700.0,0.25316932794404928,0.21483825999356526,0.20522472484907289,0.17664109833435179,0.15012658887896072,0.0
MIN,Def,MIN,10.471531246360277,4400.0,0.21614892224484039,0.23741718466795284,0.23064804238894207,0.18078396960411303,0.13500188109415187,1.0
NE,Def,NE,10.28614395674941,4500.0,0.25695110624002843,0.22087593316202156,0.2072578422930651,0.17301458582519505,0.14190053247968992,0.0
JAC,Def,JAC,10.076396862668711,4300.0,0.24214481042945712,0.23352668209768826,0.21387479909204693,0.18571604003959266,0.12473766834121508,0.0
IND,Def,IND,9.7891742578768373,4300.0,0.27180051036862363,0.23375342412901501,0.2107762238156887,0.15128339079292899,0.13238645089374387,0.0
NO,Def,NO,9.1692086347072888,4200.0,0.28301107074562615,0.2396230070127113,0.21489635583239999,0.15566453478025105,0.10680503162901132,0.0
MIA,Def,MIA,8.697276437163044,4300.0,0.33091713182342908,0.23020682501804182,0.20222094053109327,0.12710248692564019,0.10955261570179568,0.0
CIN,Def,CIN,8.6116046705436169,4400.0,0.31654912953727204,0.24835479918001352,0.20141587297475616,0.13141887559200208,0.10226132271595616,0.0
OAK,Def,OAK,8.0244278250118271,4500.0,0.36435406301581863,0.23024325829931333,0.19284640936667574,0.11975298018087256,0.092803289137319833,0.0
TEN,Def,TEN,7.9618678069008597,4100.0,0.35694794188072337,0.23700718538540752,0.19599491263770744,0.12277093274458804,0.087279027351573474,0.0
DAL,Def,DAL,7.907236139644203,4500.0,0.34572418042802733,0.24735937537811839,0.1993995647105769,0.12631912995190084,0.081197749531376748,0.0
SF,Def,SF,7.8174760158666547,4000.0,0.33364957114048449,0.25439109773796459,0.20107372998881609,0.14169562518892362,0.069189975943811072,0.0
ATL,Def,ATL,7.8071646795587721,4100.0,0.37745833526268258,0.24133313773668294,0.17979420904473326,0.10782206490077999,0.093592253055121435,0.0
DET,Def,DET,7.7967282989574853,4400.0,0.37272801608491191,0.25057772610022877,0.17965404324792916,0.10244234780771819,0.094597866759212168,0.0
WAS,Def,WAS,7.6745562103454876,4400.0,0.3892943004622928,0.22775459881773505,0.19497779787382774,0.096165876555206073,0.09180742629093834,0.0
