name,pos,team,prediction,salary
Jordan Reed,TE,WAS,13.444252724301508,7400.0
Greg Olsen,TE,CAR,12.152036291213619,7600.0
Delanie Walker,TE,TEN,12.072732124454792,6600.0
Jason Witten,TE,DAL,11.658399091613694,5900.0
Eric Ebron,TE,DET,10.547936467480255,5500.0
Antonio Gates,TE,SD,9.9964825493221792,5900.0
Jacob Tamme,TE,ATL,8.9364158934064619,5100.0
Gary Barnidge,TE,CLE,8.2991120412028039,6000.0
Charles Clay,TE,BUF,7.1628348122439931,5100.0
Lance Kendricks,TE,LARM,7.162020822804025,4600.0
Travis Kelce,TE,KC,6.7892461478277397,6300.0
Dwayne Allen,TE,IND,6.3685863625752628,6200.0
Brent Celek,TE,PHI,6.0620702795444936,4800.0
Jimmy Graham,TE,SEA,6.0349220691839713,5500.0
Julius Thomas,TE,JAC,5.8354369038080565,6400.0
Marcedes Lewis,TE,JAC,5.6851737625959062,4600.0
Luke Willson,TE,SEA,5.4510325397277306,4700.0
Jack Doyle,TE,IND,5.3895354416547177,5200.0
Jermaine Gresham,TE,ARI,5.3749038148671113,4500.0
Austin Seferian-Jenkins,TE,NYJ,5.1835917053924216,5200.0
Jordan Cameron,TE,MIA,5.165853219142277,4900.0
Martellus Bennett,TE,NE,5.1620488404437985,5500.0
Richard Rodgers,TE,GB,4.7685826123581512,4700.0
Nick O'Leary,TE,BUF,4.7568897260046699,4500.0
Larry Donnell,TE,NYG,4.4754876838731894,5100.0
Maxx Williams,TE,BAL,4.4415103004062351,4700.0
Coby Fleener,TE,NO,4.2149200171040135,5600.0
Geoff Swaim,TE,DAL,4.1391100218944219,4500.0
Will Tye,TE,NYG,4.117825271818826,4900.0
Darren Fells,TE,ARI,4.0700669089663757,4600.0
Jared Cook,TE,GB,3.9360320265669757,5100.0
Vernon Davis,TE,WAS,3.8685121230436765,4700.0
Kyle Rudolph,TE,MIN,3.7722422529927817,5000.0
Vance McDonald,TE,SF,3.7560114475760189,4600.0
Brandon Myers,TE,TB,3.5367085901734372,4600.0
Clive Walford,TE,OAK,3.4924848949258989,4700.0
Cameron Brate,TE,TB,3.4171568925603735,4700.0
C.J. Uzomah,TE,CIN,3.3007347337196444,4500.0
Crockett Gillmore,TE,BAL,3.2281968230129805,4700.0
Dennis Pitta,TE,BAL,3.1355330033044067,4800.0
Cory Harkey,TE,LARM,2.8762001080141504,4500.0
Ryan Griffin,TE,HOU,2.814827459323789,4600.0
Luke Stocker,TE,TB,2.6817557927849478,4500.0
Jim Dray,TE,BUF,2.6026576362430833,4500.0
Tyler Kroft,TE,CIN,2.4769126868131006,4800.0
Austin Hooper,TE,ATL,2.4583736714989182,4500.0
Dion Sims,TE,MIA,2.4271820896049006,4600.0
Virgil Green,TE,DEN,2.4142430425004826,4600.0
Demetrius Harris,TE,KC,2.3336377954008216,4500.0
Zach Miller,TE,CHI,2.3058270641865102,5200.0
Jesse James,TE,PIT,2.1768413883906592,4500.0
Tyler Higbee,TE,LARM,2.1565466879880342,4500.0
Levine Toilolo,TE,ATL,2.021025018937499,4500.0
Blake Bell,TE,SF,2.0053673221281652,4500.0
Garrett Celek,TE,SF,1.8686970968850829,4500.0
Troy Niklas,TE,ARI,1.761390621369604,4500.0
Stephen Anderson,TE,HOU,1.6995524680663503,4500.0
David Johnson,TE,PIT,1.3894464942803983,4500.0
Scott Simonson,TE,CAR,1.3144483017271531,4500.0
C.J. Fiedorowicz,TE,HOU,1.2643742999578085,4500.0
Clay Harbor,TE,DET,1.1748717913082187,4500.0
Kellen Davis,TE,NYJ,0.93211711472183845,4600.0
Gavin Escobar,TE,DAL,0.80827351430192274,4500.0
Logan Paulsen,TE,CHI,0.78038305375556594,4500.0
Ed Dickson,TE,CAR,0.77428996364546043,4500.0
Hunter Henry,TE,SD,0.74898709863781332,4500.0
Khari Lee,TE,DET,0.70546795006026486,4500.0
Lee Smith,TE,OAK,0.68022212449261932,4500.0
Brandon Bostick,TE,NYJ,0.64313736598659643,4500.0
Rhett Ellison,TE,MIN,0.63875618677225943,4500.0
Marqueis Gray,TE,MIA,0.63760513923830786,4500.0
Brandon Williams,TE,SEA,0.5674150249776313,4500.0
Trey Burton,TE,PHI,0.42723721125634845,4500.0
Niles Paul,TE,WAS,0.36621236848881078,4600.0
Sean McGrath,TE,SD,0.28855388175892721,4500.0
Phillip Supernaw,TE,TEN,0.25701367325667829,4500.0
Anthony Fasano,TE,TEN,0.25701367325667829,4500.0
Xavier Grimble,TE,PIT,0.19777117768729349,4500.0
James O'Shaughnessy,TE,KC,0.19096608215249575,4500.0
