name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
SEA,Def,SEA,13.278143374741202,5200.0,0.10463333333333333,0.24785590062111801,0.33515238095238098,0.15914409937888199,0.072142857142857134,0.036999999999999998,0.044071428571428567,2.0
KC,Def,KC,12.780588148470772,4700.0,0.15146409347263007,0.28462419828761287,0.22190449361303019,0.1841054332999455,0.096182070707070702,0.0070255050505050494,0.054694205569205574,1.0
BAL,Def,BAL,12.130723592609849,4500.0,0.16498725535222,0.31007616483019401,0.21691243882648076,0.17068728874765277,0.074814608014812892,0.023647473166368518,0.038874771062271059,1.0
HOU,Def,HOU,11.836088639516875,4900.0,0.2938793721331559,0.19676189778273612,0.24016615046287657,0.10524825530185145,0.066903737914655301,0.016,0.08104058640472464,0.0
TB,Def,TB,11.400537625848845,4300.0,0.16259756871035941,0.33840296151636784,0.27068553457486427,0.1160695737686846,0.054937943041910207,0.026745812327207678,0.030560606060606062,1.0
CLE,Def,CLE,11.260787248491823,4100.0,0.26233305863311596,0.34805794870963636,0.17180641062228122,0.070460906944081081,0.038537680762441948,0.0081818181818181825,0.10062217614662522,1.0
DEN,Def,DEN,11.249397425249171,4700.0,0.16196802325581397,0.38359194352159465,0.20477549833887043,0.1402073089700997,0.056342940199335549,0.023,0.030114285714285715,1.0
GB,Def,GB,11.202918490240448,4400.0,0.19852621340192306,0.37694611628539754,0.18074942766524515,0.12494430256357929,0.051717033248516238,0.010548139121535722,0.056568767713803127,1.0
PHI,Def,PHI,11.189431581087035,4800.0,0.24454991842387469,0.34036967030207249,0.19133745997482179,0.080954828527576461,0.049124688427494942,0.02222255770937108,0.071440876634788653,1.0
CAR,Def,CAR,11.164661470304388,5300.0,0.18621587069931839,0.3625047854983357,0.22039913937512737,0.11101237745235214,0.057469857989956331,0.025916088604340037,0.036481880380570049,1.0
NYJ,Def,NYJ,10.954727530081566,4700.0,0.2880739755693702,0.31537972059626418,0.17114385480319472,0.0870864661775273,0.034014084507042255,0.028000000000000001,0.076301898346601352,1.0
SF,Def,SF,10.533351662006833,4000.0,0.38238701312149587,0.28260318199973367,0.13657020074261453,0.054252302548854277,0.01601904761904762,0.0060000000000000001,0.12216825396825397,0.0
DAL,Def,DAL,10.485647229345021,4500.0,0.31496934692262041,0.37045689918454244,0.12480253621443915,0.051882373246782167,0.028742853716106291,0.002,0.10714599071550954,1.0
BUF,Def,BUF,10.479670226086505,4500.0,0.23957969663972722,0.37726217666894968,0.14361876437962767,0.13937806082101872,0.048985101010349072,0.010190366558324305,0.040985833922003397,1.0
ARI,Def,ARI,10.474381377557293,4800.0,0.24817233564608671,0.31290691327207509,0.22252281614219285,0.11878921140696222,0.053881201077584241,0.01279840302291268,0.030929119432186257,1.0
MIA,Def,MIA,10.470253698145537,4300.0,0.38451961658965544,0.25865215667905017,0.16789756359911731,0.060019641864182585,0.0070225098997424807,0.00054722222222222227,0.12134128914602978,0.0
OAK,Def,OAK,10.234873060878837,4500.0,0.36116691360672337,0.26112926124801122,0.16760907148407148,0.086787106643356635,0.040847373188405797,0.006076923076923077,0.076383350752508364,0.0
NYG,Def,NYG,10.178239077933013,4300.0,0.25357028019639799,0.39787297819440559,0.18429911052489506,0.058222664886511774,0.033580598192877259,0.0071781087470449171,0.065276259257867369,1.0
SD,Def,SD,10.137998459968951,4000.0,0.24619287492363834,0.32126499673255843,0.24599080525417735,0.10772932306123051,0.042471153846153846,0.01,0.026350846182241532,1.0
MIN,Def,MIN,10.054864220352281,4400.0,0.25866336092174347,0.38539333546426047,0.16532936787964389,0.096979939380365102,0.029614060911855027,0.020403246210311428,0.043616689231820827,1.0
CHI,Def,CHI,10.000953131510968,4400.0,0.26445574952389661,0.3869460134026052,0.17499236618148289,0.077181657077841595,0.035486965506396545,0.0042167111486932857,0.056720537159083942,1.0
WAS,Def,WAS,9.6408707110653626,4400.0,0.42053723604201582,0.27663549254305519,0.16245007521177657,0.012114318612925837,0.01496526437151437,0.0040000000000000001,0.10929761321871216,0.0
PIT,Def,PIT,9.6328142244276549,4600.0,0.27329387389238308,0.40733888442606603,0.14715573948681709,0.093706426363065337,0.023758416203683862,0.0047291666666666662,0.050017492961317828,1.0
CIN,Def,CIN,9.6096257591693472,4400.0,0.37075358882928472,0.28225116596441918,0.19831352231402025,0.045411664928142158,0.024571518465417795,0.0020097560975609755,0.076688783401154995,0.0
LARM,Def,LARM,9.5844683025897375,4300.0,0.22062342255975484,0.47787699767887604,0.15249201820039274,0.075544449188459942,0.025599088411588412,0.0040754870129870134,0.043788536947941083,1.0
DET,Def,DET,9.5639714727600662,4400.0,0.38068699887303276,0.33826584907879387,0.12104044164153181,0.03814072441208128,0.027196963559847822,0.0040740740740740746,0.0905949483606385,0.0
JAC,Def,JAC,9.5597659862261963,4300.0,0.32427435125924953,0.3383173183708707,0.18043452801418505,0.06092988055851252,0.032681181013889227,0.0084035719843346072,0.054959168798958541,1.0
NO,Def,NO,9.1837291010243423,4200.0,0.37214406329812194,0.32432601025494834,0.16892947290265675,0.039516061315616538,0.021132881138162828,0.0061357776287353756,0.067815733461758287,0.0
NE,Def,NE,9.1275136531105936,4500.0,0.38094505299719672,0.30037148900106947,0.17059470462766993,0.055112994587876295,0.029362430195169497,0.0082223386801435604,0.055390989910874586,0.0
IND,Def,IND,8.8761402875654927,4300.0,0.36141145491689114,0.32209687392641201,0.15277125412582879,0.084835318216638922,0.044268168642951251,0.0060000000000000001,0.028616930171278001,0.0
ATL,Def,ATL,8.7775026156993974,4100.0,0.42518115129583545,0.34775786634286338,0.093760438607779426,0.03377436102524712,0.0088085964912280688,0.0040000000000000001,0.086717586237046659,0.0
TEN,Def,TEN,8.4668791687030396,4100.0,0.47892919426728531,0.27231732266675551,0.12040270675638504,0.024478261313434706,0.02252751674585975,0.0080228279929858114,0.073322170257293859,0.0
