"Name","Position","Team","Points","Salary"
"Cam Newton","QB","CAR","30.82","9000"
"Drew Brees","QB","NO","14.52","9200"
"Ryan Fitzpatrick","QB","NYJ","21.06","7100"
"Aaron Rodgers","QB","GB","18.42","8700"
"Matthew Stafford","QB","DET","16.5","7800"
"Joe Flacco","QB","BAL","18.18","7400"
"Jay Cutler","QB","CHI","3.28","6800"
"Philip Rivers","QB","SD","23.8","7700"
"Eli Manning","QB","NYG","12.32","8100"
"Alex Smith","QB","KC","3.64","7000"
"Matt Schaub","QB","ATL","0","6000"
"Matt Ryan","QB","ATL","28.84","7900"
"Ben Roethlisberger","QB","PIT","21.76","8300"
"Matt Cassel","QB","TEN","-0.1","6000"
"Andy Dalton","QB","CIN","19.34","7800"
"Sam Bradford","QB","MIN","19.14","6800"
"Blaine Gabbert","QB","SF","22.72","6200"
"Carson Palmer","QB","ARI","24.32","8200"
"Brian Hoyer","QB","CHI","3.12","6000"
"Tyrod Taylor","QB","BUF","25.38","6900"
"Kellen Clemens","QB","SD","-0.1","5000"
"Josh McCown","QB","CLE","16.4","6000"
"Andrew Luck","QB","IND","11.08","8500"
"Russell Wilson","QB","SEA","11.56","8400"
"Ryan Tannehill","QB","MIA","25.06","6700"
"Brock Osweiler","QB","HOU","12.42","7200"
"Kirk Cousins","QB","WAS","19.56","7800"
"E.J. Manuel","QB","BUF","0.6","5000"
"Case Keenum","QB","LARM","10.06","6600"
"Matt McGloin","QB","OAK","0","5500"
"Derek Carr","QB","OAK","24.96","8300"
"Drew Stanton","QB","ARI","0.44","5000"
"Blake Bortles","QB","JAC","20.56","8100"
"Jimmy Garoppolo","QB","NE","21.36","7100"
"Marcus Mariota","QB","TEN","17.62","7500"
"Jameis Winston","QB","TB","8.62","7600"
"Trevor Siemian","QB","DEN","12.34","6400"
"Carson Wentz","QB","PHI","12.6","6900"
"Dak Prescott","QB","DAL","18.28","7000"
"Jacoby Brissett","QB","NE","4.88","5000"
"Jared Goff","QB","LARM","0","6500"
"Trevone Boykin","QB","SEA","0","5000"
