"Name","Position","Team","Points","Salary"
"Sebastian Janikowski","PK","OAK","4","4600"
"Nick Folk","PK","NYJ","13","4500"
"Mike Nugent","PK","CIN","10","4600"
"Stephen Gostkowski","PK","NE","7","5200"
"Connor Barth","PK","CHI","2","4600"
"Josh Brown","PK","NYG","11","0"
"Matt Prater","PK","DET","8","4600"
"Matt Bryant","PK","ATL","9","4800"
"Dan Bailey","PK","DAL","9","4700"
"Dan Carpenter","PK","BUF","7","4600"
"Mason Crosby","PK","GB","2","4700"
"Phil Dawson","PK","SF","9","4600"
"Steven Hauschka","PK","SEA","3","4800"
"Graham Gano","PK","CAR","18","4900"
"Adam Vinatieri","PK","IND","11","4700"
"Ryan Succop","PK","TEN","5","4500"
"Nick Novak","PK","HOU","14","4600"
"Blair Walsh","PK","MIN","6","4700"
"Justin Tucker","PK","BAL","15","4800"
"Greg Zuerlein","PK","LARM","10","4500"
"Caleb Sturgis","PK","PHI","13","4700"
"Brandon McManus","PK","DEN","15","4700"
"Chandler Catanzaro","PK","ARI","11","4900"
"Cairo Santos","PK","KC","15","4800"
"Patrick Murray","PK","CLE","2","4500"
"Josh Lambo","PK","SD","8","4500"
"Andrew Franks","PK","MIA","6","4500"
"Jason Myers","PK","JAC","2","4500"
"Dustin Hopkins","PK","WAS","11","4500"
"Chris Boswell","PK","PIT","7","4600"
"Wil Lutz","PK","NO","8","4500"
"Roberto Aguayo","PK","TB","1","4500"
