name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,9.8451914230908901,5200.0,0.10836097668814541,0.43567625616369349,0.34751251824865936,0.096240879203500718,0.01143249413334216,0.00077687556265897172,0.0,1.0
Dan Carpenter,PK,BUF,9.6953569799206143,4600.0,0.11701582041137931,0.44153542974177151,0.34076453619931746,0.087669702225948443,0.012074769942046442,0.00093974147953707228,0.0,1.0
Steven Hauschka,PK,SEA,9.6845667916156746,4800.0,0.10195746253187524,0.46686281013634606,0.33480470037868987,0.086271551062998844,0.0088908852100383594,0.0012125906800518054,0.0,1.0
Cairo Santos,PK,KC,9.5168590583163279,4800.0,0.10954496450050714,0.48450141791036516,0.30857526479303921,0.088101247062862112,0.0089694056878978461,0.00030770004532884213,0.0,1.0
Josh Lambo,PK,SD,9.4346482270201477,4500.0,0.13026937213430517,0.45633218162719591,0.32110263395275113,0.081676199599740651,0.0097344663579273811,0.00088514632807995585,0.0,1.0
Justin Tucker,PK,BAL,9.4142466683306676,4800.0,0.12853463299662068,0.45467303062885644,0.33266330511360853,0.073936697509745727,0.009922068475019365,0.00027026527614906998,0.0,1.0
Graham Gano,PK,CAR,9.313564179660224,4900.0,0.12368450201250342,0.49773274569535658,0.28219844136082523,0.085532439914707617,0.010273467312122914,0.00057840370448462061,0.0,1.0
Chris Boswell,PK,PIT,9.2965784493760673,4600.0,0.12714356473446595,0.49330178517107931,0.28467979967325446,0.083326005336605807,0.011067936075162909,0.00048090900943123825,0.0,1.0
Dan Bailey,PK,DAL,9.1233196519198234,4700.0,0.16903468041624575,0.43944496983872966,0.30202062647768502,0.077661266194540626,0.010998376357751739,0.00084008071504729361,0.0,1.0
Brandon McManus,PK,DEN,9.0204282231255704,4700.0,0.16613555849443329,0.45396942478527152,0.29995085294955487,0.069839695275804345,0.0098269143613573841,0.00027755413357809662,0.0,1.0
Mason Crosby,PK,GB,8.9851563416830995,4700.0,0.16376952433980566,0.46911137845561468,0.2861643868919026,0.069203015468527071,0.01077640452913209,0.00097529031501807442,0.0,1.0
Sebastian Janikowski,PK,OAK,8.9149155508780389,4600.0,0.20935683236674441,0.40809594217132233,0.28776235186052013,0.080812461467043087,0.012936980789734459,0.0010354313446356651,0.0,1.0
Matt Bryant,PK,ATL,8.8869340513614237,4800.0,0.19206602905692075,0.4389240169362173,0.28137705582503586,0.075762590283090944,0.010930628656952561,0.00093967924178250256,0.0,1.0
Ryan Succop,PK,TEN,8.8368076988872222,4500.0,0.18319065757466685,0.46272967576266938,0.27003847650226998,0.072094388613236013,0.011462262565264964,0.00048453898189332339,0.0,1.0
Matt Prater,PK,DET,8.8229516291380126,4600.0,0.19415743603622015,0.44926534859544631,0.26549203495200663,0.080495566592337753,0.010093861568818486,0.00049575225517106876,0.0,1.0
Josh Brown,PK,NYG,8.7931933626699053,0.0,0.20190340623155351,0.43910074027870394,0.2723511539073647,0.072464753418311517,0.013458366634718534,0.00072157952934777403,0.0,1.0
Caleb Sturgis,PK,PHI,8.7187755424955711,4700.0,0.21070299290462238,0.43349073670865657,0.26650338927426243,0.080233972140760237,0.008788868038838259,0.00028004093285986076,0.0,1.0
Roberto Aguayo,PK,TB,8.6471350819884449,4500.0,0.22304575469285323,0.41692401465305157,0.27990198335327116,0.068843813625035763,0.01025457421595643,0.0010298594598324325,0.0,1.0
Mike Nugent,PK,CIN,8.576131817919908,4600.0,0.21841983707846374,0.4478965934809912,0.24736347621277086,0.074524780429660473,0.0099480876021006484,0.0018472251960129512,0.0,1.0
Dustin Hopkins,PK,WAS,8.5063540551411148,4500.0,0.21332836987686052,0.46469305828295504,0.24137260226778856,0.069815816518374721,0.0095656666155377532,0.0012244864384831895,0.0,1.0
Connor Barth,PK,CHI,8.3806323560587366,4600.0,0.25787068467868918,0.40352843754779361,0.25895095708303412,0.065581345508555072,0.012390792937421732,0.0016777822445066374,0.0,1.0
Wil Lutz,PK,NO,8.2510841150206797,4500.0,0.25060120251069351,0.43544220396216821,0.24003702199278198,0.062006007470655121,0.010885267674069121,0.0010282963896323489,0.0,1.0
Blair Walsh,PK,MIN,8.1586007791282871,4700.0,0.27040497589050222,0.42336147060439244,0.22003642575054691,0.076887212336854319,0.0089253803789075496,0.00038453503879574215,0.0,1.0
Adam Vinatieri,PK,IND,8.1195899154896178,4700.0,0.25245607628561662,0.45704756109998129,0.2144971045640669,0.066750891709362423,0.0086182939631467455,0.00063007237782677884,0.0,1.0
Chandler Catanzaro,PK,ARI,8.118904664508575,4900.0,0.27325422800811677,0.42432087874646041,0.21886811991159988,0.073709721290922112,0.0086406097552189295,0.0012064422876825159,0.0,1.0
Andrew Franks,PK,MIA,8.0104086628900557,4500.0,0.27325618712228478,0.42807958305484506,0.23012595510694722,0.060871647413993091,0.0071978394423587461,0.00046878785957145641,0.0,1.0
Jason Myers,PK,JAC,7.8257411528223626,4500.0,0.29014205470078186,0.43179863180629158,0.2092371009574556,0.0609425961901792,0.0073504734537284096,0.00052914289156366255,0.0,1.0
Nick Novak,PK,HOU,7.7388456775080332,4600.0,0.28257626966620997,0.46882048103668622,0.17313432655886374,0.069324632830451288,0.0060153466831050209,0.00012894322468379163,0.0,1.0
Nick Folk,PK,NYJ,7.4706086372238927,4500.0,0.31956513668314995,0.43904030112313464,0.17696264756233943,0.056831710757605847,0.0073400204447020695,0.00026018342906784157,0.0,1.0
Greg Zuerlein,PK,LARM,7.4685446262726805,4500.0,0.34038101157886885,0.40571037207637622,0.18016319155467608,0.067434905369760462,0.006185143142062817,0.00012537627825504283,0.0,1.0
Patrick Murray,PK,CLE,7.4414093744258452,4500.0,0.33929055645573902,0.40857638413309977,0.18593406067849202,0.057546151069198623,0.0080653221298667074,0.00058752553360444067,0.0,1.0
Phil Dawson,PK,SF,7.3611115936263474,4600.0,0.34391315510656079,0.40648114936712093,0.19204295396546997,0.049384619732057829,0.0073892069129208099,0.00078891491587031095,0.0,1.0
