name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Reed,TE,WAS,17.669923235651343,7400.0,0.040001925035375988,0.13929580565442731,0.20632311414646753,0.23741090093551503,0.37696825422821428,4.0
Greg Olsen,TE,CAR,15.137821372038584,7600.0,0.063879776063043445,0.18406039467720162,0.21831717502705689,0.26945411697746474,0.26428853725523305,3.0
Delanie Walker,TE,TEN,14.726618388836956,6600.0,0.056653653418074941,0.18244220776657788,0.20427402973886924,0.33225932487313586,0.22437078420334203,3.0
Travis Kelce,TE,KC,13.798287886088747,6300.0,0.08088749223466507,0.20826813832127503,0.22801494425260926,0.27259816640146034,0.21023125878999033,3.0
Eric Ebron,TE,DET,13.577036205594016,5500.0,0.094044432455337612,0.21565076393179453,0.22629971710485283,0.25189412085395124,0.21211096565406365,3.0
Jacob Tamme,TE,ATL,13.516108359242416,5100.0,0.099789830966658444,0.21500217243720171,0.25186739367258992,0.21183895722284291,0.22150164570070691,2.0
Jason Witten,TE,DAL,13.083754321107607,5900.0,0.10811322329676873,0.2205645829702915,0.22877727021977357,0.24608681497555604,0.19645810853761014,3.0
Will Tye,TE,NYG,12.847692246203023,4900.0,0.10157433234549104,0.22935349241761302,0.23467494788427259,0.25195438984346424,0.18244283750915927,3.0
Austin Seferian-Jenkins,TE,NYJ,12.559664313458835,5200.0,0.094137060179802445,0.24130071002695835,0.25031423325380975,0.24477056837178254,0.1694774281676468,2.0
Julius Thomas,TE,JAC,12.363752140568229,6400.0,0.10960760900937253,0.23887214447432664,0.23937547141678769,0.24655427719773609,0.16559049790177685,3.0
Antonio Gates,TE,SD,12.340894350772864,5900.0,0.1057132563586012,0.21282426915154479,0.25451549694328096,0.27883363647823106,0.14811334106834204,3.0
Kyle Rudolph,TE,MIN,11.983351013506308,5000.0,0.14374204962733897,0.26065474403558886,0.22850292999797339,0.18411348976344541,0.18298678657565362,1.0
Cameron Brate,TE,TB,11.493086902605704,4700.0,0.14569482708099116,0.25265282713510684,0.26570084408685424,0.17676170346205353,0.15918979823499441,2.0
Coby Fleener,TE,NO,11.437624135022027,5600.0,0.14399061119998871,0.23188651501674046,0.24762672830549323,0.24246337990999492,0.13403276556778265,2.0
Clive Walford,TE,OAK,11.088143149168134,4700.0,0.15253770727215629,0.24910752703677416,0.25137840936343181,0.21553379845009007,0.13144255787754794,2.0
Richard Rodgers,TE,GB,10.921487541891032,4700.0,0.16236053672543269,0.24468840222759181,0.23330677523356427,0.23911408884735633,0.1205301969660551,1.0
Gary Barnidge,TE,CLE,10.858754325400001,6000.0,0.14435359686848026,0.23422475055207378,0.24266927712092776,0.28306580394624464,0.095686571512273472,3.0
Brent Celek,TE,PHI,10.332132369393898,4800.0,0.16434818800747952,0.2657498760993402,0.25428374497197481,0.21148989176441296,0.10412829915679249,1.0
