name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,10.140361912496115,4900,0.081933597324463106,0.45387983303054769,0.33140611922864899,0.12294004868269258,0.0066418437049395465,0.0031985580287082786
Dan Bailey,PK,DAL,9.8171482554903804,5100,0.10546521266213858,0.44231250549357398,0.34637979271116948,0.0956267923283904,0.0096013008266451413,0.0006143959780823278
Steven Hauschka,PK,SEA,9.6780613990310833,4800,0.1225421496040229,0.4516066574640234,0.30598267689431408,0.1095072244536934,0.0082878627272459197,0.0020734288567002732
Chris Boswell,PK,PIT,9.6361725983178506,4600,0.094896316195151265,0.50577277341320803,0.29047952906409763,0.095718921381688901,0.012316375752170802,0.00081608419368341112
Adam Vinatieri,PK,IND,9.5990143113635735,5000,0.14592238477497704,0.41102551027278672,0.33523240119317188,0.093599503274566995,0.013586962632603214,0.00063323785189410228
Cairo Santos,PK,KC,9.543751925118638,4900,0.12632078018636908,0.4559803243804052,0.3156643720792412,0.087541426932999863,0.01364844641908383,0.00084465000190094941
Ryan Succop,PK,TEN,9.5364318633748439,4500,0.13102385815548087,0.48043643809988928,0.26102399761915368,0.10578763424450045,0.021201322801607945,0.00052674907936772894
Dan Carpenter,PK,BUF,9.4909581174842099,4500,0.12857099694340859,0.46427884594003244,0.30703683598044867,0.082391185042196072,0.015945130000247131,0.0017770060936671437
Matt Prater,PK,DET,9.4428022428080727,4600,0.13821539205141944,0.45047383701142119,0.30710569372376662,0.09337652758781885,0.010397106788665346,0.0004314428369084234
Andrew Franks,PK,MIA,9.4067761862507151,4500,0.14329801588976374,0.45742429734519258,0.28626825341351841,0.10168941553301726,0.010273902613678726,0.0010461152048293059
Robbie Gould,PK,NYG,9.4050491494545039,4500,0.11855851045346974,0.49219423429515302,0.29167059133613255,0.085849138345013967,0.010710629962712217,0.0010168956075184222
Dustin Hopkins,PK,WAS,9.3334374852053461,4800,0.11159670376852368,0.50776311632811888,0.29401055956418465,0.07621860684213462,0.0098076264270136743,0.00060338707002451151
Mike Nugent,PK,CIN,9.18731121123915,4500,0.156190449376537,0.45426870069910047,0.29876407250495463,0.079061078399453213,0.010096333759312355,0.0016193652606423319
Blair Walsh,PK,MIN,9.0570295032330641,4500,0.16659764253130235,0.45523132047503218,0.29019459814793797,0.077231732417097326,0.009633345518738649,0.0011113609098916269
Roberto Aguayo,PK,TB,8.9852156776928727,4500,0.17538059349609175,0.45734508221240733,0.27473201398327185,0.080878077618712005,0.01072137094409798,0.00094286174541908119
Mason Crosby,PK,GB,8.977415573736355,4700,0.16551812200748478,0.47339036022637226,0.27461517276470182,0.073384390674246472,0.012750534667216682,0.0003414196599778163
Caleb Sturgis,PK,PHI,8.8868313998700774,4500,0.15757342974216312,0.51107346796205899,0.24163582477656445,0.077517269262671218,0.010530686611897135,0.0016693216446450824
Chandler Catanzaro,PK,ARI,8.7840777334726408,4500,0.18290329177397108,0.46840748554492562,0.26759418792130063,0.071876888671609823,0.0085017111487922358,0.00071643493940055567
Cody Parkey,PK,CLE,8.7462979206682352,4500,0.17485987840621181,0.50357670789053754,0.22626677480416371,0.08871635238063677,0.0059011630993798404,0.00067912341907040361
Justin Tucker,PK,BAL,8.5780795591538794,5000,0.21307237473803783,0.45294001619105823,0.24389091185685086,0.085645172305576361,0.00429906953309705,0.00015245537537980178
Connor Barth,PK,CHI,8.5140040950680778,4500,0.19378132188241515,0.48643641451736142,0.25301691057969738,0.05728210880145565,0.0089319641628595198,0.00055128005621084589
Greg Zuerlein,PK,LARM,8.4220088894274969,4500,0.20639272963775607,0.48378345014577201,0.23911405355961221,0.061264320349429371,0.0086299719649363723,0.00081547434249383207
Jason Myers,PK,JAC,8.3902894547206763,4700,0.17412803864776508,0.54565704452033403,0.21513927908273406,0.058245534667307329,0.0067648311528854402,6.5271928973867604e-05
Phil Dawson,PK,SF,8.1830871403375411,4500,0.22500541526848564,0.48993128787918044,0.21725549609295081,0.059077858152951676,0.0087081394885855593,2.1803117845851954e-05
