name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
ARI,Def,ARI,13.831229260935144,5300.0,0.096927601809954758,0.23363348416289592,0.25212116641528404,0.22490095525389642,0.10841679235796883,0.084000000000000005
SEA,Def,SEA,11.952932692307691,5000.0,0.18144230769230768,0.30194230769230768,0.17489649321266967,0.18752432126696833,0.0946945701357466,0.059499999999999997
MIN,Def,MIN,11.647038095238095,4700.0,0.20171428571428571,0.25559714285714286,0.21463047619047618,0.21763523809523813,0.060470476190476193,0.049952380952380956
NYG,Def,NYG,11.52779020979021,4400.0,0.15144306220095691,0.3052555023923445,0.2900633051159367,0.15277659182922343,0.040461538461538459,0.059999999999999998
DEN,Def,DEN,11.508055278104191,5200.0,0.15913425381903645,0.36068396757961979,0.2008106420802073,0.12489946292446293,0.10775095287595288,0.04672072072072072
SF,Def,SF,11.201623931623933,4200.0,0.35666666666666669,0.29485470085470089,0.072307692307692309,0.028000000000000001,0.024,0.22417094017094019
CLE,Def,CLE,10.976414965986393,4200.0,0.42196700680272109,0.19578299319727893,0.11091666666666666,0.022499999999999999,0.034000000000000002,0.21483333333333332
LARM,Def,LARM,10.745817857616638,4400.0,0.1582649396355279,0.38847319529665292,0.22297257982731444,0.14067413886926081,0.055352931891956281,0.03426221447928765
WAS,Def,WAS,10.614400809716599,4600.0,0.19400404858299594,0.38243454790823211,0.21282105263157894,0.10044912280701755,0.037999999999999999,0.072291228070175448
JAC,Def,JAC,10.512186500053113,4000.0,0.18900197297269625,0.3602913549643541,0.2509837858652198,0.11152483971668431,0.035386378239451705,0.05281166824159382
BAL,Def,BAL,10.178999999999998,4400.0,0.22219999999999998,0.40379999999999999,0.158,0.104,0.056000000000000001,0.056000000000000001
TB,Def,TB,10.175247899159665,4200.0,0.2411666666666667,0.32189831932773116,0.25556190476190477,0.07632380952380953,0.05219047619047619,0.052858823529411764
PIT,Def,PIT,10.100176298959603,4800.0,0.31740842728194618,0.2884712595580004,0.15025211008358449,0.12686617406217693,0.034548887191240135,0.082453141823051954
KC,Def,KC,10.029315342781327,4400.0,0.28907951582928293,0.2782922038352364,0.25598833280087152,0.074507058839095516,0.018591420875568431,0.083541467819945175
MIA,Def,MIA,9.8576733747481562,4300.0,0.29618802013327367,0.30377711223460663,0.20475705078510523,0.093846941450321811,0.030451740189614582,0.07097913520707809
TEN,Def,TEN,9.68690909090909,4100.0,0.30839999999999995,0.29061818181818183,0.2141818181818182,0.082799999999999999,0.050000000000000003,0.053999999999999999
NE,Def,NE,9.4221025641025644,4500.0,0.38354027149321263,0.30932247360482656,0.11511764705882353,0.040000000000000001,0.035235294117647059,0.11678431372549021
NO,Def,NO,9.3034921921921914,4000.0,0.33646783783783779,0.28244033033033034,0.20183738738738738,0.094719444444444439,0.032250000000000001,0.052284999999999998
OAK,Def,OAK,9.1933333333333334,4500.0,0.34200000000000003,0.30199999999999999,0.16400000000000001,0.11166666666666666,0.028000000000000001,0.052333333333333329
CIN,Def,CIN,9.0935297171488489,4700.0,0.30940235471000671,0.36351050053845418,0.18550021379741116,0.05503306981402753,0.013673499846090776,0.072880361294009571
BUF,Def,BUF,9.0477380952380955,4300.0,0.45042619047619048,0.21864761904761904,0.15787857142857142,0.034000000000000002,0.022095238095238095,0.11695238095238095
CAR,Def,CAR,9.0148393273393275,4800.0,0.34500616050616051,0.29557176157176157,0.20699567099567098,0.07503030303030303,0.018666666666666665,0.058729437229437229
SD,Def,SD,8.9251129045766611,4300.0,0.33495546858950653,0.34678930330341168,0.17276881740820343,0.057315573770491804,0.020105263157894737,0.0680655737704918
DAL,Def,DAL,8.8841900378639505,4700.0,0.30842672672672672,0.38588535056795925,0.15887777777777776,0.066043478260869565,0.028766666666666666,0.051999999999999998
CHI,Def,CHI,8.659507847244706,4200.0,0.42984060876263624,0.25791727407378223,0.14412325913158205,0.045530877077685598,0.06379475889263124,0.058793222061682637
IND,Def,IND,8.6333333333333329,4500.0,0.29733333333333339,0.40566666666666668,0.19,0.029999999999999999,0.034000000000000002,0.042999999999999997
NYJ,Def,NYJ,8.3535918109668117,4400.0,0.43922449494949495,0.28883784271284269,0.12768484848484851,0.034090909090909095,0.026571428571428569,0.083590476190476201
HOU,Def,HOU,8.1521422755300463,4900.0,0.38117706400623252,0.33024563576350713,0.18672529179633762,0.03396535066574518,0.014597105088295988,0.053289552679881509
DET,Def,DET,8.0110208333333333,4500.0,0.44954107142857141,0.25470595238095239,0.16366666666666668,0.058799999999999998,0.022666666666666665,0.050619642857142856
ATL,Def,ATL,7.9342857142857142,4000.0,0.44103333333333333,0.26774761904761907,0.1859952380952381,0.025499999999999998,0.028000000000000001,0.051723809523809519
