name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ezekiel Elliott,RB,DAL,13.268361382747749,8100,0.21449632048508974,0.17104751085693518,0.19578294224011919,0.19364236711503888,0.1150225166468237,0.11000834265599299
LeSean McCoy,RB,BUF,12.198325396635822,7600,0.23371082186703129,0.21943703293899064,0.19114519069287586,0.17643344875639164,0.087730209990308006,0.091543295754402981
Mark Ingram,RB,NO,12.033684369529878,6800,0.22404958635541511,0.23182898048914263,0.20714936754721985,0.16586952768005339,0.092512114358612757,0.078590423569556381
Matt Jones,RB,WAS,11.935536002680676,6600,0.23053787470670437,0.23285656881485875,0.21241440351938001,0.15450782618299136,0.082518287746784935,0.08716503902928055
DeMarco Murray,RB,TEN,11.886000600843445,7300,0.21310339101288783,0.24905212165045607,0.22814185713648774,0.14968430489733422,0.077280256960916213,0.082738068341917909
DeAngelo Williams,RB,PIT,11.343069003877492,5900,0.24304483247265329,0.25782344286827696,0.20982897577743295,0.14126309505730789,0.07285514794121338,0.075184505883115649
Latavius Murray,RB,OAK,11.116996421004062,7100,0.28749473114823276,0.20976984776313917,0.19940725317550764,0.16098243613478747,0.079861037209370947,0.062484694568962322
Tevin Coleman,RB,ATL,10.757402566591363,6100,0.30361436653726731,0.21709163295227152,0.20235749193408664,0.14085994483898412,0.073288756706076874,0.062787807031313578
Devonta Freeman,RB,ATL,10.731824395977252,7200,0.2936524020603955,0.23222354835731565,0.20344714434569219,0.13788973594225939,0.07035801215171314,0.062429157142623981
David Johnson,RB,ARI,10.48814255356864,8700,0.29022208831052865,0.25355074737633088,0.20779470008517148,0.13009780862646467,0.053478340719859165,0.064856314881644728
Melvin Gordon,RB,SD,10.442634986653133,7600,0.25868451168957657,0.29882485366954598,0.20403813030618845,0.13074851026730444,0.049139618090133237,0.058564375977251504
T.J. Yeldon,RB,JAC,10.091607598829508,6700,0.30685750307863491,0.27182934549447485,0.19394250243019764,0.10608192374528315,0.066082228081864688,0.05520649716954467
Isaiah Crowell,RB,CLE,10.024778891521722,6600,0.3242663499335483,0.26186872901666264,0.1863338951961126,0.11455016943864847,0.038135531495628823,0.074845324919399145
Spencer Ware,RB,KC,9.9583065225446141,6200,0.28987708920404032,0.31122989251049021,0.1753781016570545,0.1149926901434439,0.057913994170862002,0.050608232314108784
Lamar Miller,RB,HOU,9.9219459380665249,8200,0.34128807815449197,0.23951681348594553,0.18524847210870832,0.12426542573708373,0.04682689987016285,0.062854310643607997
C.J. Anderson,RB,DEN,9.8023141087408074,7900,0.3130602603370084,0.28600754816812024,0.18795680958698305,0.10790641716478565,0.050522420803795591,0.054546543939307135
Theo Riddick,RB,DET,9.6537523543429682,6600,0.2995515733533845,0.30658367106112366,0.19605522372506534,0.10425343967210075,0.048484427600591067,0.045071664587734532
Giovani Bernard,RB,CIN,9.6238044901647442,5500,0.34475725977943766,0.27118372106598787,0.1699622136888625,0.10415309029974899,0.04852509713982664,0.061418618026136504
Alfred Morris,RB,DAL,9.6231926417184912,5200,0.40804862413730936,0.20901110481864593,0.1308181578232149,0.11374612625497107,0.079127205715583043,0.05924878125027546
Frank Gore,RB,IND,9.6034510698152964,6100,0.31705574936169156,0.30559712311438164,0.17885336857261361,0.090481223015748333,0.054119995021620626,0.053892540913944541
Jeremy Hill,RB,CIN,9.547524316552261,7000,0.33674397614234758,0.26960144905384359,0.19215689204518582,0.099887139499076544,0.052124504628724894,0.049486038630821606
Kenyan Drake,RB,MIA,9.4528493162105427,5400,0.41229550636612583,0.19054170660432693,0.16278314330967489,0.12115970810723643,0.055116932366458024,0.058103003246178057
Carlos Hyde,RB,SF,9.4040473138151999,6800,0.33552878698361371,0.27727240439532297,0.19721672809873517,0.09474337648184171,0.051320047477707097,0.043918656562778713
