name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,16.012397137042381,9400.0,0.089160644132585523,0.21262708859019219,0.16770972598371242,0.18245339768028457,0.1331730242561216,0.21487611935710382
Julio Jones,WR,ATL,15.090887572755403,8500.0,0.13711846386934845,0.16964135459905069,0.2276833607281479,0.15146808252204616,0.13167850047743937,0.18241023780396756
Brandin Cooks,WR,NO,14.632074204497687,8200.0,0.14868163105591084,0.21352928724301473,0.19332587901847811,0.12441556285818434,0.14725109207704673,0.17279654774736536
Mike Evans,WR,TB,14.40360465342661,8000.0,0.12968044011161509,0.22303175917322859,0.22347600515949759,0.13451041182483606,0.13930099293551843,0.15000039079530333
A.J. Green,WR,CIN,14.221000545690854,8100.0,0.12932346333222461,0.23842127560579027,0.2128673226398517,0.13742838391275899,0.14203873603247191,0.13992081847690249
Odell Beckham Jr.,WR,NYG,14.026439102654024,8700.0,0.22595725567714164,0.20479704656497927,0.12076545887280565,0.12993078855648538,0.12357976109218118,0.19496968923640667
Amari Cooper,WR,OAK,13.694687947318265,7600.0,0.18118124657867951,0.2174873059562101,0.20452244649123036,0.12599326799037908,0.11965307836366067,0.15116265461984041
Doug Baldwin,WR,SEA,13.124937931805849,7400.0,0.16670232267596019,0.2558531415107772,0.20050034434040814,0.13987738387816229,0.13683243343837168,0.1002343741563205
Brandon Marshall,WR,NYJ,13.121305967377467,7500.0,0.16484835275742193,0.25215725417634355,0.22381496556816238,0.13097218652470916,0.1094787562781164,0.11872848469524644
Allen Robinson,WR,JAC,13.09980324696101,8300.0,0.16320522621744313,0.25832202026892431,0.23306702516463951,0.1119739234469478,0.10757621605707003,0.125855588844975
DeSean Jackson,WR,WAS,12.916924425823495,6900.0,0.19907900256616812,0.23426667246818073,0.21417230224011169,0.11716021306803398,0.10731607927533536,0.12800573038217031
DeAndre Hopkins,WR,HOU,12.795498385624573,8600.0,0.17425437784207901,0.24736624466215196,0.24429713035079423,0.12583391588923976,0.095604232185219781,0.11264409907051512
Michael Crabtree,WR,OAK,12.714971983812848,6500.0,0.18876666725265853,0.22164595335817022,0.24975837486253799,0.13740605506746634,0.10250121881891128,0.099921730640255862
Jarvis Landry,WR,MIA,12.629748104992069,7200.0,0.18182986364376841,0.24167088288873292,0.24482972158387806,0.12754613686757593,0.10863609074102593,0.095487304275018642
Demaryius Thomas,WR,DEN,12.268476178923311,7900.0,0.20145475494021411,0.25119434089254999,0.22672700450295213,0.11944263767597145,0.11518733708326907,0.085993924905043526
Marvin Jones,WR,DET,12.244621934840801,7600.0,0.20165363640575831,0.25298747611477224,0.22267300126135964,0.1313616955901851,0.10011513157951246,0.091209059048412658
Larry Fitzgerald,WR,ARI,12.244205158138492,7500.0,0.20816768540564518,0.25124983559558089,0.20742149368421517,0.13818829172638117,0.10668013445634512,0.088292559131832565
Jeremy Maclin,WR,KC,12.182200809043033,6900.0,0.19401217736044202,0.26949051922841138,0.22394181116551842,0.12115269811149988,0.10140604475598602,0.089996749378142851
Pierre Garcon,WR,WAS,11.941339251658553,6000.0,0.22195053707079929,0.23845433549301065,0.23472513848730914,0.1215533033731741,0.10088010013397503,0.082436585441731824
Emmanuel Sanders,WR,DEN,11.845872018473559,6900.0,0.21719530191894529,0.27433086408193047,0.20720534734454657,0.10960951817512936,0.10669055199894331,0.084968416480505266
Allen Hurns,WR,JAC,11.817407210308582,6100.0,0.23293166264686874,0.26391175330712324,0.19163393018690586,0.12305981981546862,0.09519180128379344,0.093271032759840319
Golden Tate,WR,DET,11.530928507253648,6200.0,0.23174136482087768,0.27306117656179707,0.20317813396615009,0.12065288395753564,0.092022598384172136,0.079343842309467477
Alshon Jeffery,WR,CHI,11.386049771641463,8200.0,0.28947452863400575,0.23791410890019782,0.18019309290927754,0.1020452690334958,0.079091150106062214,0.11128185041696073
T.Y. Hilton,WR,IND,11.211748307072298,7600.0,0.25360400347116474,0.26652492612079065,0.20703248530070975,0.10673320773069601,0.088966745383033272,0.077138631993605655
Stefon Diggs,WR,MIN,11.158375596288073,7100.0,0.2863079645056601,0.24268882727458826,0.18139617940183789,0.11698353708560322,0.087874136739009026,0.084749354993300996
Willie Snead,WR,NO,10.930158167380936,7500.0,0.28571319836021164,0.2454271243655074,0.20078336931177618,0.10546097427421543,0.090421820776967601,0.07219351291132213
Michael Floyd,WR,ARI,10.873420549956672,6500.0,0.2547565816083765,0.2900391879026854,0.20129135970862477,0.0996264739138642,0.088249203402439275,0.06603719346400988
Brandon LaFell,WR,CIN,10.697598677675774,5500.0,0.27880079128328417,0.2675441836571264,0.20623612952934456,0.097873636597411218,0.081843911637060549,0.067701347295772735
Julian Edelman,WR,NE,10.651897600872937,7200.0,0.30693785345441876,0.22268461668288986,0.21235009161818508,0.11753288538928112,0.072076700188642873,0.068417852666582471
Anquan Boldin,WR,DET,10.497093309413827,6500.0,0.26460226382849389,0.2819633746349981,0.22195514010946832,0.11096214354205468,0.06192681302225829,0.058590264862726692
Travis Benjamin,WR,SD,10.451834755707827,6600.0,0.27599840636729434,0.26134485810578006,0.23281223131941248,0.10855304450882564,0.068718801622954268,0.052572658075733303
DeVante Parker,WR,MIA,10.344207869293387,6300.0,0.28394132965002739,0.27576910037280356,0.20570377857003702,0.10615428904614083,0.078955462597578172,0.049476039763412943
Danny Amendola,WR,NE,10.276367303427604,5400.0,0.33560431303109706,0.23211476995387256,0.18296078076472774,0.10891534806522479,0.071532855918874164,0.068871932266204264
John Brown,WR,ARI,10.23442133845413,6200.0,0.30435782287727203,0.27257546974438018,0.1814143252226203,0.10457026408301985,0.087641235111391838,0.049440882961315671
Sterling Shepard,WR,NYG,10.191576976812019,6900.0,0.32734368017502441,0.23575127098786927,0.21081129504489662,0.089201792470528313,0.071123649735251218,0.065768311586430206
Mohamed Sanu,WR,ATL,10.079836391534755,6200.0,0.32933116844113475,0.24437695315901609,0.18915643483706307,0.10416559837306122,0.084068565593999722,0.048901279595725204
Tyler Lockett,WR,SEA,10.003848618161109,6200.0,0.34533945146757578,0.23728592787552449,0.17868222518371157,0.10315677199863628,0.081029087979397355,0.054506535495155078
Kelvin Benjamin,WR,CAR,9.930044157482115,7700.0,0.36321148514817042,0.23804305616743179,0.15693504712243969,0.10092670744699761,0.073102961831685992,0.067780742283274922
Ted Ginn Jr.,WR,CAR,9.8825621243033606,5900.0,0.37756608295659949,0.24011738842344274,0.14934343234997463,0.079433481952697588,0.068290345707239783,0.085249268610045656
