name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordan Reed,TE,WAS,12.770221370202236,7500.0,0.21316177838404032,0.20666112821730404,0.2141933029309375,0.14082190481740875,0.12927860274250588,0.095883282907803652
Jason Witten,TE,DAL,12.451275163459938,6000.0,0.22109838277609686,0.18357966962026886,0.22573774587753284,0.17409681747769998,0.14452750235845621,0.050959881889945581
Eric Ebron,TE,DET,10.947080661797489,5800.0,0.24018739546110712,0.27251065473797809,0.24962729229150338,0.095206902155519524,0.080308590197506954,0.062159165156385303
Coby Fleener,TE,NO,10.397543136447501,5400.0,0.28383446989639205,0.2486075682760496,0.23131735676572213,0.1152989234323971,0.082338832962383118,0.038602848667056426
Jimmy Graham,TE,SEA,9.9691487170268083,6400.0,0.25358054550860809,0.34457784177702783,0.21536252591461683,0.081330013522467243,0.051208557154702634,0.053940516122577623
Martellus Bennett,TE,NE,9.5583853919883133,6300.0,0.34671930069836704,0.2694970298227331,0.17138072400685206,0.10424806433684175,0.054099998125331117,0.054054883009875147
Greg Olsen,TE,CAR,9.4774167258484727,7900.0,0.31124613950789065,0.32199133885814279,0.16562401497098125,0.10787587978674017,0.047696797371858023,0.04556582950438734
Jacob Tamme,TE,ATL,9.117190803871301,5500.0,0.38393025049815827,0.25902138072056846,0.16737703449387162,0.085015350302825268,0.048663259765411609,0.055992724219165235
Travis Kelce,TE,KC,9.0322716071859812,6500.0,0.31694270050628254,0.34654888976581438,0.16700433095293366,0.08628141912098683,0.049060785867363406,0.034161873786620001
Kyle Rudolph,TE,MIN,8.8748710384612366,5600.0,0.3637178091832603,0.29142669949296601,0.1938142271983917,0.060303305101817993,0.038680656620777423,0.052057302402786852
Dwayne Allen,TE,IND,8.8253450574917593,5900.0,0.32750488775640324,0.3401935233832023,0.17338198953767509,0.077159975557498053,0.06216653645880317,0.019593087306418479
Gary Barnidge,TE,CLE,8.6699144614207189,5900.0,0.36154419612624611,0.33428063620505871,0.15154463917346431,0.068170617623273866,0.030198429497451575,0.054261481374505705
Dennis Pitta,TE,BAL,8.5451317960884676,5400.0,0.41982828262532768,0.27554474563540726,0.13028044441741529,0.07620431737612049,0.046403277109551638,0.051738932836177524
Rob Gronkowski,TE,NE,7.9858578133778844,7400.0,0.52924665788799541,0.17236770922426023,0.1434943131984116,0.058662113299156181,0.019317144793859025,0.076912061596317693
Cameron Brate,TE,TB,7.9244500720897451,5300.0,0.41411257922861788,0.29652420008002434,0.17556932509343459,0.052055208695001028,0.027631896448556993,0.034106790454364919
Jack Doyle,TE,IND,7.5558986681411158,4800.0,0.47920692710227153,0.25138641060880745,0.15337968817139247,0.044865329427760038,0.037370265055492319,0.033791379634276253
Delanie Walker,TE,TEN,7.523209851586663,6700.0,0.47015697863218903,0.24516023225167655,0.1676906209173106,0.059951028825413387,0.040958287112258768,0.016082852261151911
Charles Clay,TE,BUF,7.1698527196578201,5100.0,0.53228293808941873,0.18825105489432353,0.15065882527261776,0.086867682704756394,0.025898704816682765,0.016040794222200928
Zach Miller,TE,CHI,6.8564528728944945,5000.0,0.45749289943649579,0.34456011227925631,0.11523345440397055,0.045308843314874093,0.026686429279936943,0.010718261285466294
Larry Donnell,TE,NYG,6.7638404646618646,5100.0,0.57009197031980408,0.203759515282912,0.1168478154002205,0.051358293998100088,0.028473960140097038,0.02946844485886629
C.J. Uzomah,TE,CIN,6.5467055145486377,5000.0,0.56209128797625607,0.24746168555888595,0.097689537148216932,0.037882923405160744,0.02152125671847431,0.033353309193005692
Clive Walford,TE,OAK,6.5263652107671293,4900.0,0.53996227073987135,0.2584531357113426,0.12287541302861585,0.03468815987348068,0.02310050246903507,0.02092051817765388
Dion Sims,TE,MIA,5.6515515123499567,4500.0,0.62960802337792932,0.18920050757370682,0.1314020098026428,0.028442991790174423,0.013755537357260608,0.0075909300982865717
Darren Fells,TE,ARI,5.4135699866696578,4700.0,0.63592155696250241,0.22025874242989718,0.094158888481606154,0.02840177907625174,0.01736302453664652,0.0038960085130961657
Will Tye,TE,NYG,5.3964306523698991,4700.0,0.6912177527087402,0.17364719421180605,0.066709965988790643,0.029761065299229429,0.010384300570257922,0.028279721221174628
Jace Amaro,TE,TEN,5.3506468460878533,4600.0,0.69623337068621194,0.17266153007326743,0.066142733195339615,0.026443553513821733,0.0067423504446415764,0.031776462086718402
Randall Telfer,TE,CLE,5.1319453304529645,4500.0,0.7873707621396846,0.11047604494785758,0.028492715285245999,0.0031072636115874815,0.0031602703406380019,0.067392943674985814
Mychal Rivera,TE,OAK,5.1087216311876107,4500.0,0.80859229064491278,0.070459825010366073,0.047760574302962072,0.0017310309775048047,0.0067111356325515979,0.064745143431702262
Marcedes Lewis,TE,JAC,5.0980004921993078,4600.0,0.67217682733781425,0.20441909863250432,0.0822678945900822,0.023438450886820675,0.0081587847971603903,0.0095389437556178975
Jesse James,TE,PIT,4.9995309889596804,4500.0,0.70414410664791649,0.17552280619972535,0.073621931955461711,0.016151298528043416,0.024113651247111689,0.006446205421742012
Ifeanyi Momah,TE,ARI,4.9704303374585432,4500.0,0.80760619659553423,0.091619703909159911,0.03114133610165783,0.0029218330235681899,0.0021364595418686071,0.064574470828210856
Tyler Kroft,TE,CIN,4.9505034234512229,4600.0,0.73224894014992181,0.1304038121107621,0.08390634134129793,0.033148026867059553,0.0090242883590871768,0.011268591171871801
Jeff Heuerman,TE,DEN,4.8421756125606032,4500.0,0.75202177756649446,0.14738331476868427,0.047013303850386108,0.016295177115450223,0.0082924647986121428,0.028993961900372997
Hunter Henry,TE,SD,4.7437702793586993,4500.0,0.73788075418630772,0.15050386159978091,0.067761187829040628,0.026318200281639479,0.0039067627471966303,0.013629233356034555
Ryan Griffin,TE,HOU,4.6870734559135316,4500.0,0.72244294900486428,0.17721257726352116,0.062669643119153406,0.020988278553200353,0.011534768275028185,0.0051517837842328601
Neal Sterling,TE,JAC,4.6817516651427855,4500.0,0.81067894836933718,0.10308707086900162,0.029969551331343425,0.0029061576697103409,0.0021856723152971647,0.051172599445309816
MyCole Pruitt,TE,MIN,4.6439264237200231,4500.0,0.8208731800337985,0.095200792976021076,0.026179706535199562,0.0027297934855235405,0.0020469366062697424,0.052969590363187054
Lance Kendricks,TE,LARM,4.6196774218299632,4500.0,0.74943951568082634,0.13066212812839453,0.082543310397936748,0.027555774141600993,0.0034769452392824679,0.0063223264119583872
Orson Charles,TE,DET,4.5157292691017323,4500.0,0.82511417839358092,0.083082886199803141,0.043135062547686495,0.0021651982593092773,0.0052161252508542873,0.041286549348765147
Lee Smith,TE,OAK,4.4992805556332218,4500.0,0.74009141106876142,0.16797249625910393,0.067116923595106792,0.0085741815477385595,0.0092977146123347718,0.0069472729169544325
Austin Hooper,TE,ATL,4.4076561404381032,4500.0,0.71594869031706776,0.21473090106620635,0.05116396017482068,0.012306616545586685,0.0016966024465786135,0.0041532294497397138
Cole Wick,TE,DET,4.3952219483471193,4500.0,0.76408303280725709,0.1649476949202581,0.037536915384105259,0.010781052682686003,0.0065768150955704315,0.016074489110123116
Garrett Celek,TE,SF,4.3453525946171929,4500.0,0.77851309067087893,0.12358468527958028,0.068645737827584055,0.015900898762411055,0.0062862755962731186,0.0070693118632728759
Vernon Davis,TE,WAS,4.2799065066709998,4500.0,0.76298698970023915,0.15545492843575195,0.060500360266287939,0.01029809314509382,0.0051667693325485736,0.0055928591200792039
David Johnson,TE,PIT,4.1603520888617815,4500.0,0.8247517715362519,0.10110337480096383,0.034132457333185089,0.013116046322917026,0.011127760697135187,0.015768589309546183
C.J. Fiedorowicz,TE,HOU,4.1073814096099808,4500.0,0.88230738613669368,0.053748770625470343,0.014348644237660725,0.0011435399980045822,0.0066586921836637118,0.041792966818507145
Brandon Myers,TE,TB,4.0474257443053636,4500.0,0.81774617025154361,0.11698966691307698,0.031718292761711953,0.016930397360173939,0.0048096592234184348,0.011805813490075211
Nick O'Leary,TE,BUF,4.0290549978263455,4500.0,0.84091378448242748,0.08436491027008558,0.034571747606616271,0.015867940489724078,0.016709313142949246,0.0075723040081964428
