name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dak Prescott,QB,DAL,20.479569027494875,7200,0.050796359535096619,0.027996911935261042,0.11498200751628126,0.24456111691819543,0.20404849269926367,0.35761511139590219
Matt Ryan,QB,ATL,20.02143491352966,7900,0.024512552476056576,0.053471254722155713,0.17230568313362549,0.20453217486784087,0.23328383688860624,0.31189449791171547
Kirk Cousins,QB,WAS,19.977003028362553,7600,0.023778488219762941,0.061515084667307443,0.14865355782216313,0.24188576619090268,0.20991440871115113,0.31425269438871278
Drew Brees,QB,NO,18.716642856844675,8600,0.029017035623732351,0.075789060929236443,0.18245224781093616,0.23632518513585435,0.28842289309093977,0.18799357740930078
Derek Carr,QB,OAK,18.652340628231038,8000,0.033521259366081572,0.087078912321653337,0.18835235386365431,0.20853019310863774,0.27149248042853291,0.21102480091144021
Marcus Mariota,QB,TEN,18.302501686323552,7400,0.040394343152805261,0.080852641621783655,0.19195644069054374,0.24295814689163964,0.25233176462921925,0.19150666301400857
Ben Roethlisberger,QB,PIT,18.213283452250121,8400,0.041720511883207953,0.089932446536522409,0.20853008965192299,0.22742973211035816,0.2085612308113623,0.22382598900662637
Tyrod Taylor,QB,BUF,17.973523745796811,7600,0.045617929770497334,0.093563992187822687,0.21251530065840021,0.23592901465435701,0.19354570195294565,0.21882806077597719
Russell Wilson,QB,SEA,17.882656265471901,8400,0.034296739504635958,0.084242097677264718,0.21677359212238631,0.27122814274540991,0.22223959681540342,0.17121983113489991
Matthew Stafford,QB,DET,17.551411835529599,8300,0.024342811020080436,0.11542676814921421,0.20440547800307421,0.287741241675736,0.21759758783612804,0.15048611331576742
Jacoby Brissett,QB,NE,17.4126512848445,6700,0.1447467210888774,0.071267150070329202,0.14252767748754089,0.1972200847310458,0.1866443353806827,0.25759403124152414
Philip Rivers,QB,SD,16.959738169804616,8500,0.037067715224714401,0.13571323054615703,0.19190950334975523,0.29224765588956853,0.21963704590247399,0.12342484908733087
Cam Newton,QB,CAR,16.463972945615609,9300,0.046088782922005016,0.12465374996854139,0.24206778091865652,0.27304262012207708,0.2058579133925644,0.10828915267615573
Ryan Tannehill,QB,MIA,16.376453237130754,7200,0.046111092040514869,0.1620033795427504,0.19831909164056039,0.28544168141653886,0.18029973644551589,0.12782501891411982
Alex Smith,QB,KC,16.308355684182459,6900,0.04268697487433986,0.14886120791560017,0.23596248102916353,0.28204896172965344,0.15746379058261098,0.13297658386863212
Andy Dalton,QB,CIN,16.106868162127132,7600,0.043061388239504055,0.127100031800707,0.25462343692917061,0.32344871978767692,0.14415154881136114,0.10761487443158058
Brian Hoyer,QB,CHI,15.35662182725785,6000,0.07504219191215275,0.13818911110431009,0.25520850711395504,0.29590682916913291,0.14326905089029623,0.092384309810153234
Jameis Winston,QB,TB,15.320492926612985,7100,0.044857343370072758,0.18740257329481994,0.29099172397289658,0.22976753768362826,0.12949415736181447,0.11748666431676819
Blake Bortles,QB,JAC,15.213917275505738,7700,0.071464831540108839,0.14946572293170785,0.2713222087058848,0.27469105884881567,0.13868075165619137,0.094375426317291497
Andrew Luck,QB,IND,15.161953171083379,8900,0.080219570935494422,0.17056160906422074,0.23806498720700592,0.26059251929989424,0.14888507462816328,0.10167623886522147
Eli Manning,QB,NYG,14.878674110898846,7500,0.046924083084901175,0.21786264898928748,0.23917167174726942,0.28726327451619099,0.12615260216438778,0.082625719497963698
Joe Flacco,QB,BAL,14.715472390320068,7700,0.083456422281406817,0.1744243647490408,0.25438553482039655,0.26255322342786624,0.15366290021586779,0.071517554505421937
Blaine Gabbert,QB,SF,14.632788919121928,6400,0.11159213523770969,0.16939883526956162,0.24914822858944208,0.21852914635627793,0.15338322042793998,0.097948434119069144
Sam Bradford,QB,MIN,14.102764179103307,7100,0.090826597540322795,0.24345612041157169,0.23945336812813595,0.19954691083961534,0.13403576876779921,0.092681234312555025
Trevor Siemian,QB,DEN,13.873182944658421,7400,0.088880507246246479,0.23454275186780904,0.25781815947343717,0.21687967095232208,0.1355760470408936,0.066302863419292021
Cody Kessler,QB,CLE,13.771455497171981,6300,0.16144392730812476,0.17280009296221885,0.22288328843366492,0.21539244937208016,0.14785412813094989,0.0796261137929615
Carson Palmer,QB,ARI,13.166636881789891,8000,0.12896631110880577,0.23512667035798307,0.25419863581655699,0.21269836648362569,0.093341746249138768,0.075668269983889813
