name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,15.60031851732556,8500.0
Ezekiel Elliott,RB,DAL,15.01726821054211,8700.0
Le'Veon Bell,RB,PIT,13.358125484775822,9100.0
Jay Ajayi,RB,MIA,12.265108629855261,7600.0
Mark Ingram,RB,NO,11.459191438066643,6100.0
Tim Hightower,RB,NO,10.550936479063008,6000.0
David Johnson,RB,ARI,10.442331196625856,8300.0
LeGarrette Blount,RB,NE,10.168642232509729,7300.0
Lamar Miller,RB,HOU,10.100469033188467,7100.0
Isaiah Crowell,RB,CLE,9.2038016881677844,6200.0
Todd Gurley,RB,LARM,9.0611569250140427,6700.0
Spencer Ware,RB,KC,9.0384556158759803,7700.0
Jordan Howard,RB,CHI,8.7313475337657174,6800.0
Jonathan Stewart,RB,CAR,8.4349719984592717,7000.0
Jeremy Hill,RB,CIN,8.3209013289588256,5900.0
Ryan Mathews,RB,PHI,8.3130761863282103,5500.0
LeSean McCoy,RB,BUF,8.1637289041888348,7500.0
Frank Gore,RB,IND,7.9564578936677925,6300.0
Rashad Jennings,RB,NYG,7.8527414666192055,5600.0
T.J. Yeldon,RB,JAC,7.6664273236117388,5400.0
Terrance West,RB,BAL,7.6144980145600387,6200.0
Giovani Bernard,RB,CIN,7.4661154475523652,6000.0
Latavius Murray,RB,OAK,7.388854033473871,6400.0
Darren Sproles,RB,PHI,7.1078709175486052,5300.0
Chris Ivory,RB,JAC,7.1012294786002546,5400.0
Duke Johnson,RB,CLE,7.0638341776893734,5000.0
Ty Montgomery,RB,GB,7.0528200438539761,5200.0
James White,RB,NE,6.8971468720275828,5900.0
Rob Kelley,RB,WAS,6.8338715917655346,5400.0
Matt Asiata,RB,MIN,6.8247992560733817,5800.0
Mike Gillislee,RB,BUF,6.2481329456261543,5600.0
Chris Thompson,RB,WAS,6.0247394477437686,5100.0
Charcandrick West,RB,KC,6.0244088182346909,5400.0
C.J. Prosise,RB,SEA,5.79902757786971,4900.0
Peyton Barber,RB,TB,5.7770181708642463,5100.0
Theo Riddick,RB,DET,5.2456108269820216,6700.0
Jerick McKinnon,RB,MIN,5.1895345222189011,5400.0
Derrick Henry,RB,TEN,5.0660963666185399,4900.0
Alfred Morris,RB,DAL,5.0647539501628476,4600.0
Damien Williams,RB,MIA,4.9763902187690103,4700.0
DuJuan Harris,RB,SF,4.847763202305444,5300.0
Carlos Hyde,RB,SF,4.8407968886801296,6500.0
Paul Perkins,RB,NYG,4.7077701098432971,4500.0
Doug Martin,RB,TB,4.6805934059478806,6500.0
Wendell Smallwood,RB,PHI,4.680103800244038,4500.0
Benny Cunningham,RB,LARM,4.5923356860435813,4500.0
Kenneth Dixon,RB,BAL,4.3614698256592916,4800.0
Jalen Richard,RB,OAK,4.3187754556473736,5000.0
DeAndre Washington,RB,OAK,4.1166522785603119,4800.0
Zach Zenner,RB,DET,3.4083291835205092,4500.0
James Starks,RB,GB,3.1910383379949385,5500.0
Reggie Bush,RB,BUF,3.177855484313433,5200.0
Ronnie Hillman,RB,MIN,3.1160038200403419,4600.0
Ka'Deem Carey,RB,CHI,2.9030572636800724,4500.0
Robert Turbin,RB,IND,2.8502228990656366,4500.0
Fozzy Whittaker,RB,CAR,2.7522439632252906,4500.0
