name,pos,team,prediction,salary
Greg Zuerlein,PK,LARM,10.475746987434169,4500.0
Chris Boswell,PK,PIT,10.404130659652877,4600.0
Dan Bailey,PK,DAL,10.365150829361742,5100.0
Adam Vinatieri,PK,IND,10.151604278870415,5000.0
Stephen Gostkowski,PK,NE,10.008770281486216,4900.0
Dustin Hopkins,PK,WAS,9.9664929474520285,4800.0
Ryan Succop,PK,TEN,9.8091083648194815,4500.0
Mike Nugent,PK,CIN,9.429597715113081,4500.0
Sebastian Janikowski,PK,OAK,9.2857439555808483,4600.0
Cairo Santos,PK,KC,9.1398913310469343,4900.0
Graham Gano,PK,CAR,8.8697980481841814,4900.0
Wil Lutz,PK,NO,8.7757679961967767,4500.0
Jason Myers,PK,JAC,8.5181516262588595,4700.0
Matt Prater,PK,DET,8.3726625620182507,4600.0
Phil Dawson,PK,SF,8.297083994692148,4500.0
Mason Crosby,PK,GB,8.1917275612314082,4700.0
Caleb Sturgis,PK,PHI,7.9603394448828384,4500.0
Roberto Aguayo,PK,TB,7.8219135773345059,4500.0
Dan Carpenter,PK,BUF,7.7352675941316242,4500.0
Andrew Franks,PK,MIA,7.4517363426191556,4500.0
Robbie Gould,PK,NYG,7.3267095438265644,4500.0
Nick Novak,PK,HOU,7.3112106340643459,4600.0
Kai Forbath,PK,MIN,7.1465914078984598,0.0
Steven Hauschka,PK,SEA,7.0182041661140353,4800.0
Connor Barth,PK,CHI,6.7359617087676078,4500.0
Cody Parkey,PK,CLE,6.2118894011506658,4500.0
Chandler Catanzaro,PK,ARI,6.1863967153771489,4500.0
Justin Tucker,PK,BAL,6.1638343249717451,5000.0
