name,pos,team,prediction,salary
Cameron Brate,TE,TB,11.99485164255567,5600.0
Jimmy Graham,TE,SEA,10.219304429045348,6500.0
Coby Fleener,TE,NO,9.9974349391004154,5700.0
Greg Olsen,TE,CAR,9.9218853689050182,7100.0
Jason Witten,TE,DAL,9.8498896837486392,5500.0
Travis Kelce,TE,KC,9.1267018748075177,6100.0
Delanie Walker,TE,TEN,8.4242667751027227,6400.0
Vance McDonald,TE,SF,8.3546860916802448,4700.0
Eric Ebron,TE,DET,8.352620869481667,5400.0
Martellus Bennett,TE,NE,7.5290626901143165,5200.0
Jesse James,TE,PIT,7.2207036720860343,4800.0
Kyle Rudolph,TE,MIN,6.6049231929864387,4900.0
Zach Miller,TE,CHI,6.1196972177839246,5500.0
Jack Doyle,TE,IND,6.0172818365941652,5000.0
Seth DeValve,TE,CLE,5.9005333940586633,4500.0
Zach Ertz,TE,PHI,5.5302692116788243,4700.0
Gary Barnidge,TE,CLE,5.5189232692523102,4700.0
Dennis Pitta,TE,BAL,5.4633866719902535,4800.0
Tyler Eifert,TE,CIN,5.1935113564148905,6300.0
Julius Thomas,TE,JAC,5.1040633983368364,5900.0
Vernon Davis,TE,WAS,4.9566285349268382,4500.0
Lance Kendricks,TE,LARM,4.8886441838617518,4900.0
Dominique Jones,TE,MIA,4.3262956699615431,4800.0
C.J. Fiedorowicz,TE,HOU,4.2110491345391328,5100.0
Josh Hill,TE,NO,4.1512287073693503,4500.0
Jerell Adams,TE,NYG,4.0381516325370441,4500.0
Jordan Reed,TE,WAS,3.9525540811553825,6900.0
Dwayne Allen,TE,IND,3.859344077212103,5300.0
Gavin Escobar,TE,DAL,3.8071668525680167,4500.0
Clive Walford,TE,OAK,3.7186296158564676,4500.0
Tyler Higbee,TE,LARM,3.6774857232562805,4500.0
Richard Rodgers,TE,GB,3.6194433952402223,4600.0
Will Tye,TE,NYG,3.5876127152666735,4500.0
David Johnson,TE,PIT,3.4331678755840493,4500.0
Trey Burton,TE,PHI,3.145289214944762,4500.0
Mychal Rivera,TE,OAK,2.936821791320257,4500.0
Darren Waller,TE,BAL,2.8131538270769432,4500.0
Marqueis Gray,TE,MIA,2.8130862943433854,4500.0
Rhett Ellison,TE,MIN,2.5234075500006972,4500.0
Brent Celek,TE,PHI,2.4705095914770827,4500.0
Stephen Anderson,TE,HOU,2.4671773650375717,4500.0
Anthony Fasano,TE,TEN,2.4442551603583897,4500.0
Ladarius Green,TE,PIT,2.4010218109958643,4500.0
Ben Koyack,TE,JAC,2.19810824746886,4500.0
Jermaine Gresham,TE,ARI,2.1732082507734032,4500.0
Ryan Griffin,TE,HOU,2.0984506797617155,4500.0
Charles Clay,TE,BUF,2.0914982731732104,4800.0
Ross Travis,TE,KC,2.0257255472122728,4500.0
Garrett Celek,TE,SF,1.9776856838020611,4500.0
Nick O'Leary,TE,BUF,1.9149749850211384,4500.0
Cory Harkey,TE,LARM,1.8337019099617331,4500.0
Erik Swoope,TE,IND,1.7150739586584003,4500.0
Ed Dickson,TE,CAR,1.684499662146105,4500.0
John Phillips,TE,NO,1.6365188658943062,4500.0
Marcedes Lewis,TE,JAC,1.4117719094577601,4500.0
Randall Telfer,TE,CLE,1.3750057315764281,4500.0
Brandon Williams,TE,SEA,1.37280183205718,4500.0
Blake Bell,TE,SF,1.3490434514036569,4500.0
Luke Stocker,TE,TB,1.2777665943541923,4500.0
Phillip Supernaw,TE,TEN,1.2134062473776057,4500.0
Brandon Myers,TE,TB,1.1953860881956244,4500.0
Alan Cross,TE,TB,1.1933624946276973,4500.0
Jared Cook,TE,GB,0.66844013599552177,4500.0
Neal Sterling,TE,JAC,0.56697944652464438,4500.0
Derek Carrier,TE,WAS,0.48846570199694433,4500.0
Darren Fells,TE,ARI,0.43222668062616365,4500.0
Luke Willson,TE,SEA,0.35272202480013071,4500.0
Logan Paulsen,TE,CHI,0.29701293002929546,4500.0
Ben Braunecker,TE,CHI,0.29701293002929546,4500.0
James O'Shaughnessy,TE,KC,0.28656624704068889,4500.0
Demetrius Harris,TE,KC,0.28655836972313287,4500.0
Dion Sims,TE,MIA,0.27720709800196575,4500.0
Tyler Kroft,TE,CIN,0.2209734445848002,4500.0
Clay Harbor,TE,DET,0.18607638783568911,4500.0
