name,pos,team,prediction,salary
NE,Def,NE,12.954527546409544,4900.0
OAK,Def,OAK,12.456749038425794,4400.0
MIA,Def,MIA,12.366023555870893,4800.0
NYG,Def,NYG,12.083805347601096,4700.0
KC,Def,KC,11.336719378470875,5000.0
PIT,Def,PIT,10.575701816399791,4900.0
CHI,Def,CHI,10.400093946269134,4100.0
ARI,Def,ARI,10.232879317045006,5100.0
MIN,Def,MIN,10.172733575555723,4500.0
SEA,Def,SEA,9.877092946642696,5200.0
PHI,Def,PHI,9.7369665386942046,4300.0
DAL,Def,DAL,8.6979706053013608,4500.0
DET,Def,DET,8.5100327362524197,4600.0
CAR,Def,CAR,8.0522495231249955,4400.0
CIN,Def,CIN,7.6159606587699438,4500.0
CLE,Def,CLE,7.5476919162119076,4000.0
BAL,Def,BAL,7.3014618340684851,4400.0
IND,Def,IND,7.1807558051802172,4000.0
JAC,Def,JAC,7.1541842589382858,4000.0
LARM,Def,LARM,6.968001253250967,4700.0
GB,Def,GB,6.9128832757954184,4200.0
NO,Def,NO,6.2398717632417204,4000.0
TEN,Def,TEN,5.9294715195339851,4200.0
BUF,Def,BUF,5.7410112189816358,4300.0
SF,Def,SF,5.7021319743042875,4000.0
HOU,Def,HOU,5.6642322795192772,4500.0
TB,Def,TB,4.6001807716006464,4100.0
WAS,Def,WAS,4.5928419482618761,4300.0
