name,pos,team,prediction,salary
Delanie Walker,TE,TEN,12.469934503465447,6400.0
Jason Witten,TE,DAL,11.365581813544246,5500.0
Travis Kelce,TE,KC,10.044732384864304,6100.0
Greg Olsen,TE,CAR,8.6543869421368864,7100.0
Jimmy Graham,TE,SEA,8.6070542068043014,6500.0
Jordan Reed,TE,WAS,8.5661876859350201,6900.0
Martellus Bennett,TE,NE,8.4115875678150296,5200.0
Eric Ebron,TE,DET,8.3392786927613862,5400.0
Zach Ertz,TE,PHI,8.33614817792823,4700.0
Vernon Davis,TE,WAS,8.1771468416360733,4500.0
Tyler Eifert,TE,CIN,8.0068054394117354,6300.0
Cameron Brate,TE,TB,7.9411210593741579,5600.0
Coby Fleener,TE,NO,7.2074382118863127,5700.0
Zach Miller,TE,CHI,6.8824583406327946,5500.0
Kyle Rudolph,TE,MIN,6.2448170785696391,4900.0
Vance McDonald,TE,SF,5.8737767181011593,4700.0
Julius Thomas,TE,JAC,5.3993123852722018,5900.0
C.J. Fiedorowicz,TE,HOU,5.2591380278059123,5100.0
Richard Rodgers,TE,GB,4.654576624106106,4600.0
Ed Dickson,TE,CAR,4.5211763125334974,4500.0
Jack Doyle,TE,IND,4.4608625994284026,5000.0
Ryan Griffin,TE,HOU,4.2504372947848488,4500.0
Ben Koyack,TE,JAC,4.2447634010950601,4500.0
Josh Hill,TE,NO,4.2057543588902213,4500.0
Jermaine Gresham,TE,ARI,4.0934760744168059,4500.0
Garrett Celek,TE,SF,3.6750657597345988,4500.0
Nick O'Leary,TE,BUF,3.6598715138704234,4500.0
Gary Barnidge,TE,CLE,3.6550607336516361,4700.0
Charles Clay,TE,BUF,3.6371400778208995,4800.0
Clive Walford,TE,OAK,3.604595777920089,4500.0
Mychal Rivera,TE,OAK,3.5155184735586893,4500.0
Marcedes Lewis,TE,JAC,3.4676712126556613,4500.0
Stephen Anderson,TE,HOU,3.4151252596927257,4500.0
Phillip Supernaw,TE,TEN,3.0788061878870217,4500.0
Trey Burton,TE,PHI,3.0070443277505392,4500.0
Anthony Fasano,TE,TEN,3.0047480560524784,4500.0
John Phillips,TE,NO,2.7647492681579209,4500.0
Rhett Ellison,TE,MIN,2.6929869951723591,4500.0
Gavin Escobar,TE,DAL,2.270977790228164,4500.0
Ben Braunecker,TE,CHI,2.1481641347472005,4500.0
Demetrius Harris,TE,KC,2.1474877635578946,4500.0
Logan Paulsen,TE,CHI,2.0362876044485274,4500.0
Seth DeValve,TE,CLE,1.9721434329453462,4500.0
Erik Swoope,TE,IND,1.9127921408706459,4500.0
Luke Stocker,TE,TB,1.9125776432842594,4500.0
Will Tye,TE,NYG,1.6410492905303062,4500.0
Lance Kendricks,TE,LARM,1.4631018936680569,4900.0
Brandon Myers,TE,TB,1.4160089070427322,4500.0
James O'Shaughnessy,TE,KC,1.3461082752605753,4500.0
Clay Harbor,TE,DET,1.175624583905365,4500.0
Dennis Pitta,TE,BAL,1.1150872055663914,4800.0
Jesse James,TE,PIT,0.96442932235112444,4800.0
Brent Celek,TE,PHI,0.90733054771431831,4500.0
Tyler Kroft,TE,CIN,0.66750917416509026,4500.0
Blake Bell,TE,SF,0.66390476330831838,4500.0
Brandon Williams,TE,SEA,0.61883842287727298,4500.0
Jerell Adams,TE,NYG,0.27247114535202055,4500.0
Randall Telfer,TE,CLE,0.21795973055413143,4500.0
Darren Waller,TE,BAL,-0.23896841220349962,4500.0
Marqueis Gray,TE,MIA,-0.28602549779812758,4500.0
Dominique Jones,TE,MIA,-0.31184439762296723,4800.0
Neal Sterling,TE,JAC,-0.69753985718080003,4500.0
Ladarius Green,TE,PIT,-0.86250932553035708,4500.0
Dwayne Allen,TE,IND,-1.0194105647295866,5300.0
Tyler Higbee,TE,LARM,-1.097793311519812,4500.0
Ross Travis,TE,KC,-1.1728362996609221,4500.0
David Johnson,TE,PIT,-1.2014227691286719,4500.0
Derek Carrier,TE,WAS,-1.9750496609650519,4500.0
Alan Cross,TE,TB,-2.016186248631314,4500.0
Cory Harkey,TE,LARM,-2.2602031053656617,4500.0
Darren Fells,TE,ARI,-2.4122621738172061,4500.0
Jared Cook,TE,GB,-2.4931388275949571,4500.0
Dion Sims,TE,MIA,-2.625710635244813,4500.0
Luke Willson,TE,SEA,-2.7466017097157525,4500.0
