name,pos,team,prediction,salary
Delanie Walker,TE,TEN,9.8085999066342175,6400.0
Greg Olsen,TE,CAR,9.6656821575654774,7100.0
Jason Witten,TE,DAL,9.376110214961459,5500.0
Cameron Brate,TE,TB,9.2607299034601311,5600.0
Coby Fleener,TE,NO,9.092369043219918,5700.0
Jordan Reed,TE,WAS,8.674166734186791,6900.0
Travis Kelce,TE,KC,8.3931653945142415,6100.0
Jimmy Graham,TE,SEA,7.8248946947425742,6500.0
Kyle Rudolph,TE,MIN,7.5824402603235335,4900.0
Martellus Bennett,TE,NE,7.5513842826274544,5200.0
Julius Thomas,TE,JAC,7.3581293265116265,5900.0
Tyler Eifert,TE,CIN,6.9716078070033403,6300.0
Eric Ebron,TE,DET,6.1209002057811661,5400.0
Zach Miller,TE,CHI,6.0804414311839414,5500.0
Zach Ertz,TE,PHI,5.5492728516411898,4700.0
Gary Barnidge,TE,CLE,5.3992570077556659,4700.0
C.J. Fiedorowicz,TE,HOU,5.2085289400733332,5100.0
Jack Doyle,TE,IND,5.1476637213092209,5000.0
Vernon Davis,TE,WAS,4.9887763481920393,4500.0
Jesse James,TE,PIT,4.6035361235858225,4800.0
Vance McDonald,TE,SF,4.6004427218156678,4700.0
Richard Rodgers,TE,GB,3.9775650585533984,4600.0
Will Tye,TE,NYG,3.8804684811534758,4500.0
Ben Koyack,TE,JAC,3.7880383080654765,4500.0
Dennis Pitta,TE,BAL,3.6838156279731735,4800.0
Jerell Adams,TE,NYG,3.6131266585053439,4500.0
Jermaine Gresham,TE,ARI,3.4474098546751346,4500.0
Clive Walford,TE,OAK,3.3626468791993753,4500.0
Mychal Rivera,TE,OAK,3.1512719363833357,4500.0
Seth DeValve,TE,CLE,3.1439634401717305,4500.0
Ryan Griffin,TE,HOU,3.1148039917211805,4500.0
Charles Clay,TE,BUF,3.1079428208206479,4800.0
Dwayne Allen,TE,IND,3.0608547195925859,5300.0
Marcedes Lewis,TE,JAC,3.0551240060582989,4500.0
Lance Kendricks,TE,LARM,3.039930561252882,4900.0
Dominique Jones,TE,MIA,2.7974301718079326,4800.0
Darren Waller,TE,BAL,2.6794127119558806,4500.0
Josh Hill,TE,NO,2.6294060038627229,4500.0
Stephen Anderson,TE,HOU,2.6274871131979691,4500.0
Anthony Fasano,TE,TEN,2.6038237994436337,4500.0
Ed Dickson,TE,CAR,2.5381407291024343,4500.0
Erik Swoope,TE,IND,2.5183676817033649,4500.0
Trey Burton,TE,PHI,2.2964464463018639,4500.0
Phillip Supernaw,TE,TEN,2.294315566842934,4500.0
Gavin Escobar,TE,DAL,2.2840300886416043,4500.0
Marqueis Gray,TE,MIA,2.2569230514084095,4500.0
Ladarius Green,TE,PIT,2.2381720650859473,4500.0
Rhett Ellison,TE,MIN,2.1314395293108443,4500.0
Tyler Higbee,TE,LARM,2.0353761412596834,4500.0
Garrett Celek,TE,SF,1.984940078202093,4500.0
David Johnson,TE,PIT,1.9774358143310726,4500.0
Luke Stocker,TE,TB,1.8808883596413672,4500.0
Nick O'Leary,TE,BUF,1.7668355697314737,4500.0
John Phillips,TE,NO,1.6270928705791525,4500.0
Brandon Myers,TE,TB,1.564723299146046,4500.0
Brent Celek,TE,PHI,1.474258498879653,4500.0
Ben Braunecker,TE,CHI,1.463955796884479,4500.0
Brandon Williams,TE,SEA,1.3928720017358964,4500.0
Ross Travis,TE,KC,1.3488435133821031,4500.0
Tyler Kroft,TE,CIN,1.1828884231479606,4500.0
Logan Paulsen,TE,CHI,1.1806949973331597,4500.0
Demetrius Harris,TE,KC,1.1773973218817915,4500.0
Randall Telfer,TE,CLE,1.1619056412096447,4500.0
Derek Carrier,TE,WAS,1.0870047681024335,4500.0
Alan Cross,TE,TB,1.0737999147161217,4500.0
Cory Harkey,TE,LARM,1.0689192604269591,4500.0
Dion Sims,TE,MIA,1.0688988996871325,4500.0
Blake Bell,TE,SF,1.0611486402733639,4500.0
Neal Sterling,TE,JAC,1.0250248888355329,4500.0
Jared Cook,TE,GB,1.0175477669880189,4500.0
Luke Willson,TE,SEA,0.98986146557277377,4500.0
Darren Fells,TE,ARI,0.97563486935137267,4500.0
Clay Harbor,TE,DET,0.97273203863218527,4500.0
James O'Shaughnessy,TE,KC,0.94241110349197532,4500.0
