name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Delanie Walker,TE,TEN,10.389246504415459,6400.0,0.26677416654647557,0.27744884970624778,0.2290152376168684,0.11992957383522895,0.06698171062363513,0.029582392614772805,0.010268069056771653,1.0
Coby Fleener,TE,NO,9.4493834750833265,5700.0,0.29329421282561896,0.316961768745749,0.20374647140349189,0.11199837976057443,0.048198617722434181,0.020714132487590076,0.0050864170545418036,1.0
Jason Witten,TE,DAL,9.3163306648566948,5500.0,0.31096487898673741,0.32192248815912278,0.17629175626968585,0.10537300234988045,0.060973668752141837,0.020223923614114223,0.0042502818683176451,1.0
Greg Olsen,TE,CAR,9.0197413325322149,7100.0,0.32565093310739618,0.29672159490123501,0.21114714426168266,0.11305237077191323,0.034918670908477216,0.0094731814588180172,0.0090361045904775172,0.0
Cameron Brate,TE,TB,8.7494016448965688,5600.0,0.31282458097382615,0.34538853255884183,0.20247975938331655,0.085986789243826162,0.03053547923847285,0.019114391961790923,0.0036704666399252988,1.0
Travis Kelce,TE,KC,8.5926498709040775,6100.0,0.30937667817779102,0.37494280542891606,0.18072186396122508,0.084091319640327705,0.029468133671548508,0.018065231372654231,0.003333967747538543,1.0
Jimmy Graham,TE,SEA,8.377980254327106,6500.0,0.37218966689285415,0.30203643610685743,0.17600366804911199,0.10184721003794553,0.02863656724520118,0.015931704184331017,0.0033547474836989818,0.0
Jordan Reed,TE,WAS,8.2854069300802742,6900.0,0.39107437697862263,0.31203928993563684,0.16221314412172888,0.067783032967284274,0.026096609897594689,0.034851853533091157,0.0059416925660419019,0.0
Martellus Bennett,TE,NE,7.9302897221401114,5200.0,0.44972599069871372,0.26247499555800158,0.15528628115088378,0.068006774036374312,0.030108414840544509,0.023351752702456468,0.011045791013026099,0.0
Kyle Rudolph,TE,MIN,7.7120148100632537,4900.0,0.41038361225840742,0.33699524704952294,0.14661767829113417,0.058048256486068178,0.0172965832023163,0.0202931943454604,0.010365428367090453,0.0
Julius Thomas,TE,JAC,7.5748807681717771,5900.0,0.43505782180575808,0.28794790706973361,0.16304030677902812,0.075681126732460899,0.022389745357665601,0.012596552187522597,0.0032865400678318891,0.0
Tyler Eifert,TE,CIN,7.4962316207719528,6300.0,0.44306011386017002,0.30512976468052677,0.13999339868807972,0.067033787539751491,0.018975176316709932,0.020415159156230583,0.0053925997585318524,0.0
Zach Miller,TE,CHI,6.995548279518145,5500.0,0.49191383036748043,0.27097879424454374,0.14252292620532281,0.05900520548762702,0.017128958871667793,0.014915529368629141,0.0035347554547294764,0.0
Eric Ebron,TE,DET,6.5148182157686616,5400.0,0.54569344968286682,0.2202902526022357,0.15478357913961627,0.055324565176107295,0.015476234276882614,0.0063865831056529529,0.0020453360166380352,0.0
Zach Ertz,TE,PHI,6.2723356097864222,4700.0,0.53944991764462946,0.2697412980704364,0.12209324638663584,0.044819903241605445,0.015764027382364026,0.0065546236158903837,0.0015769836584387503,0.0
